7270091391588454401_firefox_facebook,4
14489496984102584890_firefox_snowflake,6
1273605735369946896_firefox_google,5
4088243626585014140_firefox_discord,3
7452042028023179522_firefox_google,5
13643226928383122908_chrome_facebook,1
4323644228337194947_chrome_google,2
9999784168933737877_firefox_discord,3
10925010623325874282_chrome_google,2
14337856395867011434_firefox_facebook,4
16833350864654798673_firefox_snowflake,6
11060121041348943661_firefox_facebook,4
10216768457917300294_firefox_google,5
14882631895696180823_chrome_facebook,1
10724853662690579527_firefox_snowflake,6
6667397657709702072_firefox_facebook,4
10374766690674742202_chrome_discord,0
2005708867485422555_chrome_discord,0
10929889901639874119_firefox_discord,3
18297225285733868785_chrome_discord,0
14132895271369215114_chrome_facebook,1
16978157905924941277_chrome_google,2
14290318778787517712_chrome_facebook,1
5027778319549477744_firefox_facebook,4
9768584594968875410_firefox_google,5
10415895865411149220_firefox_snowflake,6
12355946981453871398_firefox_snowflake,6
424702434668601485_firefox_snowflake,6
3857352706323336951_firefox_snowflake,6
11459565703434032137_firefox_facebook,4
12457538723017389118_firefox_google,5
1521861802102034690_firefox_facebook,4
17300953113090919432_firefox_google,5
16765725353058428204_firefox_discord,3
7209568382119822808_firefox_facebook,4
6690494479567852077_firefox_google,5
10442547644450131169_chrome_discord,0
3191462284197905090_firefox_snowflake,6
15707472866153422871_firefox_snowflake,6
4883071656388934606_firefox_google,5
13705184020133463258_chrome_facebook,1
10229475151642410522_firefox_facebook,4
14229923232433955654_firefox_google,5
1975711498113451386_firefox_google,5
13542186933780699339_chrome_facebook,1
12574663889706344964_firefox_snowflake,6
7554740229026989782_firefox_facebook,4
15218405934728570115_firefox_google,5
8876217226083316379_firefox_facebook,4
2358200066781034901_chrome_facebook,1
4638010975698005065_firefox_discord,3
5378814277619826918_firefox_discord,3
569942616113873679_firefox_facebook,4
16672746711543431341_firefox_discord,3
12468877779322291729_firefox_snowflake,6
14648662538499370341_firefox_google,5
14503397851847243908_firefox_facebook,4
1669331813755028595_firefox_discord,3
1002739332208066389_firefox_facebook,4
15186001699861678205_chrome_facebook,1
10925377944040845035_chrome_google,2
10040559881743719413_firefox_google,5
16992867982562832320_chrome_facebook,1
10178553231097091472_firefox_discord,3
452996563266029974_firefox_snowflake,6
11854963580743818481_chrome_discord,0
6782902991173366668_firefox_google,5
10654408823024081695_firefox_google,5
16984261106149530861_firefox_google,5
9225528696483852641_chrome_facebook,1
16439159959255411442_firefox_google,5
6077326710679157604_firefox_facebook,4
2218771681163475367_firefox_google,5
7720547074832711581_firefox_facebook,4
14449747101936021789_chrome_discord,0
4212078821560051178_chrome_discord,0
13121942807775357173_chrome_discord,0
2501119943473221667_chrome_google,2
15059411367042645972_chrome_facebook,1
1836038967903919011_chrome_google,2
12894135312078259362_firefox_discord,3
3261490982675163198_chrome_discord,0
17436779902519984018_firefox_discord,3
11217334377130173716_firefox_discord,3
1861877353077908527_firefox_snowflake,6
4036414583592604852_firefox_discord,3
6718482252792318189_firefox_discord,3
12456243378192374517_chrome_google,2
3780424885884028378_firefox_snowflake,6
1336195306279852646_chrome_discord,0
2351376819864643931_firefox_facebook,4
8050639848489721519_firefox_google,5
8915901430952736575_firefox_google,5
7356152588127856701_firefox_discord,3
6004968328853035609_chrome_facebook,1
160068554962493429_firefox_google,5
13571352175052881238_firefox_discord,3
16001822335689359253_chrome_discord,0
15271072485623886592_chrome_discord,0
3665341771332453617_firefox_snowflake,6
8180296770152897049_firefox_discord,3
3454610095480729960_chrome_facebook,1
15119206569202381750_chrome_discord,0
15082440812766453223_chrome_facebook,1
17182892662124557709_firefox_facebook,4
5459528576879158392_firefox_discord,3
5630350025149898134_firefox_facebook,4
1832938040789774309_firefox_snowflake,6
12905195722380599991_firefox_facebook,4
4074328526368739665_firefox_facebook,4
13082509579730208577_chrome_facebook,1
17512256935102213527_firefox_snowflake,6
378980882492959927_firefox_snowflake,6
12106998505199193555_chrome_facebook,1
13618431561907011231_chrome_discord,0
1153898198827199472_firefox_google,5
4578401867562158121_firefox_snowflake,6
16948801241137562827_chrome_discord,0
594544581607826320_chrome_google,2
15731434384237170840_firefox_facebook,4
1613351916873781307_firefox_discord,3
11303759767887344458_firefox_google,5
3568299565335491631_firefox_google,5
12348615036793519607_firefox_facebook,4
9287349235516648606_chrome_discord,0
4683353161259521763_chrome_discord,0
10624743191122046241_firefox_snowflake,6
9433529641003191878_firefox_snowflake,6
9987359559073017848_firefox_discord,3
15684992164591678892_chrome_discord,0
10527542486669845425_chrome_discord,0
7562360977511199844_chrome_discord,0
17194082758179315250_firefox_google,5
9266110078677804041_chrome_discord,0
16325469455819137138_firefox_snowflake,6
407401397686947049_firefox_discord,3
16008203810591719749_firefox_facebook,4
7631017062310784076_firefox_discord,3
13165545918249335193_firefox_discord,3
9903911578631745848_firefox_snowflake,6
14599739748926841407_chrome_discord,0
15253416781328092628_firefox_google,5
12406593408921899726_chrome_facebook,1
4846042942859248367_chrome_discord,0
8031246120956206742_firefox_discord,3
17771572387460193592_firefox_facebook,4
10683937015638802668_firefox_google,5
7017092411668490585_chrome_facebook,1
7856523249001327090_firefox_google,5
15866478791808753777_firefox_facebook,4
14602447837859278629_chrome_discord,0
10204480742025883535_firefox_google,5
11065382198226991133_chrome_facebook,1
11338193748096312990_firefox_snowflake,6
12334473537127556408_firefox_facebook,4
1848856711357346323_firefox_google,5
11517628864484686381_firefox_facebook,4
7667010079334915265_firefox_snowflake,6
16629710979125085328_firefox_snowflake,6
15244021930575816450_chrome_google,2
12088752579800364087_firefox_google,5
10896558868338324327_chrome_google,2
12761825018083326391_firefox_facebook,4
4157082943366920861_chrome_facebook,1
10815430738441792317_chrome_google,2
6954217741831161675_firefox_snowflake,6
13283634140708988535_chrome_discord,0
10218503925042213232_chrome_facebook,1
10769453284313610093_firefox_google,5
13498250123456301809_chrome_discord,0
11755982835455287154_firefox_discord,3
5334163611657022148_firefox_snowflake,6
8640164118370156198_chrome_discord,0
8746544796133423388_chrome_google,2
14742440130503241442_firefox_discord,3
6697459352835218327_firefox_discord,3
12548889586618889687_chrome_facebook,1
14160625033433323634_firefox_facebook,4
4867473916650657903_firefox_discord,3
1220811241009013598_firefox_discord,3
3146455634838459222_firefox_facebook,4
1837914056064376601_firefox_google,5
13945481785654069257_firefox_facebook,4
981670199898448528_firefox_facebook,4
341701565506511051_firefox_facebook,4
6073539845561384203_chrome_facebook,1
14410987663918178190_chrome_discord,0
18231099330070444507_firefox_google,5
5413119104398965826_firefox_facebook,4
6112118713008263632_firefox_facebook,4
6369022838246043592_chrome_google,2
7587370468042975508_chrome_google,2
150964979240170436_firefox_discord,3
7199994070658801003_chrome_facebook,1
8890994836161091856_chrome_discord,0
11827562665853042122_firefox_facebook,4
11114747909869446953_firefox_facebook,4
8154858369420164015_firefox_discord,3
7015681241969119998_firefox_discord,3
135582404249118522_chrome_facebook,1
7708105763693545209_firefox_discord,3
7111435364810746009_firefox_discord,3
11209422756483985268_firefox_discord,3
11289369645303309105_chrome_google,2
9377089244526223404_chrome_discord,0
6608767675055437772_firefox_snowflake,6
6412186177534457490_chrome_discord,0
6982913006084619129_firefox_facebook,4
9156286335067989343_chrome_facebook,1
2827499326662725144_firefox_snowflake,6
10175635003422699950_firefox_snowflake,6
3446272693072012796_chrome_facebook,1
10960733663076039261_firefox_snowflake,6
12883035177162246424_firefox_facebook,4
2721499881446592908_firefox_discord,3
2729839044694926734_chrome_discord,0
1779908935471479336_firefox_facebook,4
5123488021823746990_firefox_facebook,4
14646614978016671600_chrome_discord,0
1991140875068492111_firefox_discord,3
2987520024303614278_chrome_google,2
15992617089687019928_chrome_facebook,1
1298192079194819019_firefox_facebook,4
11171890771759592755_chrome_discord,0
4816988033382852209_firefox_discord,3
13894134287576973514_chrome_google,2
2635127389415646339_firefox_facebook,4
14611992634089424298_chrome_discord,0
12740338785847784610_chrome_google,2
7256930666031261978_chrome_facebook,1
9941352532402106413_chrome_facebook,1
6224938585069363995_chrome_discord,0
16894954617323219959_firefox_discord,3
16324619898409866711_firefox_snowflake,6
9244461768493284683_firefox_discord,3
15318102387443633483_chrome_discord,0
13789171044093707090_chrome_discord,0
12663194644076385167_chrome_discord,0
5732063780630382487_firefox_snowflake,6
18316543875534014097_chrome_discord,0
13233630529796498160_firefox_google,5
6880485338654792051_firefox_discord,3
10754816131491262769_chrome_facebook,1
5708153956500194366_chrome_discord,0
18211415309533099991_firefox_discord,3
10812294793657536847_firefox_facebook,4
16016054626842487897_chrome_discord,0
18249130302350890020_firefox_google,5
8763700569280204795_firefox_facebook,4
17997663214928692406_firefox_snowflake,6
13202148892008252595_firefox_discord,3
13590424222497761550_firefox_facebook,4
14099381556329846052_chrome_discord,0
7594841018127048530_chrome_discord,0
1907725878029445206_firefox_snowflake,6
17042502448823898721_firefox_snowflake,6
5027761613388210030_firefox_facebook,4
4365437479556397839_firefox_google,5
1350586467993897719_firefox_discord,3
13557531179180585008_firefox_discord,3
15602391421249324503_chrome_google,2
17603345597879521817_firefox_google,5
15765389406315568265_chrome_discord,0
1042232450600799232_chrome_facebook,1
4795396854529953665_firefox_facebook,4
10800805182005361654_firefox_google,5
5132673978393664584_chrome_facebook,1
9417599829384867865_firefox_discord,3
2608708904779039138_firefox_google,5
12820261434577090614_chrome_facebook,1
6874114605180907549_firefox_snowflake,6
9299626300021955726_chrome_discord,0
16242056247498143076_firefox_snowflake,6
11482975561624527387_chrome_google,2
2801081881348204824_chrome_discord,0
2520447875352373152_firefox_google,5
7514361622802409620_firefox_discord,3
6921804164438538814_firefox_discord,3
13121533949513911957_firefox_discord,3
4373066366745636028_firefox_facebook,4
9875622011060742831_chrome_discord,0
799635589197611506_firefox_google,5
16795433348489048128_firefox_google,5
7436651767062030355_firefox_discord,3
692031321843011725_firefox_facebook,4
315233207086448985_firefox_snowflake,6
13745085465062214412_chrome_facebook,1
12825966113109195710_firefox_facebook,4
13459955928753521774_firefox_discord,3
11123023788485108506_firefox_facebook,4
9711412999211299049_firefox_google,5
4559817911213276401_firefox_snowflake,6
4705170812073352614_firefox_facebook,4
5024633151633543818_chrome_facebook,1
17121299621080122291_chrome_discord,0
1539346982240412252_firefox_google,5
12800118065652092566_firefox_snowflake,6
6777570222544137239_firefox_google,5
17024985476725577595_chrome_discord,0
2044773598733028095_firefox_facebook,4
3170962639893925614_firefox_snowflake,6
17101228307611944903_chrome_facebook,1
14494272394825436809_chrome_google,2
2790700525099011109_chrome_facebook,1
9342912824794343217_firefox_discord,3
17416396351979326197_firefox_discord,3
9107457699939577363_chrome_facebook,1
10817285232314877935_firefox_snowflake,6
16638027587497334912_chrome_facebook,1
16940009344514845760_firefox_snowflake,6
10812615738346511558_firefox_facebook,4
14613224475281612329_chrome_facebook,1
17076963014827045136_chrome_facebook,1
16560295707181416272_firefox_snowflake,6
10447418454297833005_firefox_discord,3
15591905644669238442_firefox_discord,3
475685629737157435_firefox_snowflake,6
6061199747797585971_firefox_discord,3
569983635452655767_firefox_google,5
8005465832665589417_firefox_discord,3
5394036094340727687_chrome_facebook,1
14218670849346911191_chrome_discord,0
3517293583379170138_firefox_discord,3
8634608760617126265_chrome_google,2
11852185444802920050_firefox_facebook,4
2047266816748121670_firefox_snowflake,6
1620214827813815105_firefox_facebook,4
6779743995377554387_firefox_discord,3
8710424860039625585_firefox_snowflake,6
15131624588750373911_firefox_discord,3
9326079323501797808_chrome_discord,0
676455182134729169_firefox_snowflake,6
12127156916926351867_firefox_google,5
18020602740324303753_firefox_google,5
15396184117294009233_firefox_snowflake,6
11623467368442376301_firefox_discord,3
4451500904960777189_firefox_snowflake,6
3061538824652180225_firefox_facebook,4
12234745277758138805_firefox_facebook,4
16192429338166517802_firefox_snowflake,6
1972442187733512962_chrome_discord,0
1505447428911520867_firefox_google,5
1044210812520696066_firefox_discord,3
14550464727011645259_chrome_facebook,1
11406531371768090089_firefox_snowflake,6
10185571925275428704_chrome_facebook,1
15975535048056484453_firefox_snowflake,6
1971584269122434853_firefox_facebook,4
7522465394580842616_chrome_facebook,1
11481794459930938718_firefox_discord,3
18155419458599747716_firefox_facebook,4
15770097378206507543_firefox_discord,3
2644677847338681463_firefox_facebook,4
10894420257882725359_chrome_facebook,1
8238228032242987940_firefox_snowflake,6
5168235361667663560_firefox_google,5
10389094948841585041_firefox_google,5
10146274835379880491_firefox_snowflake,6
9095642473960196171_firefox_snowflake,6
5834294323758189253_chrome_facebook,1
7110615639000138906_firefox_snowflake,6
11700405094531200846_firefox_facebook,4
8241459770051641954_firefox_facebook,4
15534233415591449885_firefox_discord,3
12479243475992971900_firefox_google,5
17783386961441729602_chrome_discord,0
9510375276204642721_firefox_snowflake,6
17687897592008503494_chrome_facebook,1
6295921822196457919_firefox_snowflake,6
13768389598187365496_firefox_discord,3
15196201692715220429_chrome_facebook,1
13668289810145996989_firefox_discord,3
7495069175785480601_firefox_discord,3
11298112160837831924_firefox_google,5
16487261951067010672_firefox_snowflake,6
4758262880985262783_chrome_google,2
4602230332895644510_chrome_google,2
4135782747743342370_chrome_facebook,1
12090243157834342707_chrome_google,2
11685131868778656832_firefox_google,5
10845974873386937175_chrome_discord,0
5575893705390092676_chrome_facebook,1
16436499559000155685_chrome_facebook,1
7056019273049750445_firefox_google,5
924319930976161499_firefox_google,5
4154903930303247794_chrome_discord,0
16677041086352633470_firefox_facebook,4
3543235097854348383_firefox_facebook,4
6016614906489740063_firefox_google,5
7242182569436721712_chrome_discord,0
8634654289999590463_chrome_discord,0
13560585720512618920_firefox_facebook,4
10015249285611402248_chrome_discord,0
4472082510024448617_firefox_discord,3
18063438093480772978_chrome_google,2
16249536960582856526_firefox_discord,3
591212634424968401_firefox_snowflake,6
7677796368699700513_firefox_discord,3
125505895791706123_chrome_facebook,1
11486005403429713424_firefox_google,5
12313276664366829745_firefox_discord,3
5476744500571645271_chrome_discord,0
5758739146501022192_firefox_snowflake,6
15305149269962459212_firefox_facebook,4
7022489715212976204_firefox_google,5
18249637447191740605_firefox_discord,3
463484670725416459_firefox_google,5
7187608791865035466_chrome_discord,0
13733921560029928617_firefox_discord,3
4109190299163784459_firefox_google,5
1832536181228517807_firefox_google,5
3788802686721746408_firefox_snowflake,6
12239480958871032825_firefox_discord,3
7323462092098263903_chrome_discord,0
4250130561508406721_firefox_google,5
5665647249764286690_firefox_snowflake,6
3745709190885231033_chrome_facebook,1
18348231174227134569_firefox_google,5
1738749867947477234_chrome_facebook,1
10686966863845008906_firefox_google,5
11428626020466150447_chrome_discord,0
8292729079495467618_firefox_discord,3
3778466853141286822_chrome_discord,0
3140542125894168928_firefox_facebook,4
13148879027986254283_firefox_facebook,4
11707254866046086582_firefox_google,5
2141806130638530783_chrome_facebook,1
4992848747930518154_firefox_discord,3
10533940855521548230_firefox_facebook,4
4615478205456460550_chrome_discord,0
4954273163517285788_chrome_discord,0
8007820896351638570_firefox_google,5
3128832076220855947_firefox_facebook,4
5925825534425511614_firefox_google,5
3573978683999640957_chrome_facebook,1
9357043906794105647_chrome_google,2
4021046387119135866_chrome_facebook,1
10180622112688662090_firefox_snowflake,6
3868076429310732023_firefox_facebook,4
7117971845305237776_chrome_discord,0
13364853926406819764_firefox_snowflake,6
17759992123312879062_firefox_google,5
16000805632151133726_firefox_discord,3
13487490142878669564_chrome_discord,0
135563160767800660_firefox_discord,3
11287546417002282774_chrome_facebook,1
4158656230655271524_firefox_snowflake,6
5493404433565178427_firefox_discord,3
13005233819295222540_chrome_discord,0
6798670818017917283_firefox_discord,3
15679812277643271301_firefox_facebook,4
862003334222236926_firefox_discord,3
2894426779284260205_firefox_snowflake,6
14510851725439533027_firefox_snowflake,6
5198146742435455758_firefox_snowflake,6
18381327455205424309_chrome_google,2
16125261939149956673_chrome_discord,0
4721891404233393593_firefox_google,5
9589510351759071081_chrome_facebook,1
17293875782643050316_chrome_google,2
1243025526533755101_chrome_discord,0
13772780332369255792_chrome_discord,0
11624102205522538114_firefox_snowflake,6
5026616589078170120_firefox_facebook,4
1716189006941601565_firefox_discord,3
7324655606011110242_firefox_discord,3
10708372856149266516_firefox_snowflake,6
16776263498941399356_chrome_discord,0
14632756418906777069_firefox_facebook,4
475168794894718637_chrome_discord,0
1223616968148836838_chrome_discord,0
8759014225453851909_firefox_discord,3
5306912423782674734_chrome_facebook,1
17231411540079073491_chrome_google,2
2155105030989008595_chrome_discord,0
9786396583163923031_firefox_discord,3
10934657599456739285_firefox_discord,3
2486045717996240720_firefox_discord,3
17687988982110551497_firefox_snowflake,6
10270235923772657569_firefox_snowflake,6
13137870968857537750_firefox_facebook,4
16404991122695718099_firefox_google,5
12926460416372486804_firefox_snowflake,6
6202622782948761650_firefox_discord,3
12347630153700544906_firefox_facebook,4
4047884727388990867_chrome_discord,0
18115074360286022408_firefox_discord,3
13875731044707752617_firefox_discord,3
5760088919199056415_chrome_facebook,1
11049582995652490753_chrome_facebook,1
2222090179555251755_firefox_snowflake,6
8914129054180115352_firefox_snowflake,6
13133634799284508787_chrome_facebook,1
12008451532179514208_chrome_discord,0
8025550037790589038_firefox_facebook,4
11031296628874683279_chrome_discord,0
6809217471504349315_firefox_discord,3
5258136807434819520_firefox_facebook,4
5551913067589003025_firefox_snowflake,6
9568121136437299783_firefox_discord,3
14519323200270245357_firefox_snowflake,6
5708382170851303980_firefox_google,5
5496807758617377285_chrome_discord,0
12492580751342727557_firefox_discord,3
15422391023658557278_firefox_snowflake,6
14635215073293601319_chrome_facebook,1
1247411871667898216_firefox_facebook,4
7490065644052537048_firefox_facebook,4
10556276351470993630_firefox_snowflake,6
9958064950193213017_chrome_facebook,1
46415877787398812_chrome_google,2
8771438297072940927_firefox_discord,3
4670681031955340409_firefox_snowflake,6
5860949418143991819_firefox_discord,3
10966199328378448027_chrome_discord,0
9596533267387596634_firefox_facebook,4
3301433709880430340_firefox_discord,3
6224296171038972265_firefox_google,5
11425060686494390774_firefox_snowflake,6
6212419401894182816_chrome_facebook,1
2207029118688797627_firefox_snowflake,6
602188394752222777_firefox_snowflake,6
17290056951482831442_chrome_facebook,1
5681281794682914727_chrome_facebook,1
10461364333300001666_firefox_facebook,4
2567533371611811835_firefox_discord,3
1612582197119118173_firefox_facebook,4
2495818730684653697_firefox_snowflake,6
4618224492348430597_chrome_google,2
8119541279606888751_chrome_discord,0
2611148801976888965_firefox_snowflake,6
5703163956852028321_firefox_snowflake,6
6984367554172452878_firefox_facebook,4
11563241045607159707_firefox_snowflake,6
4399281553614506012_chrome_discord,0
12258733476636318048_firefox_snowflake,6
17608168084279387178_firefox_snowflake,6
13171679521822624165_firefox_facebook,4
12838400329401910877_firefox_snowflake,6
9464622984480578775_firefox_discord,3
6936571243506875468_firefox_snowflake,6
3520390247247373819_chrome_facebook,1
2361375632616433675_firefox_snowflake,6
5123931186017306674_chrome_google,2
14039717994872231138_firefox_discord,3
1169540751781851760_firefox_discord,3
16615123074737130146_firefox_discord,3
13381752060228662797_firefox_facebook,4
7916599749720868225_chrome_google,2
6025874319429735013_firefox_snowflake,6
9312823700144734402_chrome_facebook,1
18131824956871429591_firefox_snowflake,6
123995055125725688_firefox_facebook,4
424536845614869833_chrome_facebook,1
17598342540677316726_firefox_snowflake,6
12990801183413640196_chrome_discord,0
7733482445398029506_chrome_discord,0
6078322523156310466_firefox_discord,3
10764731739443716386_firefox_discord,3
13411394700015310374_firefox_facebook,4
7354416863035263086_chrome_discord,0
6019598862644078487_firefox_discord,3
16675187585811462358_firefox_facebook,4
2695897893044480733_chrome_facebook,1
13356481143172834913_firefox_snowflake,6
17049669667182868981_firefox_discord,3
12300743714805913286_firefox_google,5
13647888313661673685_chrome_facebook,1
6547080825684658672_firefox_facebook,4
12432393198450434471_chrome_facebook,1
14144768236345541554_firefox_snowflake,6
13259857028626651890_firefox_google,5
2214860139760109811_chrome_discord,0
11769244976651721944_chrome_facebook,1
1640223470607161833_firefox_google,5
15414864421874483933_firefox_discord,3
2627300216713062846_firefox_snowflake,6
3260388463940429312_firefox_snowflake,6
18227129961728537610_firefox_facebook,4
16920617442667711350_chrome_discord,0
8740761275120532410_chrome_google,2
14616806131227516365_chrome_facebook,1
16611509976851570681_firefox_facebook,4
8707970815551026563_firefox_google,5
15080795543895224431_chrome_facebook,1
15788892595434315231_chrome_facebook,1
5189377484403712116_firefox_discord,3
7283866935170316498_firefox_discord,3
2173577917970017927_firefox_snowflake,6
1414346165540672170_chrome_google,2
14144093682381244904_chrome_discord,0
11339651612655254121_firefox_discord,3
8751465237750088385_firefox_google,5
2082899438873234858_firefox_google,5
2953893043824985460_firefox_discord,3
14279686174850934955_chrome_discord,0
6790598875254572839_firefox_snowflake,6
6811786426247118088_chrome_facebook,1
7249038928893620937_firefox_facebook,4
4935925657117757070_firefox_snowflake,6
10594183487792499141_firefox_snowflake,6
10361125431640079475_chrome_discord,0
16853286686214655832_firefox_discord,3
9269462536896785372_chrome_discord,0
14906140676112038373_chrome_discord,0
16640076047951784060_chrome_facebook,1
2561907220190994041_firefox_snowflake,6
9366288472074590617_firefox_discord,3
16172694650121837131_chrome_facebook,1
12993760153581820760_chrome_discord,0
17489512297374181613_firefox_google,5
17203572782622016441_firefox_facebook,4
16250314868815958047_firefox_snowflake,6
17211820981213218214_firefox_google,5
13784485424078400008_firefox_snowflake,6
12229154356079835931_firefox_snowflake,6
9364866822006470593_firefox_snowflake,6
2223301640271908351_chrome_facebook,1
7956343019119474128_chrome_discord,0
8805590335835341611_chrome_facebook,1
376745916122515026_firefox_discord,3
1381299143186698836_firefox_facebook,4
2993465007575683713_firefox_snowflake,6
6463150120745863183_firefox_snowflake,6
11964673432908679139_firefox_facebook,4
5153463655137228496_firefox_discord,3
5177701098873933334_firefox_snowflake,6
12083262496247785363_firefox_discord,3
16292197591740876454_firefox_snowflake,6
14735726170998872825_chrome_facebook,1
6822260158836561096_firefox_google,5
1003306287891413009_firefox_google,5
12741994265608481041_firefox_snowflake,6
6972237347512860186_chrome_discord,0
5701589933468985231_firefox_snowflake,6
12718511969265422879_chrome_discord,0
14697755300331279203_chrome_discord,0
1985234132331585181_firefox_google,5
15051977652863563243_firefox_discord,3
6025784055554280063_firefox_google,5
1812849854109801088_firefox_facebook,4
14098647164020481572_firefox_snowflake,6
4071020602369770502_firefox_discord,3
2558146130259185990_chrome_facebook,1
2857594262644280379_chrome_discord,0
12515012154704735026_firefox_snowflake,6
2983035499944363797_chrome_discord,0
808438355902236763_firefox_snowflake,6
2217401752290873253_chrome_facebook,1
17101016420212998074_firefox_discord,3
6608389989252005523_chrome_discord,0
17683328756223968753_chrome_google,2
5991521485721493041_firefox_snowflake,6
17535717679095994494_chrome_discord,0
8245754399914771126_chrome_discord,0
688560127957619852_chrome_facebook,1
17650440080173036353_firefox_discord,3
9939936082402009530_firefox_discord,3
8862171727446853230_chrome_google,2
17884765842602374775_firefox_facebook,4
10715394389013907846_firefox_discord,3
8937716565725988406_chrome_discord,0
1670461279466828143_firefox_facebook,4
9980481021160634652_firefox_facebook,4
4352500668782205743_chrome_facebook,1
2994496098336009932_chrome_facebook,1
2059363193591481019_firefox_facebook,4
15885847127012641645_chrome_google,2
1953412823887567533_firefox_discord,3
73779559444281461_firefox_google,5
634421641110946384_firefox_snowflake,6
587098265601562399_chrome_discord,0
15852483980369987447_firefox_discord,3
5754544839832226296_firefox_google,5
6031479679139360434_chrome_google,2
6410431824153370642_firefox_facebook,4
15725174397301956817_firefox_snowflake,6
11811099678099430481_firefox_discord,3
17478598054547748727_firefox_discord,3
5777162935173693655_firefox_google,5
6952771754616171574_chrome_discord,0
2816691502599052278_firefox_facebook,4
12058307673494236102_chrome_discord,0
392138374722762939_firefox_google,5
15766752788581586220_firefox_snowflake,6
9564580609436617757_firefox_snowflake,6
13692979172173214087_chrome_facebook,1
7526096746070613225_chrome_discord,0
2613841997609368052_chrome_facebook,1
337907538404432680_firefox_snowflake,6
15273063345171807872_firefox_discord,3
16302710075722163959_firefox_discord,3
10748161142238701803_chrome_discord,0
14887379643759438399_chrome_discord,0
1263501818387680290_chrome_discord,0
18189269523618140116_chrome_discord,0
6060676453878245199_chrome_facebook,1
9483773307503924744_chrome_facebook,1
4982338410181368377_chrome_discord,0
2368172471633879271_firefox_snowflake,6
7004948233659764340_firefox_google,5
15545911221094226849_chrome_google,2
12321264740239846380_firefox_discord,3
17987065519931434771_chrome_discord,0
16844068214642683381_firefox_discord,3
14161280385248823380_firefox_snowflake,6
11723438085590784493_firefox_discord,3
16258183346219442073_firefox_discord,3
4012588091513535713_firefox_facebook,4
6423699357398894408_firefox_discord,3
13808015998524028574_firefox_google,5
6209414089810588152_chrome_google,2
17532470312133032519_firefox_discord,3
16016442019519942696_chrome_facebook,1
10912357829341024109_chrome_google,2
15270993006271970418_chrome_google,2
267304889760687513_firefox_discord,3
13862964400027021136_chrome_discord,0
15931831008865649285_chrome_discord,0
14446912962687061151_chrome_facebook,1
11266917441347816661_chrome_google,2
15476291105722119832_firefox_discord,3
18262766105613435749_firefox_snowflake,6
16199222093557384170_chrome_google,2
10044878556251610272_chrome_discord,0
3535261326588691288_chrome_google,2
14105276922952260886_firefox_google,5
3234997174117788185_chrome_google,2
6610240085089930735_chrome_discord,0
886170274925088925_firefox_discord,3
4682231651136175711_firefox_snowflake,6
12707996140045894567_firefox_discord,3
7820839518773882878_chrome_google,2
8740985695708997631_firefox_google,5
3153464081474565125_firefox_google,5
3562083881024271405_chrome_google,2
8814517953626863401_chrome_discord,0
9189721103754875437_chrome_discord,0
14379533254783235605_chrome_facebook,1
7652910762408727726_firefox_google,5
16225429340744835862_firefox_discord,3
7592275664560815415_firefox_snowflake,6
2726501469019957691_firefox_facebook,4
11153471390176915260_chrome_discord,0
13738231791976532669_firefox_google,5
18064566490912840626_chrome_discord,0
15443879199294907270_chrome_google,2
11531022939086390018_chrome_google,2
11500653402158240646_firefox_snowflake,6
8014311049831075050_firefox_google,5
5979295718682366338_chrome_discord,0
697874018703228117_firefox_discord,3
499064753584872988_chrome_facebook,1
9661227443561794770_firefox_google,5
3821376188762919583_firefox_google,5
6746866014323953007_firefox_snowflake,6
17797764637841247927_firefox_google,5
14442137208580870287_firefox_google,5
3930897220518387582_chrome_facebook,1
5157298207646288526_firefox_discord,3
8839226243589440342_chrome_google,2
14633631661984884579_firefox_discord,3
5277045482789690530_firefox_snowflake,6
13259523796888979375_firefox_discord,3
7180942465967226368_chrome_google,2
402599834470658002_chrome_facebook,1
14269066815646210833_firefox_facebook,4
2740546925679777251_chrome_discord,0
15601594066341866156_firefox_discord,3
9187326305832557151_firefox_discord,3
2680098162345571082_firefox_google,5
10485094335910049416_firefox_facebook,4
303270329924596223_chrome_google,2
6471670846782692663_firefox_facebook,4
3033804170594154946_chrome_facebook,1
11674709415116310348_chrome_google,2
18061830440821176351_firefox_google,5
2004549438288224327_firefox_snowflake,6
2636786153507835347_firefox_facebook,4
8889229313812468846_chrome_google,2
2598886228770137390_firefox_discord,3
7705865223663008237_firefox_facebook,4
16731211581633059205_firefox_facebook,4
6301293988370791123_firefox_google,5
16795036052501952357_chrome_facebook,1
4626881543465442465_firefox_snowflake,6
11002064160976745744_firefox_snowflake,6
4068738262725511148_firefox_facebook,4
2408336706999677715_chrome_discord,0
8577637093141634450_firefox_snowflake,6
8473717538532977461_firefox_facebook,4
12658191864475071475_chrome_discord,0
5918715567203504516_chrome_google,2
10236149986299621698_firefox_snowflake,6
14016577205750957076_firefox_google,5
6809604472343037417_firefox_google,5
12722720148561185579_firefox_snowflake,6
18080605034736951288_firefox_facebook,4
11913296837059438603_firefox_snowflake,6
13850753959560168926_firefox_snowflake,6
15575314130484563237_chrome_google,2
13318642056650274388_firefox_google,5
2548811140336625858_firefox_snowflake,6
16593087667872308484_firefox_google,5
1567624542436120405_chrome_google,2
1085206134451680608_chrome_discord,0
