pkt_3_ipv4_src_23,pkt_0_ipv4_src_25,pkt_9_ipv4_dst_5,pkt_2_rts,pkt_9_ipv4_dst_6,pkt_9_ipv4_dst_0,pkt_4_rts,pkt_3_rts,pkt_7_ipv4_dst_27,pkt_6_tcp_opt_60,pkt_6_ipv4_dst_4,pkt_0_ipv4_src_18,pkt_7_rts,pkt_9_ipv4_src_28,pkt_4_tcp_opt_60,pkt_0_tcp_opt_60,pkt_9_ipv4_dst_4,pkt_8_rts,pkt_4_ipv4_dst_1,pkt_8_ipv4_src_28,pkt_9_ipv4_dst_3,pkt_5_rts,pkt_7_ipv4_dst_11,pkt_1_rts,pkt_9_ipv4_src_21,pkt_7_ipv4_dst_9,pkt_9_ipv4_dst_13,pkt_4_ipv4_dst_12,pkt_7_ipv4_dst_0,pkt_6_rts,pkt_2_ipv4_dst_19,pkt_3_ipv4_dst_7
1,1,0,1288641,1,1,62,111,0,1,1,0,139,1,1,1,1,259,1,1,0,223,1,372,0,0,0,0,1,60,1,0
1,0,1,37,1,1,132,44,1,1,0,0,33,1,1,1,1,168,1,1,0,34,0,46,1,0,0,0,0,31,0,0
1,0,1,289232,1,1,64946,1678261,0,1,0,0,13,0,1,1,1,4813,1,0,1,381382,1,12348,0,0,0,1,0,118928,1,0
1,1,1,1391335,1,0,59,171,1,1,0,0,62,1,1,1,0,55,1,1,0,4030,0,380,0,0,0,0,0,99,1,0
1,0,0,1,1,1,726764,0,0,0,1,0,57,1,0,0,1,74,1,1,0,183,0,0,1,1,0,1,1,47,1,0
1,0,1,43,1,0,20,143893,0,1,0,0,31,0,1,1,0,18,1,0,0,17,0,11879,0,0,0,0,0,17,0,0
1,0,1,1584766,1,0,104,177,1,0,0,0,1841,0,0,0,0,72,0,0,0,2342,0,189,1,0,0,1,0,467,0,0
1,1,1,1191156,0,1,12097,97,0,1,1,0,69,1,1,1,1,7587,0,1,1,149673,1,564,0,0,0,1,0,48,1,1
1,0,1,34,1,0,56,2255,0,1,0,0,33,1,1,1,0,51,1,1,0,33,0,51,1,0,0,0,0,31,0,0
1,0,1,46,1,0,2337,32,1,1,0,0,119,1,1,1,0,32,1,1,0,42,0,110194,1,0,0,0,0,37,0,0
1,0,1,15628,1,1,25536,55,0,1,1,0,39,1,1,1,1,19,1,1,0,86,1,49,1,0,0,0,0,37,1,1
1,1,0,1263964,0,0,12178,97,0,1,0,0,2474,1,1,1,1,1069,0,1,1,91125,1,424,0,0,0,1,0,102,1,1
1,0,1,1221813,1,0,293862,82,0,0,0,0,98,1,0,0,0,71,0,1,1,72,0,253,0,1,1,1,0,4971,0,1
1,0,1,416129,1,0,1158,25924,1,1,0,0,947,0,1,1,0,264,1,0,0,277,0,410,0,0,0,0,0,585,1,0
1,0,1,23,1,0,34,44,1,1,1,0,24,1,1,1,0,21,1,1,0,30,0,37,1,1,0,1,1,40,1,1
1,1,0,1245306,0,1,67,259,0,1,0,0,65,1,1,1,0,66,1,1,1,76,0,369,0,1,1,0,1,11329,1,1
1,0,0,787,0,0,12472,1202,1,1,1,0,3665,0,1,1,0,871,1,0,0,117135,0,953,0,1,0,1,0,127666,0,0
1,0,1,33,1,1,13889,3143,0,1,1,0,2961,1,1,1,1,40,1,1,0,44,0,25,1,1,0,1,1,29,1,0
1,0,1,189439,1,0,1418227,61065,1,0,0,0,10189,1,0,0,0,138,1,1,0,55,0,307,0,0,0,0,0,49,1,0
1,0,1,206,1,0,80,1447927,0,0,0,0,73,1,0,0,0,50,1,1,0,152,0,744,0,0,0,0,0,582,0,0
1,0,0,279,1,1,526551,120312,1,0,1,0,80,0,0,0,1,314,1,0,0,8627,0,673713,1,1,1,1,1,185,0,1
1,1,0,1296767,0,0,1181,1231,1,1,0,0,79,1,1,1,1,69,1,1,1,86,0,403,0,1,0,1,0,64,1,0
1,0,1,25,1,1,21,20,0,1,1,0,23,1,1,1,1,23,1,1,0,18,0,46,1,1,0,0,1,40,0,0
1,0,-1,356388935,-1,-1,967951,124256888,-1,-1,-1,0,-1,-1,0,0,-1,-1,0,-1,-1,-1,-1,4385894,-1,-1,-1,0,-1,-1,0,0
1,1,0,717,0,0,161,343,0,1,1,0,14641,1,1,1,1,3938,1,1,1,474,1,1089442,0,0,0,1,0,5987,1,0
1,1,1,1301766,1,0,15916,140,0,1,0,0,57,1,1,1,0,54,1,1,0,87,0,424,0,0,0,0,0,286,1,0
1,0,0,1250373,0,1,74,94,0,0,1,0,76,1,0,0,1,71,1,1,0,259,0,156,0,1,1,0,1,73,1,0
1,0,1,348,1,0,336,362,0,1,1,0,96394,0,1,1,0,267,1,0,0,347,0,505,0,0,0,1,0,1227,0,0
1,1,0,1490715,0,1,12959,75,1,1,0,0,57,1,1,1,0,55,0,1,1,310741,0,278,0,0,1,1,1,172,0,1
1,0,0,86084,0,0,164,49,0,1,0,0,35,0,1,1,1,14014,1,0,1,107,1,160872,0,0,0,1,0,28,1,0
1,1,0,45,0,0,39,43,1,1,0,0,86,1,1,1,0,48,1,1,0,41,0,101,0,1,0,1,0,7833,1,0
1,0,1,32,1,0,30,31,1,1,0,0,40,1,1,1,0,23,1,1,0,40,0,50,1,0,0,1,0,2917,1,1
1,0,1,163501,1,0,396,226,1,1,0,0,236,0,1,1,0,690,1,0,0,219,0,649,0,0,0,0,0,258,1,0
1,0,0,238,0,0,101324,3586,1,0,1,0,160441,1,0,0,1,10549,1,1,1,397,1,9683,0,0,0,1,0,429,1,0
1,0,0,1409163,1,1,52,52,0,0,1,0,347,1,0,0,1,209,1,1,0,465,1,239,0,0,0,0,1,310,0,0
1,0,1,153,0,0,25720,189,1,0,1,0,186524,0,0,0,1,808682,1,0,0,1271901,1,390,1,0,0,1,0,436161,1,0
1,1,0,551,0,0,171,191,1,1,1,0,244,1,1,1,0,4170,1,1,0,6135,1,1097915,0,0,0,1,0,335,0,0
1,0,0,199,0,0,430,1411644,1,0,0,0,132,1,0,0,0,89,1,1,0,314,0,303,0,1,0,1,0,226,0,0
1,0,0,1112220,0,1,3000739,186588954,0,1,1,0,3000298,0,1,1,1,5999687,1,0,0,6000116,1,146088,0,1,0,0,1,12001353,1,1
1,0,0,651503,0,1,677812,453,1,0,0,0,92,0,0,0,0,3497,0,0,1,102,0,178,1,1,1,1,0,120802,0,1
1,0,1,21,1,0,5419,23,0,1,0,0,29,1,1,1,0,24,1,1,1,51,0,53,1,1,1,0,0,39,1,1
1,1,0,1377474,0,0,285,562,1,1,0,0,119,1,1,1,0,83,1,1,0,159,0,4090,0,1,0,1,0,1406,0,0
1,0,0,30,0,1,15162,18,1,1,0,0,18,1,1,1,1,2713,1,1,0,3745,0,24,1,1,1,0,0,25,1,1
1,1,0,1218670,1,1,89,1357,0,1,0,0,63,1,1,1,1,86,1,1,0,61,0,410,0,1,1,0,0,413,0,1
1,0,1,1305546,1,0,332,79,0,0,1,0,76,1,0,0,0,72,1,1,0,330,1,465,0,0,0,0,1,86,1,0
1,0,1,65,1,0,47,43,1,1,1,0,5970,1,1,1,0,67,1,1,0,1188,0,15126,1,0,0,1,0,75,0,1
1,1,0,716,0,0,71,177,1,1,0,0,73,1,1,1,0,65,1,1,0,73,0,1652547,0,1,0,1,0,65,0,0
1,0,1,20094,1,1,15233,34,1,1,1,0,32794,1,1,1,1,65,1,1,0,46,1,50,1,1,1,0,1,31,1,1
1,0,0,443727,0,1,489991,347,0,0,0,0,70,0,0,0,0,7944,0,0,1,103,0,225,1,1,1,1,0,81255,0,1
1,0,1,27575,1,1,32,75,0,1,1,0,52,1,1,1,1,37,0,1,0,32,1,41,1,1,0,1,1,5875,1,1
1,0,0,257343,0,0,1169279,541364,0,1,1,0,151170268,0,1,1,0,206305738,0,0,0,111637,1,3889,0,0,1,1,0,473599,1,0
1,0,0,197592,0,0,259,64315,1,1,0,0,241,0,1,1,1,242,1,0,1,236,0,845,0,1,0,1,0,344,1,0
1,1,0,1443809,0,1,125,70370,1,1,1,0,59,1,1,1,1,78,1,1,0,59,1,259,0,0,0,1,1,87,0,0
1,0,0,575300,0,1,149,119,1,0,1,0,67,1,0,0,1,521,1,1,0,46,0,1009871,1,0,0,0,1,32,1,0
1,1,1,1855411,1,1,11261,140,1,1,0,0,45,1,1,1,1,144,1,1,0,539393,0,11795,0,1,0,1,0,105,1,1
1,0,0,1372609,1,1,49,111,0,0,1,0,72,1,0,0,1,295,1,1,0,73,1,581,0,0,0,0,1,249,0,0
0,1,0,382728,0,0,8320,73135,0,0,1,1,419634,1,0,0,1,479980,1,1,1,111936,1,30074,1,0,0,1,0,185,0,0
1,0,1,59,1,1,78,99,0,0,1,0,102,1,0,0,1,58,1,1,0,61,0,66,1,0,1,0,1,501,0,1
1,1,1,1283349,0,1,95,6141,1,1,0,0,70,1,1,1,1,10199,0,1,1,118962,0,343,0,1,0,1,0,94,0,1
1,1,0,106,1,1,207,306,0,1,1,0,139,1,1,1,1,60,0,1,0,242,0,169,0,1,1,1,1,1836228,1,0
1,1,0,1210631,0,1,64,11748,1,1,1,0,78,1,1,1,1,84,1,1,0,57,0,291,0,1,1,1,1,815,1,1
1,0,0,13882,0,0,312,65,1,1,1,0,861,0,1,1,0,24,1,0,0,53,0,140651,0,1,0,1,0,42,0,0
1,0,1,747,0,0,184,603,1,0,0,0,616402,1,0,0,1,547,1,1,0,235,1,873530,1,0,0,1,0,143454,1,0
1,1,0,1579770,0,0,746,1734,1,1,0,0,65,1,1,1,0,75,1,1,0,79,0,4976,0,1,0,1,0,64,0,0
1,1,1,1463751,1,0,79,103,0,1,0,0,65,1,1,1,0,58,1,1,0,137,0,259,0,0,0,0,0,5764,1,0
1,0,1,1292153,0,0,159872,225,0,0,1,0,1924906,1,0,0,1,41532,1,1,1,417477,1,281,0,0,1,1,0,1892360,0,0
1,1,1,186,0,0,23959,17564,1,1,1,0,68042,1,1,1,1,53,0,1,0,430253,1,42633,0,0,0,1,0,490463,0,0
1,0,1,1469280,1,1,1271435,1301511,0,0,1,0,58407,1,0,0,1,123343086,1,1,0,436825,1,267,0,0,0,1,0,820350,0,0
1,0,0,1574384,0,0,3212,6034,1,0,0,0,75,0,0,0,0,70,1,0,0,98,0,144,1,1,0,1,0,73,0,0
1,0,1,67,1,1,29,32,0,1,1,0,38,1,1,1,1,32,1,1,0,4030,0,2258,1,1,0,0,1,44,1,1
1,0,1,38,1,0,58,28781,1,1,0,0,77,1,1,1,0,59,1,1,0,38,0,47,1,0,0,0,0,7014,1,0
1,1,0,280,0,0,271,1847405,1,1,0,0,74,1,1,1,0,69,1,1,0,166,0,502,0,1,0,1,0,166,1,0
1,0,0,480,0,0,256263,1279,1,1,1,0,161158,0,1,1,0,297,1,0,0,43821,0,66768,0,1,0,1,0,3332,1,0
1,0,0,1206898,0,1,134,77,0,0,1,0,74,1,0,0,1,308,1,1,0,109,0,162,0,1,1,0,1,73,1,0
1,0,0,620,0,0,1425131,2098,1,0,0,0,53,1,0,0,0,74,0,1,0,586,0,250,0,1,0,1,0,747,0,0
0,1,0,364227,0,0,4451,104807,0,0,1,1,36161,1,0,0,1,524,1,1,1,79511,1,117610,1,0,0,1,0,246,1,0
1,0,0,561748,1,1,252367,429,0,0,1,0,97,0,0,0,1,72,1,0,0,347098,0,159,1,1,0,0,1,75,0,1
1,1,0,1260106,0,0,58,167,0,1,1,0,58,1,1,1,0,17780,1,1,0,8768,1,596,0,0,0,1,1,93,0,0
1,0,1,183346,1,1,360,861,0,1,1,0,221,0,1,1,1,239,1,0,0,268,1,830,0,0,0,0,1,227,0,1
1,0,1,46,1,1,36,33,0,1,1,0,34,1,1,1,1,2318,1,1,0,51,0,2604,1,1,0,1,1,31,1,1
1,0,1,46,1,1,29,32,0,1,0,0,2853,1,1,1,1,42,1,1,0,29,0,3075,1,1,0,0,1,32,0,0
1,0,0,135,0,0,146,1364161,1,0,0,0,73,1,0,0,1,52,1,1,1,74,0,48,0,1,0,1,0,126,0,0
1,1,0,592,0,0,183,191,0,1,1,0,218,1,1,1,1,122283,1,1,1,2293,1,1086020,0,0,0,1,0,420,1,0
1,0,1,941,1,0,117555,960,1,1,0,0,316,0,1,1,0,261,1,0,0,1342,0,2331491,0,0,0,1,0,1035,0,0
1,1,0,44,0,0,39,40,1,1,0,0,191027,1,1,1,0,586195,1,1,0,41,1,394,0,0,0,1,0,41,1,0
1,0,1,37,1,1,6656,33,0,1,1,0,30,1,1,1,1,31,1,1,0,398,0,48,1,0,0,0,1,36,0,1
1,1,0,1557524,0,0,6877,543,1,1,0,0,92,1,1,1,0,67,1,1,0,6571,0,4650,0,1,0,1,0,82,0,0
1,1,0,1621951,1,1,56,64,0,1,1,0,54,1,1,1,1,450,1,1,0,801,1,403,0,0,0,0,1,58,1,0
1,0,0,55,0,1,3369,53,1,0,1,0,21278,1,0,0,1,127,1,1,0,77,1,1467549,0,1,1,0,1,146,1,0
1,0,0,51,0,1,21,24,1,1,1,0,45,1,1,1,1,32,0,1,0,23,1,69584,1,1,1,1,1,58,1,1
1,0,1,1060,1,0,2217,994,1,1,0,0,768,0,1,1,0,421,1,0,0,89037,0,1252,0,0,0,1,0,252,1,0
1,0,1,829,1,0,25937,223410,0,1,0,0,21492,0,1,1,0,3201,1,0,0,559,1,1521931,0,0,0,0,1,1276,0,0
1,0,1,48,1,1,16,51,1,1,0,0,52,1,1,1,1,42,1,1,0,2800,0,3289,1,0,0,0,0,73,1,1
1,0,0,384,0,0,242,323,0,1,1,0,301,0,1,1,1,257,1,0,1,280824,1,2375581,1,0,0,1,0,42760,1,0
1,0,1,1303151,1,0,133653,100,0,0,0,0,94,0,0,0,0,2478,0,0,1,52,0,167,1,1,1,1,0,50,1,1
1,0,1,28,1,0,47,3103,1,1,0,0,68,1,1,1,0,61,1,1,0,27,0,47,1,0,0,1,0,7086,1,1
1,1,0,1275054,0,0,61,65,1,1,0,0,60,1,1,1,0,60,1,1,0,372,0,400,0,0,0,0,1,589,0,0
1,0,0,45,0,0,33,102,1,1,0,0,12,0,1,1,0,30,1,0,0,12,0,142586,0,1,0,1,0,10,0,0
1,0,1,1738523,1,0,209,1102,0,1,0,0,437,0,1,1,0,224,1,0,0,288,0,532,0,0,0,0,0,265,0,0
1,0,0,836252,0,1,438477,322,1,0,0,0,215,0,0,0,1,3952,0,0,0,2073,0,198,1,1,1,1,0,89642,0,1
1,0,0,403,0,0,728,548,1,1,1,0,2036,0,1,1,0,386,1,0,0,229672,0,840,0,1,0,1,0,119876,1,0
1,0,1,448,1,1,398,386,1,1,1,0,164,0,1,1,1,217,1,0,0,210715,0,1312405,1,1,0,1,1,248,1,0
1,1,0,10440,0,0,161,303,1,1,0,0,70,1,1,1,1,130,1,1,1,79,0,1164145,0,1,0,1,0,65,1,0
1,0,0,114096,1,1,17,25,0,1,0,0,9,0,1,1,1,97,1,0,0,4517,1,19265,0,0,0,0,1,13,1,0
1,0,1,161,1,1,434105,1679066,1,0,1,0,356501586,1,0,0,1,43070232,1,1,0,164,1,202,0,0,0,1,0,2014268,1,0
1,0,1,126872,1,0,509,813,0,1,0,0,297,0,1,1,0,549,1,0,0,638,0,489,0,0,0,0,0,518,1,0
1,1,0,102178,0,0,240,1713673,1,1,0,0,122,1,1,1,0,74,1,1,0,390,0,154378,0,1,0,1,0,77,0,0
1,0,0,588,0,0,650,618,1,1,1,0,109435,0,1,1,0,585,1,0,0,227517,1,393,0,0,0,1,0,163922,1,0
1,0,0,224,1,1,1554253,128,1,0,1,0,98,0,0,0,1,54,1,0,0,102,0,182,1,1,0,1,1,155,0,0
1,0,0,181,0,0,2726,1317598,1,0,0,0,113,1,0,0,1,2569,1,1,1,390,0,156,0,1,0,1,0,108,1,0
1,0,0,1529501,0,0,734064,363524,1,0,1,0,1792,1,0,0,1,744,1,1,1,46,1,1784694,0,0,0,1,0,647155,1,0
1,0,0,1168640,1,1,10159,246322,1,0,1,0,72,1,0,0,1,74,1,1,0,75,0,453,0,1,0,1,1,124,0,0
1,1,0,457,0,0,1297,1893968,1,1,0,0,75,1,1,1,0,99,1,1,0,227,0,26002,0,1,0,1,0,228,1,0
1,1,0,1657,0,0,162,196,1,1,0,0,74,1,1,1,0,65,1,1,0,81,0,1258604,0,1,0,1,0,72,0,0
1,1,1,1221966,1,0,11348,110,0,1,0,0,1003,1,1,1,0,65,1,1,0,143,0,460,0,0,0,0,0,59,1,0
1,0,0,364,0,0,8105,1635828,1,0,0,0,45,1,0,0,0,89,1,1,0,53,0,237,0,1,0,1,0,53,1,0
1,0,1,17044,1,0,21830,47,0,1,1,0,44,1,1,1,0,42,1,1,1,204,1,46,1,1,1,0,1,48,1,1
1,1,0,2173,0,0,70,99,1,1,0,0,65,1,1,1,1,1713,1,1,1,87,0,1639508,0,1,0,1,0,67,1,0
1,0,0,162189,0,0,683,99079,1,1,0,0,396,0,1,1,0,521,0,0,0,646,0,1691,0,1,0,0,0,11165,0,0
1,0,1,95,1,0,88,8621,1,0,0,0,373,0,0,0,0,141,1,0,0,71,0,1521039,1,0,0,1,0,70,0,1
1,1,1,1400623,1,1,62,102,0,1,1,0,65,1,1,1,1,56,0,1,0,63,1,240,0,0,1,1,0,4187,0,1
1,1,0,1572438,0,0,181,240,1,1,0,0,71,1,1,1,0,71,1,1,0,78,0,3847,0,1,0,1,0,68,0,0
1,0,0,1519347,1,1,54,110,1,0,1,0,50,1,0,0,1,219,1,1,0,297,0,198,0,1,0,0,1,48,0,0
1,0,0,22,1,1,12221,33,1,1,0,0,40,1,1,1,1,36,0,1,0,3029,0,23,1,1,1,1,0,8506,1,1
1,0,1,19,1,0,10,11,0,1,0,0,18,0,1,1,0,26,1,0,0,11,0,156335,0,0,0,0,0,32,1,0
1,0,1,708,1,0,591,351,0,1,0,0,1766,0,1,1,0,245,1,0,0,168112,0,515,0,0,0,1,0,2808,1,0
1,1,0,1514250,0,0,87,63,0,1,1,0,277,1,1,1,1,57,0,1,1,61,1,277,0,0,0,1,0,687,1,1
1,0,1,50,0,1,2597,468158,1,0,0,0,47,1,0,0,1,4414,0,1,1,54,0,1326561,0,1,0,1,0,47,0,0
1,0,1,192662,0,0,15,815704,0,1,1,0,12,0,1,1,1,195971,0,0,0,191979,1,83,0,0,0,1,0,1824008,0,0
1,1,0,591,0,0,1981,318,0,1,0,0,967,1,1,1,0,104340,0,1,0,270,1,1092514,0,0,0,1,0,627,0,0
1,0,0,208265,0,0,3008,66802,1,1,0,0,283,0,1,1,0,514,1,0,0,472,0,927,0,1,0,1,0,327,1,0
1,1,0,2304,0,0,78,82,1,1,0,0,101,1,1,1,0,831,1,1,0,84,0,1182143,0,1,0,1,0,77,1,0
1,1,0,1695447,1,1,45,1061,0,1,1,0,41,1,1,1,0,145,1,1,1,60,1,336,0,1,0,0,1,104,1,1
1,0,1,226093,0,1,7585,18421,0,1,0,0,712,0,1,1,1,257,1,0,1,156941,1,347237,0,0,1,0,1,120803,1,0
1,0,0,49169,0,1,518627,2036320,1,1,1,0,496123,0,1,1,1,370030,1,0,0,1079,1,116318,0,1,0,1,1,1614488,0,1
1,0,0,471,1,1,400,436,1,1,1,0,647,0,1,1,1,657,1,0,0,3037851,1,1517319,1,0,0,1,1,1020,1,0
1,0,0,160,1,1,1420689,30391,0,0,1,0,77,0,0,0,1,121,1,0,0,24377,0,531,1,1,0,1,1,515,1,0
1,1,1,1207792,0,1,12274,98,1,1,0,0,151,1,1,1,1,63,0,1,1,95128,0,390,0,1,0,1,0,84,1,1
1,0,0,31482,0,0,350925,355684,0,1,0,0,39388,1,1,1,0,573422,1,0,0,350616,1,426522,1,0,1,1,1,347767,0,0
1,0,0,131255,0,0,98687,415328,0,1,0,0,837518,0,1,1,0,29603398,1,0,0,206679,1,256217,0,0,1,1,0,24,1,0
1,0,1,57,1,1,45,50,1,0,1,0,69,0,0,0,1,130,1,0,0,61,0,95,1,1,1,1,1,396,1,1
1,0,1,1432960,1,1,84,1329,1,0,0,0,52,0,0,0,1,73,1,0,1,51,0,155,1,1,0,1,0,48,0,0
1,0,1,431853,0,1,6000833,1905169,0,1,1,0,100952,0,1,1,1,975571,1,0,1,105476422,1,663383,0,0,1,0,1,46346124,1,1
1,0,0,1290,0,0,1260,1292,0,1,1,0,73747,0,1,1,0,647,1,0,0,1236,1,1484,0,0,0,1,0,112763,0,0
1,1,1,1261856,1,0,57,64,1,1,0,0,54,1,1,1,0,10933,1,1,0,57,0,142,0,0,0,0,0,59,1,0
1,0,1,26,1,0,10,12,1,1,1,0,38,0,1,1,0,11,1,0,0,33,0,150465,0,0,0,0,0,12,0,0
1,0,0,1391587,0,0,248,320,1,1,0,0,133,1,1,1,0,119,1,1,0,10667,0,464,0,1,0,1,0,180,0,0
1,1,0,1494647,0,0,184,615,1,1,0,0,80,1,1,1,0,116,1,1,0,85,0,4804,0,1,0,1,0,74,1,0
1,0,0,133,0,0,1497626,149,1,0,1,0,318,0,0,0,0,52,1,0,0,224,0,153,1,1,0,1,0,213,1,0
1,0,1,1656048,1,0,1286,24210,1,0,0,0,129,1,0,0,0,398,0,1,1,76,0,321,0,1,1,1,0,70,1,0
1,0,1,2380543,0,1,499501,106857,0,1,1,0,14,0,1,1,1,7462,1,0,1,367416,0,3538,0,1,1,1,1,17,1,0
1,0,0,169,1,1,25498,1258025,1,0,1,0,247,0,0,0,1,81,1,0,1,74,0,534,1,1,1,0,1,138,1,0
1,0,1,56365,1,0,32,48,1,1,0,0,32,1,1,1,0,21,1,1,0,34,0,66444,1,0,0,1,0,2106,1,1
1,0,1,353,1,1,265,378,0,1,1,0,225,0,1,1,1,225,1,0,0,329140,1,364883,1,1,0,1,1,335,1,0
1,1,1,1259284,0,1,91,100,0,1,1,0,62,1,1,1,1,58,1,1,1,526149,1,636,0,1,0,1,1,93,0,1
1,0,0,1531801,0,1,872516,1447278,0,1,1,0,3000609,0,1,1,1,5999957,1,0,0,518043,1,312819,0,1,0,1,1,104073533,1,0
1,0,1,18,1,0,175746,33,1,1,0,0,43,1,1,1,0,37,0,1,1,115880,0,45,1,1,1,1,0,97900,0,1
1,0,1,198,1,0,1210159,14715,0,0,0,0,271,1,0,0,0,31,1,1,0,1660,0,501,0,0,0,0,0,45,0,0
1,0,0,140,0,0,283,1308950,1,0,1,0,133,0,0,0,0,119,1,0,1,1436,1,330,1,0,0,1,0,3674,1,0
1,0,1,785,0,0,869,1225,1,1,1,0,50860,0,1,1,1,274,1,0,0,1186,0,1479,0,1,0,1,0,108518,0,0
1,0,0,165,0,0,1681117,3419,1,0,1,0,123,0,0,0,0,70,0,0,0,234,0,180,1,1,0,1,0,207,0,0
1,0,0,886057,0,0,30596812,78470,0,1,0,0,88820807,0,1,1,1,364156899,1,0,1,19181539,1,3987,0,0,0,1,0,220474654,1,0
1,0,0,1239,0,0,90639,2847,1,1,0,0,263,0,1,1,0,290,1,0,0,79295,0,892350,0,1,0,1,0,2194,1,0
1,1,0,1372,0,0,160,164,0,1,1,0,15041,1,1,1,0,1819,0,1,0,344,1,1158066,0,0,0,1,0,428,0,0
1,0,1,136,0,0,1000,1409321,0,0,0,0,51,0,0,0,1,51,1,0,0,1617,0,341,1,1,0,1,1,1169,1,0
1,0,0,223,0,0,1253,1759971,1,0,0,0,71,0,0,0,0,70,0,0,0,270,0,312,1,1,0,1,0,282,0,0
1,1,0,1270,0,0,182,157,1,1,1,0,80976,1,1,1,0,86,1,1,0,2170,1,1044345,0,0,0,1,0,205,1,0
1,0,1,3243,1,0,1202,96507,0,1,0,0,855,0,1,1,0,1090,1,0,0,913,0,4591348,0,0,0,0,0,1001,0,0
1,0,1,217,1,0,1442104,17144,1,0,0,0,99,1,0,0,0,25,1,1,0,55,0,528,0,0,0,0,0,511,0,0
1,0,1,440,0,1,369,379,0,1,1,0,281,0,1,1,1,234,1,0,1,223769,1,2218357,1,0,1,1,0,309455,1,0
1,0,0,1349723,0,1,78,1480,0,0,1,0,48,1,0,0,1,88,1,1,0,72,1,164,0,0,0,1,1,52,0,0
1,1,1,1243595,1,0,62,235,0,1,1,0,57,1,1,1,0,59,0,1,1,272157,1,670,0,0,1,1,0,9,1,1
1,1,0,247,0,0,86,1892886,1,1,0,0,82,1,1,1,0,42,1,1,0,52,0,775,0,0,0,0,1,10337,0,1
1,0,0,14692,0,0,70,1217371,1,0,0,0,105,1,0,0,0,187,1,1,0,54,0,478,0,1,0,1,0,47,0,0
1,1,0,820617,0,0,198,6658,1,1,0,0,291,1,1,1,0,722,1,1,0,175,1,82746,0,0,0,1,0,855,0,0
1,1,0,1216499,1,1,59,96,1,1,1,0,133,1,1,1,1,59,1,1,0,5237,1,294,0,0,0,0,1,361,1,0
1,0,0,32,0,1,2077,24,1,1,0,0,21,1,1,1,1,37,0,1,0,31,0,52,1,1,1,1,0,19,0,1
1,0,1,743,1,0,758,589,0,1,1,0,97360,0,1,1,0,243,1,0,0,520,0,7057424,0,0,0,1,0,688,0,0
1,1,0,1533570,0,0,307,561,1,1,0,0,67,1,1,1,0,74,1,1,0,504,0,22631,0,1,0,1,0,121,0,0
1,1,1,1425483,0,1,157,64,0,1,1,0,56,1,1,1,1,58,0,1,1,57,1,210,0,0,0,1,0,872,1,1
1,0,0,301,1,1,94,1503581,0,0,1,0,77,1,0,0,1,127,1,1,0,73,0,352,0,1,0,0,1,2447,0,0
1,1,1,1149140,0,1,15520,96,0,1,0,0,93,1,1,1,1,12929,0,1,1,158892,0,397,0,1,0,1,0,210,0,1
1,0,0,16202,0,0,473,1479647,1,0,0,0,204,1,0,0,0,84,1,1,0,107,0,239,0,1,0,1,0,117,1,0
1,0,1,774222,0,1,319,368520,1,1,1,0,20407225,0,1,1,0,9595464,1,0,1,10214504,1,126401,0,0,1,1,0,202,0,0
0,1,0,156217,0,0,574,82262,0,0,1,1,1700,1,0,0,1,11162,1,1,1,177595,1,184413,1,0,0,1,0,300,0,0
1,0,0,18488,1,1,5037497,1155631,0,0,1,0,4179896,1,0,0,0,38203019,0,1,0,120907431,1,247,0,1,1,1,1,100,0,0
1,1,0,1137497,0,0,36715,99,0,1,0,0,59,1,1,1,1,67103,0,1,1,190519,0,173647,0,1,0,1,0,109,0,1
0,1,0,509574,0,0,229,152844,0,0,1,1,46805,1,0,0,1,447,0,1,1,126180,1,1210,1,0,0,0,0,233,1,0
1,0,1,212182,1,0,240,250,0,1,0,0,282,0,1,1,0,1394,1,0,0,194,0,418,0,0,0,0,0,484,1,0
1,0,1,144,0,0,1573288,193,0,0,1,0,259,0,0,0,1,118,0,0,0,6167,1,350,1,0,0,1,0,2386,0,0
1,0,1,625251,1,0,774270,1188,1,0,0,0,215,0,0,0,0,51,1,0,0,53,0,923,1,0,0,0,0,54,0,1
1,0,0,1561082,0,0,75,493,0,0,1,0,71,1,0,0,0,68,0,1,0,71,1,2825,0,0,0,1,0,71,0,0
1,0,0,1460,0,0,251249,378598,0,1,1,0,373,0,1,1,1,848,0,0,1,401,0,1301,0,1,0,1,0,516,0,0
1,0,0,164,0,1,322,610426,0,0,0,0,52,0,0,0,0,195,1,0,1,72278,0,917,1,1,1,0,0,749649,0,1
1,1,0,80,0,0,65,84,1,1,0,0,159,1,1,1,0,324,1,1,0,70,0,1289509,0,1,0,1,0,83,1,0
1,0,0,367,0,1,1804,324,1,0,1,0,3747,1,0,0,1,179,1,1,0,84,0,1354138,0,0,0,0,1,132,0,0
1,0,1,173827,0,0,43763,171260,1,1,1,0,347,0,1,1,1,215,0,0,0,3524,0,422,0,1,0,1,0,2242,1,0
1,0,0,22411,1,1,282723,1307035,0,0,0,0,300,1,0,0,1,78,1,1,0,75,0,310,0,1,0,0,1,71,1,0
1,0,1,29,0,0,20,20,0,1,1,0,1476003,0,1,1,1,159462,1,0,0,596510,1,345767,0,0,0,1,0,114750,1,0
