tf_predictions,0,1,2,3
3,-2951.7012,-1061.2262,-2813.991,3347.1997
3,-2.6548693,-3.804987,-12.342736,6.019037
3,-423.57162,-1139.1702,-4199.626,2587.429
3,-3552.8442,-1269.6847,-3420.4038,4040.7683
3,897.0371,-3443.576,-2067.2075,1506.3011
3,3.1648579,-33.44582,-19.87822,19.991154
3,73.44944,-292.66074,-193.13382,136.26654
3,-141073.12,-180568.58,-298972.12,288811.28
3,-5.3715096,-65.673096,-24.183212,34.303795
3,-10.9267645,-70.06111,-68.23049,95.44269
3,-93938.92,-156038.56,-293553.4,239211.83
3,-236.64038,-1211.1411,-1744.0663,1491.5876
3,1312.0831,-2038.3439,-9256.723,4680.4307
3,1736.7506,-3631.7349,-5717.1807,2864.1658
3,806.60724,-3206.7734,-1859.6346,1415.5593
1,-11.860269,8.091832,1.7649685,-7.293886
3,-224.1615,-125.73103,-426.0228,358.63052
3,-3278.4888,-1175.9626,-3143.9624,3725.4114
3,2661.7383,-2953.4448,-12083.978,5546.2646
3,-395259.88,-270737.3,-136993.17,388170.72
3,231.38211,-252.21635,-1298.8732,608.6431
3,-273.3464,-365.10944,-632.403,533.48615
3,502.94373,-1961.8304,-1083.6215,938.50104
3,-121.862305,-309.2997,-95.93059,378.0061
3,930.03894,-3685.3875,-2228.452,1644.1011
3,224.49207,-236.52151,-1255.5093,584.87115
3,973.49066,-3648.741,-2273.2488,1629.1077
3,14942.409,-44238.906,-39643.816,24227.092
3,811.9763,-3086.9568,-1845.2526,1340.2954
3,955.02625,-3706.2043,-2224.0823,1646.0504
3,1996.84,-2716.4883,-12870.813,6387.227
3,-810.0296,-545.9768,-922.3038,1079.2758
3,-8607.183,-8690.0,-14666.639,15657.209
3,-6386.7144,-7357.3706,-7344.7354,9386.466
3,223.6185,-236.00215,-1242.3185,577.9413
3,-233.03171,-2022.0153,-1004.8762,1204.625
3,-221108.5,-137415.11,-71710.29,205398.8
3,-3278.3955,-1219.115,-3054.4658,3699.6577
3,722.07056,-3403.7698,-2164.3765,1724.6611
3,-3.0408878,-46.77616,-17.943865,25.52734
3,2128.9092,-2832.1914,-11524.938,5836.2715
3,-85243.0,-168412.36,-301127.44,242780.77
3,1021.3448,-3901.7039,-2318.5312,1694.9209
3,472.8006,-512.185,-2458.061,1154.1282
3,803003.06,-907602.8,-3493894.8,1570235.8
3,-2674.6033,-963.5367,-2546.3271,3030.487
3,56.19281,-241.46654,-164.61559,118.46932
3,807.43384,-3137.2063,-1792.9338,1395.278
3,-82.82968,-5777.8545,-10273.192,7145.03
3,-101.72885,-4897.1655,-5772.181,4715.4062
3,-147.84503,-350.04974,-887.96686,646.82245
3,-1578.0553,-912.0819,-404.9482,1376.7646
3,-62039.168,-92679.38,-161986.83,156970.36
3,-1639.4989,-964.32043,-486.64746,1472.727
3,1198.3954,-5225.379,-3066.0461,2470.0327
3,-162.22711,-378.70932,-450.31085,399.00192
3,-34.783047,-17.3731,-36.577778,41.127533
3,1212.6526,-4723.516,-2629.078,2126.5154
3,-203038.28,-237331.4,-237079.22,300515.38
3,43.032753,-475.90253,-172.41106,395.03104
2,-2.3535085,1.7007003,4.759912,-11.160686
1,-11.286114,11.662699,-4.9320602,-1.6742073
3,5398.532,-7918.666,-21299.674,9674.639
3,-3236.879,-1270.5702,-3058.6587,3706.569
3,-231382.94,-175430.56,-154931.78,266320.4
3,-3504.4456,-2493.6755,-4580.2256,4907.071
3,-1675.1381,-2152.0127,-3042.0852,2997.2546
3,-8.996969,-21.232922,-5.7507243,15.950393
3,99.08351,-678.773,-489.24017,397.9537
3,2408.391,-2630.2344,-12566.65,5923.2026
3,1883.8456,-2817.2617,-9746.577,4979.945
3,1501.2955,-1972.1879,-9361.651,4625.9087
3,-212992.28,-296238.38,-419918.38,407681.34
3,-370.96786,-5886.9697,-15377.097,9957.86
3,-79335.7,-142217.44,-283421.94,231529.48
3,899.8101,-3544.4114,-2109.186,1555.8596
3,-1030490.1,-475780.03,-846343.5,1137655.4
3,-1711.9357,-982.4675,-448.0802,1498.4355
3,823.9746,-3230.1545,-1843.2638,1430.2356
3,-1358.9652,-825.6141,-361.14703,1202.0491
3,394.60004,-436.61636,-2021.7438,964.0353
3,-1746.661,-6450.0815,-12849.838,9693.357
3,932.2304,-3599.2932,-2140.377,1574.5625
3,-364.06113,-440.49448,-373.65338,515.699
3,-3659.798,-1315.947,-3497.4395,4151.533
3,-665.1646,-656.04193,-891.57324,1051.0547
3,26.35985,-13.83887,-113.94463,43.97794
3,-12330.779,-15792.532,-28350.082,28240.326
3,-54.3272,-107.96308,-279.00342,209.44087
3,-2046.4402,-5526.6323,-2012.9785,6593.182
3,1023.02094,-3959.117,-2376.5376,1738.5466
3,224.34682,-236.38155,-1245.3292,579.13794
3,-141.86978,-329.34824,-112.48544,415.46005
3,-1036.5199,-544.7169,-1252.4545,1516.9604
3,239.60324,-253.13835,-1311.4597,611.24927
3,1109.2809,-4180.7754,-2515.951,1820.463
3,649.92694,-8900.189,-7375.007,7965.2295
3,-2978.5261,-1820.7404,-4107.4233,4502.879
3,-164.2516,-212.89989,-195.80882,285.94983
3,2483.572,-2710.9285,-12958.298,6108.273
3,1259.0272,-4352.502,-3030.1992,2055.556
3,-1464.349,-851.9043,-375.3539,1281.634
3,408.77164,-2358.9336,-1141.5463,1150.1763
3,938.3615,-3610.7632,-2166.847,1579.1094
3,-3453.2527,-1393.0576,-3575.9465,4103.5054
3,-3126.271,-1105.81,-2972.9106,3528.0168
3,-681.31836,-947.4217,-820.00653,1069.3333
3,1056.3639,-4071.2034,-2414.3254,1776.6935
3,-3031.2603,-1077.4509,-2884.0293,3426.1707
3,835.9488,-3186.525,-1929.2261,1418.5665
3,-14.579209,-16.799953,-6.7055707,14.094752
3,957.9904,-3640.7527,-2179.1565,1581.5435
3,947.33,-24110.297,-31111.75,24067.836
3,1018.31903,-3937.3557,-2339.9355,1717.1918
3,807.7179,-3134.0261,-1865.4521,1370.2007
3,-73.03168,-338.01517,-391.11972,521.91986
3,996.2807,-3859.7493,-2310.206,1691.6525
3,1009.52875,-4017.15,-2325.9285,1791.9836
3,48.821106,-828.33856,-667.1703,563.71906
3,998.8106,-4397.604,-2668.758,2059.564
1,-8.647308,9.030661,-10.296871,-0.4236459
3,-1538.629,-892.8637,-391.21884,1346.4377
3,-9.531733,-50.791977,-65.36442,75.00208
3,-47.433014,-329.05603,-355.8586,298.3583
3,768.2581,-3020.418,-1747.9296,1349.6154
3,-61.399193,-154.63538,-53.320747,191.34386
3,-15.736122,2.5728586,0.39446992,4.6965504
3,-3301.842,-1187.2379,-3155.5845,3747.4827
3,7495.077,-8513.724,-40734.51,19450.213
3,986.5037,-3710.6096,-2307.1462,1654.6719
3,86.11156,-218.68898,-560.7605,328.22128
3,-381.53018,-546.3814,-465.40164,706.4495
3,-1676.3542,-1419.0475,-2072.8413,2278.5151
3,-1425.2816,-892.82825,-515.16534,1346.8015
3,841.38043,-3262.908,-1979.1831,1449.8151
3,929.8619,-3530.5793,-2112.8254,1536.593
3,947.4557,-3599.8467,-2149.7715,1565.3538
3,3692.798,-4264.503,-19732.455,9448.091
3,2002.2211,-2230.093,-9696.478,4527.4883
3,849.92615,-3326.319,-1788.1174,1498.408
3,1717.5468,-6785.4814,-5188.656,3624.7935
1,-7.5902085,4.150553,-5.216117,1.1331867
3,-37.14626,-68.20576,-26.130468,48.248947
3,523.436,-871.4042,-1966.7494,916.8581
3,3570.194,-3942.1719,-18780.143,8885.753
3,1328.9559,-5004.9497,-3085.0024,2221.9067
3,-271.1994,-133.89238,-241.53067,309.8073
3,-56.32039,-349.2581,-387.27606,322.3521
3,-50.184254,-156.29283,-46.606937,181.73521
3,-15.744165,-35.029514,-18.913204,26.009945
3,336.63425,-1163.5785,-2269.9756,1333.1388
3,-75122.62,-111403.76,-180169.44,170105.08
3,11.611607,-22.37834,-120.53336,59.860153
3,-71.61519,-190.35753,-58.00899,228.84286
3,-144.49701,-312.36313,-152.98796,426.2349
3,-433.8028,-658.26666,-1085.1179,901.0258
3,217.68967,-1364.2599,-1392.8158,1024.2799
3,1033.1127,-3908.941,-2339.5757,1699.0403
3,-721.953,-832.28107,-925.41406,1110.7183
3,-2820.4614,-1016.5883,-2686.238,3196.5178
3,-24841.9,-31751.584,-40195.363,44353.168
3,969.26416,-3730.2688,-2231.303,1627.625
3,-16.067484,-39.737328,-15.955323,43.611176
3,1083.4662,-4169.9434,-2489.3613,1818.6113
3,-3856.8743,-2740.66,-5031.3955,5483.7397
3,-165942.86,-200926.9,-180393.52,240507.73
3,-35.406227,-9.623449,4.4066777,27.105015
3,-1275.7649,-1513.8605,-2182.0222,2126.7578
3,2300.543,-2745.5862,-11870.1455,5783.304
3,244.38278,-289.3561,-1377.8021,662.78796
3,279.42343,-1690.3912,-1368.3529,1074.1053
3,1001.25775,-1076.9194,-5133.031,2412.4985
3,94.88793,-378.89462,-242.40083,171.89055
3,816.7209,-3145.3352,-1883.7777,1381.3473
3,-3403.6626,-1201.4965,-3241.232,3842.9148
3,-13.357753,-36.06377,-11.466225,37.617905
3,2690.294,-3131.219,-14404.942,6921.434
3,-2030.8341,-1779.0001,-1168.5208,2544.7458
3,-1589.9171,-913.3527,-411.83206,1388.4309
3,-69620.06,-103352.98,-102431.68,133414.2
3,822.554,-3141.8171,-1876.9777,1371.0741
3,-197.00322,-442.48007,-624.816,516.43884
3,-2838.7344,-1015.4473,-2695.727,3210.3618
3,-11.614066,-28.418964,-6.137895,23.843384
3,823.91327,-9037.809,-5835.2847,5324.927
3,1446.3108,-5849.223,-3374.563,2699.7825
3,1358.223,-5188.7734,-3100.8281,2258.2131
3,-797.89954,-913.5447,-832.7271,1128.4877
3,-2717.0918,-970.236,-2611.9583,3084.0593
3,-733.6836,-870.8359,-750.48,1037.2288
3,80.754486,-1173.0066,-926.55066,810.25836
3,-0.84176254,-44.89756,-21.976597,23.935114
3,239.03873,-1464.4756,-1844.9954,1276.1184
3,-64.8769,-95.74976,-89.12418,114.30618
3,542.6805,-2823.614,-1597.171,1305.6725
3,-4291.473,-2949.9778,-4501.759,5702.2373
3,881.7725,-3335.2107,-2002.6711,1453.1986
