tf_predictions,0,1,2,3
3,1917.4519,-20780.229,-1518.0973,14117.678
3,-21049.688,-29953.268,-10427.775,33744.996
3,-24482126.0,-46966064.0,-27131146.0,72543270.0
3,-38325.508,-515983.84,-123469.22,449848.62
3,-342408.34,-711178.75,-1820682.0,1450571.0
3,516480.16,-1068548.5,-1007305.2,1059489.9
3,403529.16,-915857.4,-172552.25,558493.94
3,1.9888121,-72.7869,-72.439644,91.92408
3,-55288.41,-62411.19,-56085.598,95639.35
3,-905522.06,-480909.28,-376880.5,924109.56
3,-220525.45,-949265.44,-2427807.0,1811834.0
3,-135441650.0,-109152080.0,-2316942.0,132653760.0
3,-44839.195,-93406.27,-262412.25,194457.0
3,-42826.438,-146701.03,-57568.242,156717.73
3,195445.2,-579903.9,-99674.07,374909.53
3,-125384.48,-134765.27,-38804.348,146677.75
3,484724.75,-1046140.44,-211177.92,636879.56
3,-42320.887,-89441.76,-253146.75,186702.77
3,493064.97,-1030589.7,-233383.17,636388.44
3,7073394.5,-12866058.0,-5652089.0,9310644.0
3,411652.3,-875626.1,-177313.02,529124.6
3,484944.38,-1052017.0,-211467.05,640669.2
3,-450543.28,-957445.5,-2555941.2,1981954.6
3,-222180.64,-178000.45,-107635.19,294778.16
3,-2564277.0,-3354866.0,-1442783.0,4342019.0
3,-1435722.6,-1905689.5,-959341.25,2872624.0
3,-41948.316,-88591.41,-250661.44,184906.02
3,-15344.884,-693106.6,-23737.984,478452.3
3,-74797040.0,-56817370.0,801894.0,69095304.0
3,-914939.75,-509904.53,-363858.72,940454.3
3,394488.38,-988624.56,-196262.83,636073.44
3,343.55496,-18554.11,-1167.2384,12921.19
3,-413589.16,-885989.7,-2313464.5,1779213.9
3,-19932664.0,-48651560.0,-30309548.0,73782940.0
3,518145.3,-1103155.6,-222090.9,665921.8
3,-85342.96,-178867.5,-504111.88,372791.9
3,-32002400.0,-298874000.0,-695299500.0,530284740.0
3,-737266.6,-390170.03,-306741.84,751373.94
3,32367.04,-71336.664,-14854.415,44255.31
3,389018.94,-894605.9,-169371.1,547702.75
3,86961.945,-1957326.8,-986424.0,2156207.5
3,105967.18,-1944513.8,-410791.4,1563783.0
3,-38873.625,-119411.28,-77344.64,182032.52
3,-532758.4,-390275.97,23474.43,465363.97
3,-15734333.0,-40690800.0,-13799950.0,43840430.0
3,-549354.94,-407468.78,12748.313,492108.6
3,615463.4,-1492916.2,-279353.53,938076.7
3,-9816.942,-141390.86,-41006.984,128316.38
3,-6270.88,-7979.977,-4081.8677,10634.59
3,551296.5,-1359748.9,-243803.27,843187.2
3,-44966430.0,-60010984.0,-27293562.0,90524830.0
3,-69569.11,-146378.22,-59317.38,159430.27
3,-16.250603,-166.24416,-150.14897,206.80986
3,-32.981213,-153.46794,-154.14047,196.08783
3,554147.06,-2468483.5,-4149523.0,3483713.2
3,-909982.3,-519447.22,-369046.25,946968.8
3,-72756530.0,-62763910.0,-13681280.0,84241590.0
3,-921004.4,-947122.6,-508222.47,1344993.6
3,-461489.3,-806862.9,-311509.62,998456.94
3,-2332.5076,-11896.921,67.83561,8581.583
3,72625.984,-202027.98,-44892.27,137366.17
3,-429850.6,-908543.4,-2569381.5,1896200.0
3,-222805.81,-881038.1,-1914783.9,1557232.2
3,-325864.44,-691618.5,-1864408.5,1433657.0
3,-53653860.0,-75794820.0,-41175470.0,122405310.0
3,-813409.6,-2024254.2,-2698376.2,3084750.5
3,-22458648.0,-50368264.0,-26314422.0,70459336.0
3,464685.12,-1006586.3,-198589.36,609282.4
3,-300554430.0,-200083780.0,-93191280.0,314906270.0
3,-579667.06,-424408.5,25617.062,506136.22
3,404072.9,-916620.3,-175834.28,560343.8
3,-458796.56,-349986.1,19789.406,409654.16
3,-70580.53,-149549.64,-416809.4,309915.9
3,-471598.47,-2087011.2,-1485687.0,2807916.2
3,475155.03,-1019511.3,-204121.75,616454.56
3,-78662.17,-97603.15,-46518.098,155634.33
3,-1009166.4,-535173.5,-420459.88,1029796.6
3,-224966.4,-270556.66,-70586.97,333368.66
3,-4151.917,-8951.239,-25022.803,18563.355
3,-3692044.0,-6879236.0,-2466246.5,7812375.0
3,-11948.297,-45525.88,-23541.416,57913.52
3,-1984038.0,-2340907.5,-712210.8,2584516.5
3,524859.9,-1121691.2,-226671.48,679270.2
3,-42006.453,-88768.18,-251271.45,185306.27
3,-134286.23,-146925.95,-40242.773,158714.33
3,-388369.47,-266074.06,-161288.19,419727.53
3,-44638.977,-94321.484,-266140.4,196806.36
3,557824.6,-1187192.1,-239520.61,716915.06
3,-944762.1,-4079380.0,-860033.5,3602874.0
3,-1022757.0,-826417.75,-460562.97,1266708.8
3,-56745.37,-73353.44,-28287.137,98999.445
3,-443283.62,-936985.7,-2649304.5,1955096.2
3,622328.8,-1230191.1,-364738.0,804568.56
3,-493754.7,-361211.47,21873.89,430877.12
3,151398.84,-723894.5,-81946.74,479254.78
3,479615.06,-1023028.56,-207557.14,619324.44
3,-954135.9,-552879.4,-420368.75,1033266.25
3,-860792.1,-455133.2,-357912.3,876835.0
3,-135603.8,-213325.66,-105864.52,322058.84
3,536680.9,-1149467.8,-230480.27,694786.56
3,-834826.5,-441303.0,-347150.94,850332.44
3,421725.12,-902616.1,-185700.2,549851.5
3,-2074.4553,-11498.767,-26.172266,8293.471
3,484137.94,-1030879.7,-207703.48,622475.75
3,-411272.2,-6250795.0,-6129830.0,8168922.5
3,518983.78,-1115267.1,-222663.83,674707.3
3,414583.1,-883224.3,-178754.22,534105.1
3,-130230.875,-176241.27,-59013.49,200237.08
3,510618.1,-1090745.1,-219622.11,659692.3
3,508681.88,-1141004.2,-221076.67,698243.2
3,67520.58,-253477.84,-58224.605,184481.61
3,549886.75,-1254997.4,-244563.73,779806.2
3,-2.158439,-394.1837,-303.53397,452.0402
3,-518869.6,-379440.16,23050.332,452651.4
3,-12825.075,-21930.652,-8323.158,25155.082
3,15124.2,-108412.516,-32854.54,90398.51
3,377983.94,-862656.1,-165326.56,528931.3
3,-62292.67,-68293.71,-19997.457,74566.21
3,-1630.1971,-1313.6974,20.597815,1533.5931
3,-911067.44,-482748.16,-379321.25,928985.4
3,-1397147.8,-2956765.5,-8270604.0,6158195.0
3,501688.0,-1046975.44,-238203.19,646886.06
3,-20775.559,-56402.938,-113186.48,104565.01
3,-134015.67,-191133.98,-72157.87,247623.14
3,-408056.75,-552308.0,-216975.83,680519.4
3,-482380.7,-375552.4,2593.6843,454444.66
3,430177.9,-925245.56,-186906.64,562305.8
3,469004.47,-999167.0,-201089.55,603262.06
3,477872.56,-1019828.9,-205294.52,616303.44
3,-680554.4,-1440748.1,-4023639.5,2994812.5
3,-250821.08,-727816.3,-1962450.0,1455166.5
3,367593.72,-963486.6,-162602.48,601516.8
3,885474.5,-1991479.8,-649046.6,1405935.8
3,-1786.3184,-1091.1271,-803.0016,1964.9222
3,-7749.5977,-30658.678,756.68,22341.193
3,88398.37,-260176.17,-381031.2,333417.38
3,-638445.7,-1360284.4,-3831479.0,2832893.5
3,674305.4,-1414502.6,-311902.1,868460.5
3,-73833.8,-51733.215,-28184.314,82673.305
3,14347.737,-114052.74,-37312.848,97898.54
3,-56862.914,-63611.785,-18662.502,69225.38
3,-1034.6335,-17331.85,-464.30374,12089.969
3,86078.27,-380575.22,-387694.16,449315.16
3,-25526584.0,-37604720.0,-18202814.0,54633296.0
3,-6664.0806,-11419.616,-26922.973,22170.572
3,-73866.4,-80607.414,-23215.299,87612.336
3,-135465.33,-142858.5,-44292.973,158977.28
3,-54450.6,-262257.53,-98502.63,269237.03
3,155545.3,-428929.5,-168489.22,347056.47
3,519436.6,-1108007.2,-223052.55,669333.25
3,-158090.22,-231222.06,-103222.016,331501.28
3,-777602.94,-411793.6,-323555.28,792713.06
3,-5695842.5,-11053105.0,-4041491.5,13551216.0
3,495591.53,-1056865.2,-212349.17,638127.44
3,-11149.938,-15363.553,-4729.2324,16537.51
3,553025.75,-1177918.5,-237148.08,711206.9
3,-1081622.5,-1086483.9,-564628.75,1529333.8
3,-36999348.0,-45257010.0,-21615020.0,72466070.0
3,-10261.887,-7804.738,344.8389,9203.796
3,-259126.3,-564868.94,-220036.16,653344.94
3,-419909.25,-894473.06,-2444725.5,1836826.2
3,-46907.234,-99739.67,-279204.53,207530.33
3,185369.9,-505255.16,-152293.08,373448.97
3,-175697.42,-371570.25,-1051372.1,775484.1
3,51477.84,-110176.48,-22747.752,67133.13
3,415715.94,-890670.75,-179984.58,540169.44
3,-937332.8,-495402.22,-389758.84,954670.5
3,-7621.3564,-11987.405,-4113.474,12971.753
3,-488564.94,-1055055.0,-2932247.5,2188416.2
3,-762293.2,-751697.7,-101854.53,893639.6
3,-536338.1,-392533.38,23769.246,468130.75
3,-21545152.0,-33468144.0,-14373086.0,44824070.0
3,415709.28,-890848.75,-179595.05,539672.06
3,-6848.4775,-161608.47,-58388.207,154901.05
3,-782701.3,-417389.88,-323784.94,798873.8
3,-3403.5747,-4264.5024,-1787.8597,4970.3384
3,642161.3,-2798725.5,-575279.6,2074837.5
3,693208.4,-1682616.1,-311257.84,1048543.5
3,689003.6,-1467452.1,-296079.06,886550.2
3,-181288.2,-206665.97,-101239.74,336661.47
3,-745595.7,-402976.97,-313262.56,767881.3
3,-163455.14,-189493.97,-90892.914,308921.4
3,84482.336,-363500.38,-86114.29,271413.9
3,222.32399,-19381.357,-892.4321,13333.161
3,164059.39,-476502.75,-237515.61,422060.1
3,-14341.826,-23190.506,-13671.48,33429.6
3,307405.38,-828611.1,-123648.57,515065.22
3,-1345149.0,-1071148.2,-501309.3,1619822.4
3,443831.5,-945420.6,-190965.66,571393.44
