tf_predictions,0,1,2
2,-8.11582,-14.687668,6.6784806
1,-9.061209,4.018641,-5.4342875
1,-8.930399,10.328834,-7.2798686
2,-7.665036,-15.834515,6.8478646
2,-7.585551,-15.137398,6.4973273
2,-3.1867895,-14.684113,6.266579
1,-13.993535,11.870114,-6.8465843
1,-4.073581,6.0890512,-6.5605793
1,-12.947507,13.800798,-8.107021
1,-11.167436,11.749029,-5.2301865
1,-14.828375,13.296139,-7.1786494
2,-4.3587637,-13.394312,6.582174
1,-8.113048,9.2923355,-7.373328
1,-4.297915,5.032291,-8.497557
2,-5.9803815,-18.537928,7.6000586
1,-9.274976,10.423378,-9.842302
1,-9.274976,10.423378,-9.842302
2,-8.11582,-14.687668,6.6784806
1,-5.0725574,3.3195019,-6.278472
2,-8.11582,-14.687668,6.6784806
1,-6.5476527,7.5293193,-8.328593
1,-8.465805,8.353991,-9.709224
2,-5.8302255,-19.681694,7.901705
1,-10.42474,8.33421,-4.7371387
0,4.5966134,-7.773499,-10.042869
0,6.694959,-12.37936,-8.758489
0,5.661337,-10.094463,-7.4600453
2,-6.3524737,-16.793142,6.4382215
2,-8.11582,-14.687668,6.6784806
1,-11.941943,11.716202,-6.309367
1,-11.744721,8.045043,-6.446311
1,-14.790391,13.248255,-7.8130484
2,-5.54606,-20.247503,7.6564417
1,-8.562404,5.0438423,-6.3036904
2,-6.198823,-19.08235,7.5830398
1,-12.064118,12.23484,-6.843695
2,-5.3312097,-15.189405,6.708441
1,-15.405297,13.455238,-5.335424
2,-7.02527,-16.21158,6.6411886
2,-2.7741036,-19.013422,6.0803857
