s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-8.09375,4.640625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-12.0625,9.7734375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,0,101,8.046875,-5.5546875
126,101,0,101,4.453125,-6.515625
126,101,0,101,4.453125,-6.515625
126,101,1,101,-3.78125,1.046875
126,101,1,101,-12.0625,9.7734375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.0078125,6.9453125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,8.046875,-5.5546875
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-5.4375,6.953125
126,101,0,101,8.6796875,-4.78125
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,5.3046875,-0.8125
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,4.0625,-6.0859375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,0,101,4.453125,-6.515625
126,101,1,101,-10.6484375,11.875
126,101,0,101,5.2890625,-6.7421875
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.015625,-5.75
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,3.3828125,-6.3671875
126,101,0,101,5.2890625,-6.7421875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-7.8671875,8.421875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-12.0625,9.7734375
126,101,0,101,7.2578125,-5.328125
126,101,0,101,3.8125,-6.140625
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,4.453125,-6.515625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,0,101,4.4375,-3.5546875
126,101,1,101,-8.859375,10.984375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-11.046875,9.0546875
126,101,0,101,6.9296875,-10.03125
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-8.46875,7.1875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,0,101,4.9140625,-7.2890625
126,101,0,101,8.046875,-5.5546875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-10.7421875,10.015625
126,101,0,101,4.0625,-6.0859375
126,101,0,101,8.046875,-5.5546875
126,101,0,101,5.1875,-7.0
126,101,1,101,-4.7890625,7.734375
126,101,0,101,4.796875,-6.7734375
126,101,1,101,-11.046875,9.0546875
126,101,0,101,5.2890625,-6.7421875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-11.046875,9.0546875
126,101,0,101,5.2265625,-6.765625
126,101,1,101,-5.890625,3.0625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,3.8125,-6.140625
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.7421875,10.015625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-5.890625,3.0625
126,101,1,101,-12.0625,9.7734375
126,101,0,101,4.0625,-6.0859375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-7.8671875,8.421875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-13.4609375,15.5703125
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-8.578125,5.140625
126,101,1,101,-5.4375,6.953125
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-5.890625,3.0625
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.453125,-6.515625
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.5859375,5.640625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-5.6015625,5.4375
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-5.4375,6.953125
126,101,0,101,4.796875,-6.7734375
126,101,0,101,4.453125,-6.515625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,4.796875,-6.7734375
126,101,0,101,5.8515625,-7.734375
126,101,0,101,4.796875,-6.7734375
126,101,1,101,-8.1328125,5.921875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.4375,6.953125
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-6.3671875,4.21875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.3828125,-6.3671875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,6.2265625,-7.3984375
126,101,1,101,-6.7890625,4.7734375
126,101,1,101,-6.671875,4.5234375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,0,101,5.2890625,-6.7421875
126,101,0,101,4.0625,-6.0859375
126,101,0,101,6.6484375,-5.3046875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,0,101,1.3359375,-3.2890625
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-3.7578125,1.3203125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-12.0625,9.7734375
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-5.4375,6.953125
126,101,0,101,4.0625,-6.0859375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-5.1015625,6.984375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-5.890625,3.0625
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-5.4375,6.953125
126,101,1,101,-11.4765625,11.1484375
126,101,0,101,3.3828125,-6.3671875
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-9.78125,6.6484375
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-10.6484375,11.875
126,101,0,101,2.578125,-2.0703125
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-13.4609375,15.5703125
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,3.8125,-6.140625
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.2265625,5.90625
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-13.4609375,15.5703125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,4.65625,-6.8515625
126,101,1,101,-4.1875,4.390625
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-8.859375,10.984375
126,101,0,101,3.8125,-6.140625
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.1328125,5.921875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.3828125,-6.3671875
126,101,0,101,4.9140625,-7.2890625
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-8.578125,5.140625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-5.4375,6.953125
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-5.890625,3.0625
126,101,1,101,-5.4375,6.953125
126,101,1,101,-8.859375,10.984375
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-4.7890625,7.734375
126,101,0,101,4.78125,-7.3203125
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-13.4609375,15.5703125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.578125,5.140625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,0,101,5.1875,-7.0
126,101,1,101,-10.6484375,11.875
126,101,0,101,5.2890625,-6.7421875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.0703125,6.234375
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.890625,3.0625
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.7421875,10.015625
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-11.4765625,11.1484375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.890625,3.0625
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-11.75,8.234375
126,101,0,101,4.65625,-6.8515625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.46875,7.1875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.0625,-6.0859375
126,101,1,101,-8.859375,10.984375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.3828125,-6.3671875
126,101,0,101,4.484375,-6.6484375
126,101,1,101,-8.859375,10.984375
126,101,0,101,4.6640625,-6.609375
126,101,0,101,4.453125,-6.515625
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.859375,10.984375
126,101,0,101,4.6640625,-6.609375
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-8.2265625,5.90625
126,101,0,101,6.671875,-9.0546875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-6.671875,4.5234375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,4.9140625,-7.2890625
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.453125,-6.515625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-9.3828125,10.4609375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-4.7890625,7.734375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.0625,-6.0859375
126,101,1,101,-10.6484375,11.875
126,101,0,101,3.8125,-6.140625
126,101,0,101,5.8515625,-7.734375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.859375,10.984375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-9.0703125,6.234375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,3.8125,-6.140625
126,101,0,101,7.2578125,-5.328125
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.46875,7.1875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-2.9453125,6.2421875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-6.1875,9.03125
126,101,1,101,-8.1328125,5.921875
126,101,0,101,7.2578125,-5.328125
126,101,0,101,3.8125,-6.140625
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.5625,11.359375
126,101,0,101,8.046875,-5.5546875
126,101,0,101,5.2265625,-5.7578125
126,101,0,101,5.1875,-7.0
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-6.3671875,4.21875
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-8.859375,10.984375
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,0,101,7.2578125,-5.328125
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-11.4765625,11.1484375
126,101,0,101,7.2578125,-5.328125
126,101,0,101,4.453125,-6.515625
126,101,1,101,-8.859375,10.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,0,101,4.6640625,-6.609375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-12.0625,9.7734375
126,101,0,101,7.2578125,-5.328125
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.2265625,5.90625
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.859375,10.984375
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-11.4765625,11.1484375
126,101,1,101,-8.2265625,5.90625
126,101,0,101,3.8125,-6.140625
126,101,0,101,4.9140625,-7.2890625
126,101,0,101,3.3828125,-6.3671875
126,101,0,101,3.03125,-5.7890625
126,101,0,101,4.453125,-6.515625
126,101,0,101,7.2578125,-5.328125
126,101,0,101,4.9140625,-7.2890625
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,0,101,8.046875,-5.5546875
126,101,0,101,3.3828125,-6.3671875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-11.046875,9.0546875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-10.6484375,11.875
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.859375,10.984375
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-12.0625,9.7734375
126,101,1,101,-8.2265625,5.90625
126,101,0,101,3.8125,-6.140625
126,101,1,101,-11.046875,9.0546875
126,101,0,101,4.453125,-6.515625
126,101,1,101,-4.7890625,7.734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-9.3828125,10.4609375
126,101,1,101,-8.859375,10.984375
126,101,0,101,4.109375,-3.21875
126,101,1,101,-9.0703125,6.234375
126,101,1,101,-5.4375,6.953125
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-8.1328125,5.921875
126,101,0,101,2.578125,-2.0703125
126,101,0,101,8.046875,-5.5546875
126,101,1,101,-8.1328125,5.921875
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.453125,-6.515625
126,101,0,101,5.8515625,-7.734375
126,101,0,101,4.796875,-6.7734375
126,101,1,101,-10.6484375,11.875
126,101,1,101,-9.140625,6.2109375
126,101,1,101,-10.6484375,11.875
126,101,0,101,4.453125,-6.515625
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-8.2265625,5.90625
126,101,1,101,-5.4375,6.953125
126,101,0,101,4.7421875,-6.1640625
126,101,1,101,-5.1015625,6.984375
126,101,1,101,-5.890625,3.0625
126,101,1,101,-10.6484375,11.875
126,101,1,101,-5.4375,6.953125
126,101,1,101,-9.3828125,10.4609375
