s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-7.53125,5.28125
126,101,0,101,3.71875,-5.65625
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-2.4375,5.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.71875,5.625
126,101,1,101,-7.75,8.28125
126,101,0,101,6.59375,-5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.1875,7.625
126,101,0,101,4.25,-6.09375
126,101,1,101,-9.25,9.8125
126,101,0,101,4.90625,-6.5
126,101,1,101,-9.25,9.8125
126,101,0,101,4.21875,-5.96875
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,1,101,-9.21875,6.96875
126,101,1,101,-7.53125,5.28125
126,101,0,101,3.375,-6.1875
126,101,0,101,4.90625,-6.5
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,1,101,-7.25,7.28125
126,101,1,101,-10.28125,9.46875
126,101,1,101,-7.78125,9.15625
126,101,1,101,-7.5625,5.3125
126,101,1,101,-7.5625,5.3125
126,101,1,101,-10.1875,7.625
126,101,0,101,6.59375,-5.28125
126,101,0,101,3.4375,-5.78125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.53125,5.28125
126,101,0,101,4.25,-6.09375
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.28125,9.46875
126,101,0,101,7.5625,-5.6875
126,101,1,101,-4.71875,5.625
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,0,101,4.28125,-3.5625
126,101,1,101,-7.78125,9.15625
126,101,0,101,6.59375,-5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.1875,7.625
126,101,1,101,-7.78125,9.15625
126,101,1,101,-7.75,8.28125
126,101,1,101,-4.5,5.65625
126,101,1,101,-9.21875,6.96875
126,101,0,101,7.0625,-9.9375
126,101,1,101,-7.53125,5.28125
126,101,1,101,-8.25,5.34375
126,101,1,101,-9.25,9.8125
126,101,0,101,3.375,-6.1875
126,101,1,101,-8.28125,6.53125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,0,101,4.59375,-7.0
126,101,0,101,7.5625,-5.6875
126,101,0,101,7.5625,-5.6875
126,101,1,101,-4.5,5.65625
126,101,1,101,-9.28125,8.1875
126,101,0,101,3.71875,-5.65625
126,101,0,101,7.5625,-5.6875
126,101,0,101,4.84375,-6.90625
126,101,1,101,-4.3125,6.78125
126,101,0,101,4.59375,-6.71875
126,101,1,101,-9.21875,6.96875
126,101,0,101,4.90625,-6.5
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-9.21875,6.96875
126,101,0,101,4.90625,-6.59375
126,101,1,101,-5.21875,2.53125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.75,8.28125
126,101,0,101,3.4375,-5.78125
126,101,0,101,4.59375,-7.0
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.75,8.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.28125,8.1875
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-5.21875,2.53125
126,101,1,101,-10.1875,7.625
126,101,0,101,3.71875,-5.65625
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.25,7.28125
126,101,1,101,-7.78125,9.15625
126,101,1,101,-11.9375,13.375
126,101,1,101,-4.5,5.65625
126,101,1,101,-7.40625,4.03125
126,101,1,101,-4.71875,5.625
126,101,1,101,-10.28125,9.46875
126,101,1,101,-5.21875,2.53125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,0,101,4.25,-6.09375
126,101,1,101,-10.28125,9.46875
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.15625,4.625
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,0,101,3.375,-6.1875
126,101,1,101,-7.78125,9.15625
126,101,1,101,-5.25,4.9375
126,101,1,101,-8.25,5.34375
126,101,1,101,-7.53125,5.28125
126,101,1,101,-4.71875,5.625
126,101,0,101,4.59375,-6.71875
126,101,0,101,4.25,-6.09375
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.75,8.28125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.75,8.28125
126,101,0,101,4.59375,-6.71875
126,101,0,101,5.25,-7.0
126,101,0,101,4.59375,-6.71875
126,101,1,101,-7.53125,5.28125
126,101,0,101,3.375,-6.1875
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.71875,5.625
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.78125,9.15625
126,101,0,101,7.5625,-5.6875
126,101,1,101,-10.1875,7.625
126,101,1,101,-7.5625,5.3125
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.1875,7.625
126,101,1,101,-4.3125,6.78125
126,101,1,101,-9.25,9.8125
126,101,1,101,-6.0625,3.5625
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-4.3125,6.78125
126,101,1,101,-9.25,9.8125
126,101,0,101,3.375,-6.1875
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-8.25,5.34375
126,101,1,101,-7.75,8.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,0,101,5.84375,-7.125
126,101,1,101,-6.40625,4.1875
126,101,1,101,-5.90625,3.75
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.78125,9.15625
126,101,0,101,4.90625,-6.5
126,101,0,101,3.71875,-5.65625
126,101,0,101,5.75,-5.0
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.53125,5.28125
126,101,1,101,-7.5625,5.3125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.78125,9.15625
126,101,0,101,1.125,-3.34375
126,101,1,101,-4.5,5.65625
126,101,1,101,-4.3125,6.78125
126,101,1,101,-9.25,9.8125
126,101,0,101,6.59375,-5.28125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-3.625,1.1875
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.75,8.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,0,101,6.59375,-5.28125
126,101,1,101,-10.1875,7.625
126,101,0,101,3.375,-6.1875
126,101,1,101,-9.25,9.8125
126,101,1,101,-8.25,5.34375
126,101,1,101,-4.71875,5.625
126,101,0,101,3.71875,-5.65625
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.21875,6.96875
126,101,1,101,-4.3125,6.78125
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.28125,9.46875
126,101,1,101,-4.5,5.65625
126,101,0,101,7.5625,-5.6875
126,101,1,101,-5.21875,2.53125
126,101,1,101,-4.5,5.65625
126,101,1,101,-4.71875,5.625
126,101,1,101,-10.28125,9.46875
126,101,0,101,3.375,-6.1875
126,101,0,101,5.25,-7.0
126,101,1,101,-10.28125,9.46875
126,101,1,101,-10.28125,9.46875
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.5625,6.1875
126,101,0,101,4.21875,-6.15625
126,101,1,101,-7.5625,5.3125
126,101,1,101,-8.25,5.34375
126,101,1,101,-9.25,9.8125
126,101,0,101,2.59375,-2.3125
126,101,1,101,-4.3125,6.78125
126,101,1,101,-9.25,9.8125
126,101,1,101,-11.9375,13.375
126,101,1,101,-7.75,8.28125
126,101,0,101,3.4375,-5.78125
126,101,0,101,4.21875,-6.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.5625,5.3125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-10.1875,7.625
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.21875,6.96875
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.1875,7.625
126,101,1,101,-4.3125,6.78125
126,101,1,101,-11.9375,13.375
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.5,5.65625
126,101,1,101,-10.1875,7.625
126,101,1,101,-10.1875,7.625
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,0,101,6.59375,-5.28125
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,0,101,4.375,-6.78125
126,101,1,101,-3.3125,3.28125
126,101,1,101,-2.4375,5.15625
126,101,1,101,-7.78125,9.15625
126,101,0,101,3.4375,-5.78125
126,101,1,101,-7.78125,9.15625
126,101,1,101,-7.53125,5.28125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-4.71875,5.625
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.78125,9.15625
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,0,101,3.375,-6.1875
126,101,0,101,4.59375,-7.0
126,101,0,101,6.59375,-5.28125
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,0,101,4.59375,-7.0
126,101,1,101,-7.40625,4.03125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.28125,9.46875
126,101,1,101,-4.71875,5.625
126,101,1,101,-2.4375,5.15625
126,101,1,101,-5.21875,2.53125
126,101,1,101,-4.71875,5.625
126,101,1,101,-7.78125,9.15625
126,101,1,101,-10.1875,7.625
126,101,1,101,-9.25,9.8125
126,101,1,101,-2.4375,5.15625
126,101,1,101,-4.3125,6.78125
126,101,0,101,4.59375,-7.0625
126,101,0,101,5.25,-7.0
126,101,1,101,-11.9375,13.375
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-7.40625,4.03125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,1,101,-9.25,9.8125
126,101,0,101,6.59375,-5.28125
126,101,0,101,4.84375,-6.90625
126,101,1,101,-9.25,9.8125
126,101,0,101,4.90625,-6.5
126,101,1,101,-7.75,8.28125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-8.8125,5.875
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-9.25,9.8125
126,101,1,101,-5.21875,2.53125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.28125,8.1875
126,101,1,101,-7.78125,9.15625
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.28125,9.46875
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.78125,9.15625
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,0,101,6.59375,-5.28125
126,101,1,101,-10.28125,9.46875
126,101,0,101,6.59375,-5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-5.21875,2.53125
126,101,1,101,-7.75,8.28125
126,101,1,101,-10.46875,7.03125
126,101,0,101,4.375,-6.78125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-4.71875,5.625
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,0,101,6.59375,-5.28125
126,101,1,101,-8.28125,6.53125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.71875,5.625
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.1875,7.625
126,101,1,101,-10.28125,9.46875
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.71875,5.625
126,101,1,101,-4.71875,5.625
126,101,1,101,-9.25,9.8125
126,101,0,101,3.71875,-5.65625
126,101,1,101,-7.78125,9.15625
126,101,0,101,6.59375,-5.28125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,0,101,3.375,-6.1875
126,101,0,101,4.125,-6.34375
126,101,1,101,-7.78125,9.15625
126,101,0,101,4.21875,-6.15625
126,101,0,101,4.25,-6.09375
126,101,1,101,-7.53125,5.28125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-7.78125,9.15625
126,101,0,101,4.21875,-6.15625
126,101,1,101,-4.5,5.65625
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.1875,7.625
126,101,1,101,-4.3125,6.78125
126,101,1,101,-7.5625,5.3125
126,101,0,101,6.21875,-8.59375
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.78125,9.15625
126,101,1,101,-5.90625,3.75
126,101,1,101,-7.53125,5.28125
126,101,1,101,-7.78125,9.15625
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,0,101,4.59375,-7.0
126,101,0,101,7.5625,-5.6875
126,101,1,101,-9.25,9.8125
126,101,0,101,6.59375,-5.28125
126,101,1,101,-4.3125,6.78125
126,101,1,101,-10.1875,7.625
126,101,1,101,-9.25,9.8125
126,101,0,101,4.25,-6.09375
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.75,8.28125
126,101,1,101,-4.5,5.65625
126,101,1,101,-7.53125,5.28125
126,101,1,101,-7.75,8.28125
126,101,0,101,6.59375,-5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.28125,9.46875
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.75,8.28125
126,101,1,101,-4.3125,6.78125
126,101,0,101,6.59375,-5.28125
126,101,1,101,-9.25,9.8125
126,101,0,101,3.71875,-5.65625
126,101,1,101,-9.25,9.8125
126,101,0,101,3.4375,-5.78125
126,101,0,101,5.25,-7.0
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.75,8.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.78125,9.15625
126,101,0,101,7.5625,-5.6875
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.53125,5.28125
126,101,1,101,-4.71875,5.625
126,101,1,101,-8.8125,5.875
126,101,0,101,7.5625,-5.6875
126,101,1,101,-4.5,5.65625
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,0,101,3.375,-6.1875
126,101,1,101,-7.75,8.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.21875,6.96875
126,101,1,101,-7.53125,5.28125
126,101,0,101,3.4375,-5.78125
126,101,0,101,6.59375,-5.28125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-8.28125,6.53125
126,101,1,101,-10.28125,9.46875
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.1875,7.625
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-2.4375,5.15625
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-5.8125,8.125
126,101,1,101,-7.53125,5.28125
126,101,0,101,6.59375,-5.28125
126,101,0,101,3.4375,-5.78125
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.5625,9.75
126,101,0,101,7.5625,-5.6875
126,101,0,101,5.09375,-6.0
126,101,0,101,4.84375,-6.90625
126,101,1,101,-7.5625,5.3125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,0,101,6.59375,-5.28125
126,101,0,101,6.59375,-5.28125
126,101,1,101,-6.0625,3.5625
126,101,1,101,-8.25,5.34375
126,101,1,101,-7.78125,9.15625
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.1875,7.625
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,0,101,6.59375,-5.28125
126,101,0,101,4.59375,-7.0
126,101,1,101,-4.3125,6.78125
126,101,1,101,-10.28125,9.46875
126,101,1,101,-10.28125,9.46875
126,101,0,101,6.59375,-5.28125
126,101,0,101,4.25,-6.09375
126,101,1,101,-7.78125,9.15625
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,0,101,4.21875,-6.15625
126,101,0,101,6.59375,-5.28125
126,101,1,101,-10.1875,7.625
126,101,0,101,6.59375,-5.28125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.5625,5.3125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.78125,9.15625
126,101,1,101,-10.1875,7.625
126,101,1,101,-9.21875,6.96875
126,101,1,101,-7.75,8.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.28125,9.46875
126,101,1,101,-7.5625,5.3125
126,101,0,101,3.4375,-5.78125
126,101,0,101,4.59375,-7.0
126,101,0,101,3.375,-6.1875
126,101,0,101,3.15625,-6.03125
126,101,0,101,4.25,-6.09375
126,101,0,101,6.59375,-5.28125
126,101,0,101,4.59375,-7.0
126,101,1,101,-4.3125,6.78125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,0,101,7.5625,-5.6875
126,101,0,101,3.375,-6.1875
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-9.21875,6.96875
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.71875,5.625
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.3125,6.78125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-7.53125,5.28125
126,101,1,101,-10.1875,7.625
126,101,1,101,-7.78125,9.15625
126,101,0,101,4.21875,-5.65625
126,101,1,101,-8.25,5.34375
126,101,1,101,-9.25,9.8125
126,101,1,101,-10.1875,7.625
126,101,1,101,-7.5625,5.3125
126,101,0,101,3.4375,-5.78125
126,101,1,101,-9.21875,6.96875
126,101,0,101,4.25,-6.09375
126,101,1,101,-4.3125,6.78125
126,101,1,101,-9.25,9.8125
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.75,8.28125
126,101,1,101,-7.78125,9.15625
126,101,0,101,4.15625,-3.46875
126,101,1,101,-8.8125,5.875
126,101,1,101,-4.71875,5.625
126,101,0,101,7.5625,-5.6875
126,101,1,101,-4.5,5.65625
126,101,1,101,-9.25,9.8125
126,101,1,101,-7.53125,5.28125
126,101,0,101,2.59375,-2.3125
126,101,0,101,7.5625,-5.6875
126,101,1,101,-7.53125,5.28125
126,101,1,101,-7.5625,5.3125
126,101,1,101,-9.25,9.8125
126,101,0,101,4.25,-6.09375
126,101,0,101,5.25,-7.0
126,101,0,101,4.59375,-6.71875
126,101,1,101,-9.25,9.8125
126,101,1,101,-8.25,5.34375
126,101,1,101,-9.25,9.8125
126,101,0,101,4.25,-6.09375
126,101,0,101,4.21875,-5.65625
126,101,1,101,-7.5625,5.3125
126,101,1,101,-4.71875,5.625
126,101,0,101,4.21875,-5.65625
126,101,1,101,-4.5,5.65625
126,101,1,101,-5.21875,2.53125
126,101,1,101,-9.25,9.8125
126,101,1,101,-4.71875,5.625
126,101,1,101,-7.75,8.28125
