s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-5.21875,6.2734375,-8.12109375
126,101,2,99,101,-8.5625,-12.578125,4.9140625
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-8.5625,11.1015625,-8.91015625
126,101,1,99,101,-11.8359375,11.6328125,-4.3515625
126,101,1,99,101,-6.37109375,7.2421875,-8.0703125
126,101,1,99,101,-6.37109375,7.2421875,-8.0703125
126,101,0,99,101,4.5703125,-8.6953125,-8.49609375
126,101,1,99,101,-8.05859375,7.9375,-5.57421875
126,101,1,99,101,-14.0703125,13.34765625,-6.3203125
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-4.9140625,4.03515625,-9.09375
126,101,1,99,101,-7.953125,8.1328125,-5.1328125
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-3.95703125,-22.01171875,5.33984375
126,101,1,99,101,-15.06640625,13.67578125,-6.9609375
126,101,1,99,101,-14.71875,13.61328125,-6.83203125
126,101,1,99,101,-10.19140625,11.7890625,-8.1015625
126,101,1,99,101,-6.171875,5.234375,-7.07421875
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-11.359375,10.63671875,-6.79296875
126,101,1,99,101,-9.22265625,10.18359375,-7.79296875
126,101,1,99,101,-10.44140625,10.171875,-5.71875
126,101,0,99,101,7.48046875,-11.25390625,-9.59375
126,101,1,99,101,-10.6953125,9.33984375,-5.7109375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-2.73046875,3.5859375,-6.74609375
126,101,1,99,101,-1.703125,2.3984375,-9.8828125
126,101,1,99,101,-8.42578125,10.0234375,-8.2734375
126,101,2,99,101,-4.6640625,-19.04296875,6.88671875
126,101,1,99,101,-2.71484375,2.97265625,-7.1640625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-10.29296875,-6.41015625,3.12890625
126,101,1,99,101,-4.16015625,4.7734375,-8.23046875
126,101,2,99,101,-4.1015625,-18.53125,4.92578125
126,101,2,99,101,-10.01171875,-6.51171875,2.7421875
126,101,2,99,101,-3.73828125,-24.33203125,5.76171875
126,101,1,99,101,-12.8984375,13.296875,-8.1640625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-13.52734375,12.22265625,-6.50390625
126,101,1,99,101,-6.19140625,6.984375,-8.484375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-8.546875,9.55078125,-9.76171875
126,101,1,99,101,-11.01953125,9.5625,-6.08203125
126,101,2,99,101,-5.98046875,-17.421875,7.16015625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-3.71875,-25.4453125,6.26953125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-13.73046875,10.296875,-7.90234375
126,101,2,99,101,-8.3125,-12.2578125,4.71484375
126,101,2,99,101,-5.14453125,-11.84375,4.390625
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-8.42578125,10.0234375,-8.2734375
126,101,1,99,101,-10.03515625,10.7890625,-8.046875
126,101,1,99,101,-2.1328125,5.08203125,-10.17578125
126,101,2,99,101,-6.10546875,-10.49609375,6.66796875
126,101,1,99,101,-14.00390625,12.15625,-6.91796875
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-3.984375,-13.28515625,6.36328125
126,101,1,99,101,-12.91015625,12.51953125,-5.9140625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,2,99,101,-6.19140625,-18.2421875,7.6875
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-8.96875,9.9921875,-9.5
126,101,1,99,101,-9.7734375,10.734375,-5.8828125
126,101,2,99,101,-3.71875,-26.9609375,5.88671875
126,101,1,99,101,-6.83984375,8.640625,-6.41796875
126,101,1,99,101,0.609375,1.7734375,-6.375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-6.98046875,8.08203125,-7.95703125
126,101,1,99,101,-10.3984375,7.765625,-4.34765625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,0,99,101,7.07421875,-11.796875,-7.83203125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-10.14453125,11.15625,-8.09375
126,101,0,99,101,6.87109375,-12.234375,-8.8984375
126,101,1,99,101,-12.1328125,12.65625,-7.86328125
126,101,1,99,101,-9.55859375,11.18359375,-10.08984375
126,101,1,99,101,-8.625,3.9375,-5.3515625
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-14.0390625,13.1875,-6.69921875
126,101,1,99,101,-4.70703125,5.44921875,-7.8984375
126,101,2,99,101,-10.01171875,-6.51171875,2.7421875
126,101,1,99,101,-16.19921875,12.78515625,-6.43359375
126,101,1,99,101,-8.98046875,10.7265625,-8.19921875
126,101,0,99,101,4.078125,-8.984375,-9.1171875
126,101,1,99,101,-9.83984375,11.33984375,-8.484375
126,101,1,99,101,-8.12109375,7.125,-6.9296875
126,101,1,99,101,-9.484375,11.0,-8.97265625
126,101,0,99,101,6.59765625,-12.23046875,-8.6328125
126,101,1,99,101,-10.1875,9.140625,-4.73046875
126,101,1,99,101,-4.94140625,7.46875,-6.84375
126,101,1,99,101,-13.16796875,12.109375,-6.1328125
126,101,1,99,101,-11.2578125,11.08984375,-5.48828125
126,101,2,99,101,-2.7421875,-24.01171875,5.0
126,101,1,99,101,-8.71875,10.27734375,-4.11328125
126,101,2,99,101,-8.91796875,-11.90625,4.84765625
126,101,2,99,101,-5.5703125,-13.90234375,7.19140625
126,101,1,99,101,-4.0234375,5.1640625,-8.28125
126,101,1,99,101,-11.76171875,12.66796875,-7.39453125
126,101,1,99,101,-12.8984375,13.296875,-8.1640625
126,101,1,99,101,-8.3125,9.83984375,-8.28515625
126,101,1,99,101,-14.1015625,11.9140625,-6.3828125
126,101,1,99,101,-12.265625,11.8125,-6.81640625
126,101,1,99,101,-6.68359375,9.0390625,-7.13671875
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-13.21875,11.1640625,-7.578125
126,101,1,99,101,-11.72265625,11.71484375,-5.5
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-5.91796875,-20.51953125,7.83984375
126,101,0,99,101,1.99609375,-9.61328125,-7.24609375
126,101,2,99,101,-7.2109375,-15.73828125,4.96484375
126,101,1,99,101,-7.88671875,8.85546875,-5.45703125
126,101,1,99,101,-10.140625,9.47265625,-5.640625
126,101,1,99,101,-8.37890625,9.9140625,-9.6328125
126,101,1,99,101,-12.78125,12.4609375,-7.5234375
126,101,2,99,101,-3.8828125,-12.51953125,5.86328125
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,2,99,101,-4.58203125,-13.48828125,6.53515625
126,101,2,99,101,-7.11328125,-9.734375,4.12109375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-7.97265625,9.4921875,-8.984375
126,101,1,99,101,-9.70703125,9.71484375,-6.984375
126,101,1,99,101,-3.93359375,5.40234375,-7.2578125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-4.23046875,-21.29296875,6.109375
126,101,2,99,101,-10.72265625,-5.96875,2.75
126,101,2,99,101,-7.7734375,-7.01171875,3.48046875
126,101,1,99,101,-9.3125,10.5390625,-7.8203125
126,101,2,99,101,-2.82421875,-19.81640625,5.42578125
126,101,0,99,101,3.30859375,-5.66796875,-6.0390625
126,101,1,99,101,-5.765625,6.6171875,-8.28515625
126,101,1,99,101,-11.1796875,11.98046875,-8.11328125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-4.95703125,7.30859375,-6.875
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-4.9140625,4.03515625,-9.09375
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-11.07421875,11.64453125,-5.8984375
126,101,0,99,101,6.8515625,-11.4921875,-7.3046875
126,101,1,99,101,-8.7109375,9.11328125,-9.84765625
126,101,1,99,101,-8.9296875,9.4140625,-7.80859375
126,101,2,99,101,-4.7734375,-12.75390625,5.93359375
126,101,2,99,101,-5.69921875,-19.25,7.66796875
126,101,2,99,101,-7.7421875,-8.65234375,2.7734375
126,101,1,99,101,-7.61328125,8.1953125,-5.30859375
126,101,1,99,101,-5.53515625,6.24609375,-7.859375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,1,99,101,-3.6953125,4.4296875,-8.08984375
126,101,1,99,101,-1.078125,1.390625,-6.1953125
126,101,1,99,101,-14.3203125,12.71875,-6.80859375
126,101,1,99,101,-12.5703125,11.93359375,-6.46875
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,0,99,101,2.3203125,-4.84765625,-6.1796875
126,101,1,99,101,-7.59375,8.40625,-6.51953125
126,101,2,99,101,-3.73828125,-24.33203125,5.76171875
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-16.44921875,13.33984375,-5.8828125
126,101,1,99,101,-8.98046875,10.7265625,-8.19921875
126,101,2,99,101,-6.43359375,-17.7265625,5.0078125
126,101,1,99,101,-6.43359375,7.51171875,-7.74609375
126,101,1,99,101,-8.98046875,10.7265625,-8.19921875
126,101,1,99,101,-6.56640625,7.47265625,-8.38671875
126,101,2,99,101,-8.046875,-16.38671875,4.42578125
126,101,1,99,101,-8.3125,10.171875,-4.19140625
126,101,1,99,101,-3.625,4.76171875,-8.37109375
126,101,1,99,101,-9.890625,5.09765625,-5.8359375
126,101,1,99,101,-9.30078125,10.7265625,-8.3515625
126,101,1,99,101,-8.66796875,9.83203125,-7.6328125
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-7.890625,-14.109375,5.046875
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-7.75,8.9921875,-9.1796875
126,101,1,99,101,-9.55859375,11.18359375,-10.08984375
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-2.62890625,3.00390625,-9.89453125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-12.9921875,10.7734375,-5.9609375
126,101,1,99,101,-4.53125,7.3359375,-5.44921875
126,101,0,99,101,1.99609375,-9.61328125,-7.24609375
126,101,1,99,101,-3.921875,5.6328125,-7.8203125
126,101,2,99,101,-8.546875,-11.5703125,4.4609375
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-8.15234375,9.34765625,-9.41796875
126,101,2,99,101,-6.48828125,-12.640625,5.12890625
126,101,1,99,101,-11.12109375,11.9921875,-6.69921875
126,101,2,99,101,-8.3125,-12.2578125,4.71484375
126,101,1,99,101,-9.60546875,4.73828125,-5.48046875
126,101,1,99,101,-11.046875,11.69921875,-5.58984375
126,101,1,99,101,-9.35546875,9.2421875,-7.37109375
126,101,1,99,101,-3.9609375,5.0859375,-7.609375
126,101,2,99,101,-3.9140625,-26.40234375,6.01171875
126,101,1,99,101,-10.56640625,10.40625,-7.42578125
126,101,2,99,101,-9.33203125,-7.078125,3.26171875
126,101,0,99,101,6.59765625,-12.23046875,-8.6328125
126,101,1,99,101,-9.890625,5.09765625,-5.8359375
126,101,1,99,101,-4.7578125,7.84375,-7.13671875
126,101,1,99,101,-10.69921875,12.0390625,-5.4375
126,101,1,99,101,-5.1875,8.8125,-4.46875
126,101,2,99,101,-4.96875,-9.9140625,4.76953125
126,101,1,99,101,-11.55078125,12.3359375,-6.984375
126,101,1,99,101,-8.5546875,11.390625,-5.32421875
126,101,2,99,101,-5.27734375,-14.515625,6.328125
126,101,1,99,101,-10.19140625,11.34765625,-8.3359375
126,101,1,99,101,-10.4921875,10.87890625,-7.984375
126,101,0,99,101,5.0390625,-8.3671875,-8.47265625
126,101,1,99,101,-4.68359375,6.88671875,-7.7265625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-5.8671875,6.39453125,-6.6875
126,101,0,99,101,6.59765625,-12.23046875,-8.6328125
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-4.39453125,-19.8984375,6.421875
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,1,99,101,-10.83203125,12.109375,-7.359375
126,101,1,99,101,-4.359375,5.54296875,-8.12109375
126,101,1,99,101,-8.75,8.3828125,-4.515625
126,101,1,99,101,-8.953125,4.16796875,-5.65625
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,1,99,101,-9.55859375,11.18359375,-10.08984375
126,101,1,99,101,-8.625,3.9375,-5.3515625
126,101,0,99,101,6.70703125,-11.31640625,-8.1328125
126,101,1,99,101,-11.19140625,11.6484375,-7.85546875
126,101,0,99,101,6.70703125,-11.31640625,-8.1328125
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-8.625,3.9375,-5.3515625
126,101,1,99,101,-8.6953125,9.9140625,-6.94140625
126,101,2,99,101,-7.359375,-15.51171875,6.6328125
126,101,2,99,101,-7.3359375,-14.83203125,6.32421875
126,101,2,99,101,-3.16015625,-14.34765625,6.0546875
126,101,1,99,101,-13.53515625,11.4296875,-6.5859375
126,101,1,99,101,-3.89453125,5.7421875,-6.20703125
126,101,1,99,101,-12.578125,13.31640625,-7.76953125
126,101,1,99,101,-10.875,11.3671875,-4.98828125
126,101,1,99,101,-14.4140625,12.83984375,-6.90234375
126,101,2,99,101,-4.31640625,-13.07421875,6.39453125
126,101,1,99,101,-7.84765625,8.9375,-7.05859375
126,101,1,99,101,-4.16015625,4.7734375,-8.23046875
126,101,2,99,101,-5.8828125,-18.06640625,7.28515625
126,101,1,99,101,-8.96875,9.9921875,-9.5
126,101,1,99,101,-8.96875,9.9921875,-9.5
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-4.90625,3.234375,-6.09765625
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-6.37109375,7.2421875,-8.0703125
126,101,1,99,101,-8.18359375,8.01171875,-9.3125
126,101,2,99,101,-5.69921875,-19.25,7.66796875
126,101,1,99,101,-10.02734375,7.92578125,-4.4453125
126,101,0,99,101,4.54296875,-7.57421875,-9.91796875
126,101,0,99,101,6.59765625,-12.23046875,-8.6328125
126,101,0,99,101,5.56640625,-9.96484375,-7.3515625
126,101,2,99,101,-6.16796875,-16.44140625,6.26171875
126,101,2,99,101,-7.78515625,-14.390625,6.49609375
126,101,1,99,101,-11.51171875,11.28125,-6.05078125
126,101,1,99,101,-11.36328125,7.71484375,-6.19140625
126,101,1,99,101,-14.390625,12.8125,-7.5390625
126,101,2,99,101,-5.41796875,-19.78515625,7.4140625
126,101,1,99,101,-8.1484375,4.80078125,-5.984375
126,101,2,99,101,-6.0703125,-18.6640625,7.34765625
126,101,1,99,101,-11.59375,11.8125,-6.6171875
126,101,2,99,101,-5.07421875,-14.82421875,6.5078125
126,101,1,99,101,-14.953125,12.9453125,-5.0625
126,101,2,99,101,-6.7890625,-15.84765625,6.41015625
126,101,2,99,101,-2.80078125,-18.5390625,5.87890625
