s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,4.673583984375,-6.772216796875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,5.03564453125,-6.927490234375
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-11.230224609375,10.5048828125
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-13.9931640625,16.29833984375
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-8.968505859375,5.560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.741943359375,2.657470703125
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.03564453125,-6.927490234375
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.353515625,-7.0859375
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-11.591796875,9.63134765625
126,101,0,101,8.8173828125,-4.659912109375
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.004150390625,-7.357177734375
126,101,0,101,4.817138671875,-7.856201171875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-3.067138671875,6.5380859375
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-8.252197265625,5.92529296875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-9.597900390625,6.599365234375
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.015380859375,-6.3154296875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-8.252197265625,5.92529296875
126,101,0,101,5.013916015625,-6.395263671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-6.932861328125,4.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-8.403076171875,4.88720703125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,4.673583984375,-6.772216796875
126,101,0,101,4.673583984375,-6.772216796875
126,101,1,101,-3.791015625,1.09765625
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.263671875,7.1025390625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,8.8173828125,-4.659912109375
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.004150390625,-7.357177734375
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,5.670654296875,-0.929443359375
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,4.351318359375,-6.381591796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,4.673583984375,-6.772216796875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.481201171875,-6.82666015625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.2255859375,-5.874755859375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,3.55419921875,-6.52978515625
126,101,0,101,5.481201171875,-6.82666015625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-7.970458984375,8.719970703125
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,4.015380859375,-6.3154296875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,4.673583984375,-6.772216796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,4.6142578125,-3.619140625
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-11.591796875,9.63134765625
126,101,0,101,7.09619140625,-10.180419921875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-8.54736328125,7.39306640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,0,101,5.004150390625,-7.357177734375
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-11.230224609375,10.5048828125
126,101,0,101,4.351318359375,-6.381591796875
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,5.353515625,-7.0859375
126,101,1,101,-4.68115234375,7.84423828125
126,101,0,101,5.03564453125,-6.927490234375
126,101,1,101,-11.591796875,9.63134765625
126,101,0,101,5.481201171875,-6.82666015625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-11.591796875,9.63134765625
126,101,0,101,5.3896484375,-6.857177734375
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,4.015380859375,-6.3154296875
126,101,0,101,5.004150390625,-7.357177734375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.230224609375,10.5048828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,4.351318359375,-6.381591796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-7.970458984375,8.719970703125
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-13.9931640625,16.29833984375
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-8.968505859375,5.560546875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.673583984375,-6.772216796875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.685791015625,5.910400390625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-5.7099609375,5.697021484375
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,5.03564453125,-6.927490234375
126,101,0,101,4.673583984375,-6.772216796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,5.03564453125,-6.927490234375
126,101,0,101,6.16015625,-8.051513671875
126,101,0,101,5.03564453125,-6.927490234375
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-6.44384765625,4.312255859375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,6.4189453125,-7.521484375
126,101,1,101,-6.8701171875,4.864501953125
126,101,1,101,-6.827392578125,4.615966796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,5.481201171875,-6.82666015625
126,101,0,101,4.351318359375,-6.381591796875
126,101,0,101,7.287841796875,-5.689697265625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,1.2060546875,-3.268310546875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-3.73681640625,1.28173828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-12.651611328125,10.35009765625
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-5.53369140625,7.25341796875
126,101,0,101,4.351318359375,-6.381591796875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-4.970458984375,7.10888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-11.697021484375,11.54443359375
126,101,0,101,3.55419921875,-6.52978515625
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-9.88037109375,6.7041015625
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,2.65771484375,-2.064697265625
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-13.9931640625,16.29833984375
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,4.015380859375,-6.3154296875
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.252197265625,5.92529296875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-13.9931640625,16.29833984375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,4.841552734375,-6.9619140625
126,101,1,101,-4.4560546875,4.80078125
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,0,101,5.004150390625,-7.357177734375
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.004150390625,-7.357177734375
126,101,1,101,-8.968505859375,5.560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-4.68115234375,7.84423828125
126,101,0,101,5.07470703125,-7.61865234375
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-13.9931640625,16.29833984375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.968505859375,5.560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,5.353515625,-7.0859375
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,5.481201171875,-6.82666015625
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.351806640625,6.4296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.230224609375,10.5048828125
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-11.697021484375,11.54443359375
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.97802734375,3.0712890625
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-11.95263671875,8.459716796875
126,101,0,101,4.841552734375,-6.9619140625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-8.54736328125,7.39306640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.351318359375,-6.381591796875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,3.55419921875,-6.52978515625
126,101,0,101,4.790771484375,-6.928466796875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,4.865234375,-6.814697265625
126,101,0,101,4.673583984375,-6.772216796875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,4.865234375,-6.814697265625
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-8.252197265625,5.92529296875
126,101,0,101,6.916015625,-9.22802734375
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-6.827392578125,4.615966796875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,5.004150390625,-7.357177734375
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.673583984375,-6.772216796875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-9.82861328125,11.14013671875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.697021484375,11.54443359375
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.351318359375,-6.381591796875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,4.015380859375,-6.3154296875
126,101,0,101,6.16015625,-8.051513671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-5.53369140625,7.25341796875
126,101,1,101,-9.351806640625,6.4296875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-4.970458984375,7.10888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,3.55419921875,-6.52978515625
126,101,1,101,-9.82861328125,11.14013671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-11.591796875,9.63134765625
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,4.015380859375,-6.3154296875
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-8.54736328125,7.39306640625
126,101,1,101,-11.697021484375,11.54443359375
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-4.68115234375,7.84423828125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-3.067138671875,6.5380859375
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-6.177490234375,9.220947265625
126,101,1,101,-8.314208984375,6.056640625
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,4.015380859375,-6.3154296875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.945556640625,11.944091796875
126,101,0,101,8.483154296875,-5.74560546875
126,101,0,101,5.186279296875,-5.676025390625
126,101,0,101,5.353515625,-7.0859375
126,101,1,101,-8.252197265625,5.92529296875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
126,101,0,101,7.71923828125,-5.54296875
126,101,1,101,-6.44384765625,4.312255859375
126,101,1,101,-9.42236328125,6.521240234375
126,101,1,101,-9.29541015625,11.600830078125
126,101,0,101,8.483154296875,-5.74560546875
126,101,1,101,-9.29541015625,11.600830078125
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-12.651611328125,10.35009765625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-8.314208984375,6.056640625
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,1,101,-10.982421875,12.35888671875
126,101,0,101,7.71923828125,-5.54296875
