s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,3,99,99,99,99,99,101,-2.796875,0.765625,-3.921875,7.9375,-7.40625,-3.671875,-2.5625
126,101,6,99,99,99,99,99,101,-0.03125,-5.953125,0.046875,-3.171875,-3.734375,-4.34375,7.78125
126,101,3,99,99,99,99,99,101,0.75,-1.796875,-1.234375,9.21875,-6.875,-3.703125,-3.125
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,4,99,99,99,99,99,101,-1.875,-1.6875,-4.8125,-3.75,8.09375,-1.484375,-5.703125
126,101,3,99,99,99,99,99,101,-2.796875,0.765625,-3.921875,7.9375,-7.40625,-3.671875,-2.5625
126,101,6,99,99,99,99,99,101,-3.328125,-3.859375,-5.15625,-1.921875,-0.3125,-2.515625,6.40625
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,4,99,99,99,99,99,101,-2.953125,-7.515625,-4.6875,-4.859375,8.53125,-3.078125,-2.828125
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,1,99,99,99,99,99,101,-3.328125,10.890625,-0.546875,-1.3125,0.046875,-3.359375,-2.109375
126,101,1,99,99,99,99,99,101,-1.96875,9.78125,-2.765625,-2.109375,2.296875,-3.671875,-4.171875
126,101,3,99,99,99,99,99,101,-0.6875,-1.640625,-3.265625,6.9375,-0.8125,-3.921875,-1.828125
126,101,6,99,99,99,99,99,101,-5.6875,-12.359375,-5.40625,-6.28125,-5.5625,-6.25,15.71875
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,6,99,99,99,99,99,101,-3.5625,-6.53125,-4.9375,-4.359375,-3.078125,-4.46875,8.65625
126,101,6,99,99,99,99,99,101,-4.390625,-5.890625,-3.734375,-3.578125,-7.3125,-1.5,10.90625
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,3,99,99,99,99,99,101,-2.796875,0.765625,-3.921875,7.9375,-7.40625,-3.671875,-2.5625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,6,99,99,99,99,99,101,-4.0625,-11.703125,-4.125,-5.53125,-8.328125,-5.453125,16.359375
126,101,6,99,99,99,99,99,101,-2.21875,-6.15625,-1.78125,-4.28125,-5.890625,-1.75,9.984375
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,1,99,99,99,99,99,101,-1.265625,6.859375,-1.578125,-1.109375,1.21875,-2.46875,-2.921875
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,4,99,99,99,99,99,101,-1.828125,-1.6875,-4.796875,-4.53125,9.84375,-2.03125,-6.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,1,99,99,99,99,99,101,-1.625,9.265625,-1.6875,-1.6875,2.578125,-3.421875,-3.53125
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,4,99,99,99,99,99,101,-3.1875,0.203125,-6.296875,-4.21875,9.625,-3.359375,-7.140625
126,101,1,99,99,99,99,99,101,-3.140625,12.21875,-1.53125,-0.875,-0.875,-3.421875,-2.25
126,101,6,99,99,99,99,99,101,0.6875,-4.953125,-2.5,-2.703125,-2.515625,-3.140625,5.796875
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,4,99,99,99,99,99,101,-2.953125,-7.515625,-4.6875,-4.859375,8.53125,-3.078125,-2.828125
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-6.359375,-6.5625,-4.765625,-3.125,-6.71875,-2.859375,10.828125
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,5,99,99,99,99,99,101,-6.0,-7.484375,-3.03125,-4.484375,-0.75,6.421875,-3.875
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,4,99,99,99,99,99,101,-1.875,-1.6875,-4.8125,-3.75,8.09375,-1.484375,-5.703125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,3,99,99,99,99,99,101,-1.234375,-0.1875,-2.40625,8.40625,-6.546875,-4.4375,-3.015625
126,101,2,99,99,99,99,99,101,-3.46875,-1.875,10.28125,-6.9375,-2.5625,-0.328125,1.328125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,1,99,99,99,99,99,101,-1.96875,9.78125,-2.765625,-2.109375,2.296875,-3.671875,-4.171875
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,6,99,99,99,99,99,101,-5.578125,-3.5,-5.234375,-2.375,-2.28125,-1.15625,8.53125
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,6,99,99,99,99,99,101,-2.640625,-6.078125,-5.03125,-3.15625,-4.84375,-2.28125,8.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,3,99,99,99,99,99,101,-0.6875,-1.640625,-3.265625,6.9375,-0.8125,-3.921875,-1.828125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-0.6875,-1.640625,-3.265625,6.9375,-0.8125,-3.921875,-1.828125
126,101,6,99,99,99,99,99,101,0.6875,-4.953125,-2.5,-2.703125,-2.515625,-3.140625,5.796875
126,101,6,99,99,99,99,99,101,-2.75,-6.171875,-0.828125,-4.515625,-2.40625,-3.953125,9.109375
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,6,99,99,99,99,99,101,-0.03125,-5.953125,0.046875,-3.171875,-3.734375,-4.34375,7.78125
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,1,99,99,99,99,99,101,-3.140625,12.21875,-1.53125,-0.875,-0.875,-3.421875,-2.25
126,101,6,99,99,99,99,99,101,-0.828125,-3.90625,-2.75,-1.796875,-6.0625,-6.921875,6.3125
126,101,4,99,99,99,99,99,101,-2.953125,-7.515625,-4.6875,-4.859375,8.53125,-3.078125,-2.828125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,5,99,99,99,99,99,101,-6.0,-7.484375,-3.03125,-4.484375,-0.75,6.421875,-3.875
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,4,99,99,99,99,99,101,-2.953125,-7.515625,-4.6875,-4.859375,8.53125,-3.078125,-2.828125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,3,99,99,99,99,99,101,-2.0625,-0.265625,-3.234375,8.21875,-6.125,-2.8125,-2.734375
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,6,99,99,99,99,99,101,-0.765625,-4.21875,-3.546875,-0.328125,-8.65625,-8.28125,7.09375
126,101,3,99,99,99,99,99,101,0.75,-1.796875,-1.234375,9.21875,-6.875,-3.703125,-3.125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,6,99,99,99,99,99,101,-3.328125,-3.859375,-5.15625,-1.921875,-0.3125,-2.515625,6.40625
126,101,3,99,99,99,99,99,101,-2.796875,0.765625,-3.921875,7.9375,-7.40625,-3.671875,-2.5625
126,101,1,99,99,99,99,99,101,-1.84375,10.375,-3.046875,-1.109375,0.359375,-2.6875,-3.609375
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-1.0625,-5.125,-3.078125,-4.21875,-0.078125,-4.140625,5.65625
126,101,6,99,99,99,99,99,101,-3.234375,-5.5,-1.15625,-4.953125,-1.609375,-2.71875,8.984375
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,4,99,99,99,99,99,101,-2.53125,-1.34375,-5.875,-3.984375,8.359375,-2.40625,-6.484375
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,3,99,99,99,99,99,101,-2.796875,0.765625,-3.921875,7.9375,-7.40625,-3.671875,-2.5625
126,101,4,99,99,99,99,99,101,-2.953125,-7.515625,-4.6875,-4.859375,8.53125,-3.078125,-2.828125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,6,99,99,99,99,99,101,-5.578125,-3.5,-5.234375,-2.375,-2.28125,-1.15625,8.53125
126,101,3,99,99,99,99,99,101,0.734375,-1.1875,-1.703125,8.65625,-8.6875,-4.328125,-2.625
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,5,99,99,99,99,99,101,-4.03125,-3.3125,-1.265625,-8.078125,-0.953125,5.1875,-6.484375
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-0.21875,-5.59375,1.71875,-4.796875,-3.0625,-2.46875,8.90625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-2.515625,-7.71875,-1.296875,-4.75,-7.671875,-1.609375,9.546875
126,101,6,99,99,99,99,99,101,-3.4375,-5.015625,-0.90625,-3.9375,-1.203125,-2.65625,7.375
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-0.03125,-5.953125,0.046875,-3.171875,-3.734375,-4.34375,7.78125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,6,99,99,99,99,99,101,-1.484375,-5.953125,-1.84375,-4.0625,-4.0,-3.1875,7.140625
126,101,6,99,99,99,99,99,101,-1.484375,-5.953125,-1.84375,-4.0625,-4.0,-3.1875,7.140625
126,101,6,99,99,99,99,99,101,-2.21875,-6.15625,-1.78125,-4.28125,-5.890625,-1.75,9.984375
126,101,3,99,99,99,99,99,101,-2.0625,-0.265625,-3.234375,8.21875,-6.125,-2.8125,-2.734375
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,3,99,99,99,99,99,101,-0.6875,-1.640625,-3.265625,6.9375,-0.8125,-3.921875,-1.828125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,1,99,99,99,99,99,101,-1.265625,6.859375,-1.578125,-1.109375,1.21875,-2.46875,-2.921875
126,101,5,99,99,99,99,99,101,-6.0,-7.484375,-3.03125,-4.484375,-0.75,6.421875,-3.875
126,101,6,99,99,99,99,99,101,-1.203125,-6.390625,0.1875,-4.03125,-5.234375,-2.625,9.859375
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,6,99,99,99,99,99,101,-1.484375,-5.953125,-1.84375,-4.0625,-4.0,-3.1875,7.140625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,3,99,99,99,99,99,101,-2.0625,-0.265625,-3.234375,8.21875,-6.125,-2.8125,-2.734375
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-5.578125,-3.5,-5.234375,-2.375,-2.28125,-1.15625,8.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,6,99,99,99,99,99,101,-3.234375,-6.453125,-2.5625,-5.03125,-2.015625,-3.171875,5.453125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,3,99,99,99,99,99,101,-2.796875,0.765625,-3.921875,7.9375,-7.40625,-3.671875,-2.5625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-2.0625,-0.265625,-3.234375,8.21875,-6.125,-2.8125,-2.734375
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,6,99,99,99,99,99,101,-5.578125,-3.5,-5.234375,-2.375,-2.28125,-1.15625,8.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,4,99,99,99,99,99,101,-3.71875,-7.484375,-4.984375,-3.40625,8.375,-2.625,-3.828125
126,101,4,99,99,99,99,99,101,-3.0625,1.09375,-6.34375,-3.515625,7.859375,-2.40625,-6.265625
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,5,99,99,99,99,99,101,-2.875,-3.0625,-0.75,-5.5625,-3.3125,7.546875,-7.15625
126,101,6,99,99,99,99,99,101,-2.21875,-6.15625,-1.78125,-4.28125,-5.890625,-1.75,9.984375
126,101,3,99,99,99,99,99,101,-1.234375,-0.1875,-2.40625,8.40625,-6.546875,-4.4375,-3.015625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-0.828125,-4.671875,-2.859375,-3.234375,-4.0,-1.875,7.875
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,3,99,99,99,99,99,101,-0.6875,-1.640625,-3.265625,6.9375,-0.8125,-3.921875,-1.828125
126,101,1,99,99,99,99,99,101,-3.265625,9.84375,-0.890625,1.40625,-3.140625,-1.953125,-1.65625
126,101,6,99,99,99,99,99,101,-2.640625,-6.078125,-5.03125,-3.15625,-4.84375,-2.28125,8.53125
126,101,6,99,99,99,99,99,101,-2.640625,-6.078125,-5.03125,-3.15625,-4.84375,-2.28125,8.53125
126,101,5,99,99,99,99,99,101,-3.875,-5.609375,-1.03125,-3.171875,-3.71875,5.875,-4.234375
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,6,99,99,99,99,99,101,-5.015625,-7.15625,-7.375,-1.078125,-1.578125,-3.859375,8.28125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,3,99,99,99,99,99,101,-2.796875,0.765625,-3.921875,7.9375,-7.40625,-3.671875,-2.5625
126,101,4,99,99,99,99,99,101,-2.953125,-7.515625,-4.6875,-4.859375,8.53125,-3.078125,-2.828125
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,2,99,99,99,99,99,101,-2.890625,-2.84375,7.828125,-7.390625,-1.671875,0.046875,-1.5
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-0.796875,-5.9375,-2.90625,-4.234375,-5.0,-3.390625,9.5
126,101,5,99,99,99,99,99,101,-2.875,-3.0625,-0.75,-5.5625,-3.3125,7.546875,-7.15625
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
126,101,6,99,99,99,99,99,101,-3.5625,-6.53125,-4.9375,-4.359375,-3.078125,-4.46875,8.65625
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,3,99,99,99,99,99,101,-2.0625,-0.265625,-3.234375,8.21875,-6.125,-2.8125,-2.734375
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,6,99,99,99,99,99,101,-0.828125,-3.90625,-2.75,-1.796875,-6.0625,-6.921875,6.3125
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,4,99,99,99,99,99,101,-3.71875,-7.484375,-4.984375,-3.40625,8.375,-2.625,-3.828125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,6,99,99,99,99,99,101,-2.21875,-6.15625,-1.78125,-4.28125,-5.890625,-1.75,9.984375
126,101,6,99,99,99,99,99,101,-2.28125,-2.96875,-2.40625,-2.859375,-1.890625,-3.046875,5.953125
126,101,4,99,99,99,99,99,101,-2.84375,0.4375,-5.296875,-3.109375,8.109375,-2.21875,-5.390625
126,101,6,99,99,99,99,99,101,-3.328125,-3.859375,-5.15625,-1.921875,-0.3125,-2.515625,6.40625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,0,99,99,99,99,99,101,8.0625,-2.0,-2.34375,-0.734375,-2.671875,-2.015625,-3.53125
