s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-8.21484375,5.8984375
126,101,0,101,4.921875,-6.30078125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-6.875,4.19140625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-8.296875,4.8125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-12.390625,10.1015625
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,0,101,8.3359375,-5.68359375
126,101,0,101,4.59375,-6.671875
126,101,0,101,4.59375,-6.671875
126,101,1,101,-3.8828125,1.1953125
126,101,1,101,-12.390625,10.1015625
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.15234375,7.04296875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,8.3359375,-5.68359375
126,101,0,101,4.7890625,-6.7109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-5.390625,7.046875
126,101,0,101,8.8125,-4.75
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.96484375,-7.31640625
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,5.57421875,-0.9375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,4.24609375,-6.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-2.96875,6.37890625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-5.390625,7.046875
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,0,101,4.59375,-6.671875
126,101,1,101,-10.796875,12.109375
126,101,0,101,5.34375,-6.72265625
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.15625,-5.83984375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-11.30859375,9.34375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,3.4921875,-6.44921875
126,101,0,101,5.34375,-6.72265625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-7.859375,8.51953125
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-12.390625,10.1015625
126,101,0,101,7.56640625,-5.48046875
126,101,0,101,3.9140625,-6.1953125
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,4.59375,-6.671875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.50390625,11.29296875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-5.390625,7.046875
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,0,101,4.5546875,-3.61328125
126,101,1,101,-9.03125,11.24609375
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-11.30859375,9.34375
126,101,0,101,6.98828125,-10.046875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-9.265625,6.3515625
126,101,1,101,-10.796875,12.109375
126,101,0,101,3.4921875,-6.44921875
126,101,1,101,-8.55859375,7.375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,0,101,4.96484375,-7.31640625
126,101,0,101,8.3359375,-5.68359375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-11.0,10.26171875
126,101,0,101,4.24609375,-6.24609375
126,101,0,101,8.3359375,-5.68359375
126,101,0,101,5.23046875,-6.98046875
126,101,1,101,-4.6484375,7.72265625
126,101,0,101,4.89453125,-6.80078125
126,101,1,101,-11.30859375,9.34375
126,101,0,101,5.34375,-6.72265625
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-11.30859375,9.34375
126,101,0,101,5.2890625,-6.80078125
126,101,1,101,-5.9296875,3.0703125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,3.9140625,-6.1953125
126,101,0,101,4.96484375,-7.31640625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.0,10.26171875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-5.9296875,3.0703125
126,101,1,101,-12.390625,10.1015625
126,101,0,101,4.24609375,-6.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-7.859375,8.51953125
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-13.67578125,15.90234375
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-8.734375,5.3125
126,101,1,101,-5.390625,7.046875
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-5.9296875,3.0703125
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.59375,-6.671875
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.53125,5.71875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,3.4921875,-6.44921875
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-5.703125,5.6640625
126,101,1,101,-9.265625,6.3515625
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-5.390625,7.046875
126,101,0,101,4.89453125,-6.80078125
126,101,0,101,4.59375,-6.671875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,4.89453125,-6.80078125
126,101,0,101,6.05078125,-7.91796875
126,101,0,101,4.89453125,-6.80078125
126,101,1,101,-8.21875,5.9921875
126,101,0,101,3.4921875,-6.44921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-5.390625,7.046875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-6.42578125,4.3046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-10.796875,12.109375
126,101,0,101,3.4921875,-6.44921875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.265625,6.3515625
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,6.30859375,-7.42578125
126,101,1,101,-6.83984375,4.8203125
126,101,1,101,-6.7421875,4.56640625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.03125,11.24609375
126,101,0,101,5.34375,-6.72265625
126,101,0,101,4.24609375,-6.24609375
126,101,0,101,7.078125,-5.5703125
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.03125,11.24609375
126,101,0,101,1.21875,-3.24609375
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-10.796875,12.109375
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-3.76953125,1.3125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-12.390625,10.1015625
126,101,0,101,3.4921875,-6.44921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.265625,6.3515625
126,101,1,101,-5.390625,7.046875
126,101,0,101,4.24609375,-6.24609375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-11.30859375,9.34375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-4.98046875,7.0078125
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-5.9296875,3.0703125
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-5.390625,7.046875
126,101,1,101,-11.50390625,11.29296875
126,101,0,101,3.4921875,-6.44921875
126,101,0,101,6.05078125,-7.91796875
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-9.83984375,6.6796875
126,101,0,101,4.7890625,-6.7109375
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-9.265625,6.3515625
126,101,1,101,-10.796875,12.109375
126,101,0,101,2.625,-2.078125
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-13.67578125,15.90234375
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,3.9140625,-6.1953125
126,101,0,101,4.7890625,-6.7109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21484375,5.8984375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.30859375,9.34375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-13.67578125,15.90234375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,4.75,-6.89453125
126,101,1,101,-4.3515625,4.6484375
126,101,1,101,-2.96875,6.37890625
126,101,1,101,-9.03125,11.24609375
126,101,0,101,3.9140625,-6.1953125
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-5.390625,7.046875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,0,101,3.4921875,-6.44921875
126,101,0,101,4.96484375,-7.31640625
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.96484375,-7.31640625
126,101,1,101,-8.734375,5.3125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-5.390625,7.046875
126,101,1,101,-2.96875,6.37890625
126,101,1,101,-5.9296875,3.0703125
126,101,1,101,-5.390625,7.046875
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-2.96875,6.37890625
126,101,1,101,-4.6484375,7.72265625
126,101,0,101,4.9609375,-7.5
126,101,0,101,6.05078125,-7.91796875
126,101,1,101,-13.67578125,15.90234375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.734375,5.3125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-10.796875,12.109375
126,101,0,101,7.56640625,-5.48046875
126,101,0,101,5.23046875,-6.98046875
126,101,1,101,-10.796875,12.109375
126,101,0,101,5.34375,-6.72265625
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.25390625,6.37890625
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-5.9296875,3.0703125
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.0,10.26171875
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-11.50390625,11.29296875
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-5.9296875,3.0703125
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-11.81640625,8.33203125
126,101,0,101,4.75,-6.89453125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-5.390625,7.046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-8.55859375,7.375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-5.390625,7.046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-5.390625,7.046875
126,101,1,101,-5.390625,7.046875
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.24609375,-6.24609375
126,101,1,101,-9.03125,11.24609375
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,0,101,3.4921875,-6.44921875
126,101,0,101,4.65234375,-6.7890625
126,101,1,101,-9.03125,11.24609375
126,101,0,101,4.7890625,-6.7109375
126,101,0,101,4.59375,-6.671875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-9.03125,11.24609375
126,101,0,101,4.7890625,-6.7109375
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-8.21484375,5.8984375
126,101,0,101,6.76953125,-9.09375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-6.7421875,4.56640625
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,4.96484375,-7.31640625
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.59375,-6.671875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-9.5390625,10.77734375
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.50390625,11.29296875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-4.6484375,7.72265625
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.24609375,-6.24609375
126,101,1,101,-10.796875,12.109375
126,101,0,101,3.9140625,-6.1953125
126,101,0,101,6.05078125,-7.91796875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.03125,11.24609375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-5.390625,7.046875
126,101,1,101,-9.25390625,6.37890625
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,3.4921875,-6.44921875
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.30859375,9.34375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,3.9140625,-6.1953125
126,101,0,101,7.56640625,-5.48046875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.55859375,7.375
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-2.96875,6.37890625
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-6.0859375,9.0546875
126,101,1,101,-8.21875,5.9921875
126,101,0,101,7.56640625,-5.48046875
126,101,0,101,3.9140625,-6.1953125
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.70703125,11.62109375
126,101,0,101,8.3359375,-5.68359375
126,101,0,101,5.16796875,-5.66796875
126,101,0,101,5.23046875,-6.98046875
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,7.56640625,-5.48046875
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-6.42578125,4.3046875
126,101,1,101,-9.265625,6.3515625
126,101,1,101,-9.03125,11.24609375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,0,101,7.56640625,-5.48046875
126,101,0,101,4.96484375,-7.31640625
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-11.50390625,11.29296875
126,101,0,101,7.56640625,-5.48046875
126,101,0,101,4.59375,-6.671875
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,0,101,4.7890625,-6.7109375
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-12.390625,10.1015625
126,101,0,101,7.56640625,-5.48046875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21484375,5.8984375
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.03125,11.24609375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-11.30859375,9.34375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-11.50390625,11.29296875
126,101,1,101,-8.21484375,5.8984375
126,101,0,101,3.9140625,-6.1953125
126,101,0,101,4.96484375,-7.31640625
126,101,0,101,3.4921875,-6.44921875
126,101,0,101,3.140625,-5.82421875
126,101,0,101,4.59375,-6.671875
126,101,0,101,7.56640625,-5.48046875
126,101,0,101,4.96484375,-7.31640625
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,0,101,8.3359375,-5.68359375
126,101,0,101,3.4921875,-6.44921875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-11.30859375,9.34375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-5.390625,7.046875
126,101,1,101,-10.796875,12.109375
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-9.03125,11.24609375
126,101,0,101,4.921875,-6.30078125
126,101,1,101,-9.265625,6.3515625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-12.390625,10.1015625
126,101,1,101,-8.21484375,5.8984375
126,101,0,101,3.9140625,-6.1953125
126,101,1,101,-11.30859375,9.34375
126,101,0,101,4.59375,-6.671875
126,101,1,101,-4.6484375,7.72265625
126,101,1,101,-10.796875,12.109375
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-9.5390625,10.77734375
126,101,1,101,-9.03125,11.24609375
126,101,0,101,4.1484375,-3.1953125
126,101,1,101,-9.25390625,6.37890625
126,101,1,101,-5.390625,7.046875
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-8.21875,5.9921875
126,101,0,101,2.625,-2.078125
126,101,0,101,8.3359375,-5.68359375
126,101,1,101,-8.21875,5.9921875
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.59375,-6.671875
126,101,0,101,6.05078125,-7.91796875
126,101,0,101,4.89453125,-6.80078125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-9.265625,6.3515625
126,101,1,101,-10.796875,12.109375
126,101,0,101,4.59375,-6.671875
126,101,0,101,4.921875,-6.30078125
126,101,1,101,-8.21484375,5.8984375
126,101,1,101,-5.390625,7.046875
126,101,0,101,4.921875,-6.30078125
126,101,1,101,-4.98046875,7.0078125
126,101,1,101,-5.9296875,3.0703125
126,101,1,101,-10.796875,12.109375
126,101,1,101,-5.390625,7.046875
126,101,1,101,-9.5390625,10.77734375
