s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,2,99,101,-5.59375,-16.046875,6.203125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-3.484375,-23.9375,5.625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-12.46875,9.234375,-7.140625
126,101,2,99,101,-7.390625,-11.25,4.203125
126,101,2,99,101,-4.375,-10.859375,3.84375
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-7.796875,8.984375,-7.484375
126,101,1,99,101,-9.1875,9.8125,-7.359375
126,101,1,99,101,-1.953125,4.671875,-9.34375
126,101,2,99,101,-5.6875,-9.8125,5.90625
126,101,1,99,101,-12.875,11.03125,-6.1875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-3.703125,-12.28125,5.46875
126,101,1,99,101,-11.78125,11.46875,-5.296875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,2,99,101,-5.625,-16.96875,6.84375
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-8.25,9.0,-8.609375
126,101,1,99,101,-8.9375,9.6875,-5.1875
126,101,2,99,101,-3.40625,-25.53125,5.421875
126,101,1,99,101,-6.265625,7.9375,-5.703125
126,101,1,99,101,0.609375,1.28125,-5.796875
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-6.5,7.40625,-7.453125
126,101,1,99,101,-9.46875,7.046875,-3.828125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,0,99,101,6.640625,-11.125,-7.65625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-9.328125,10.125,-7.40625
126,101,0,99,101,6.5,-11.5,-8.671875
126,101,1,99,101,-11.203125,11.484375,-7.109375
126,101,1,99,101,-8.8125,10.1875,-9.21875
126,101,1,99,101,-7.734375,3.703125,-5.140625
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-12.953125,12.078125,-5.953125
126,101,1,99,101,-4.390625,5.109375,-7.453125
126,101,2,99,101,-8.890625,-6.09375,2.34375
126,101,1,99,101,-14.984375,11.671875,-5.859375
126,101,1,99,101,-8.3125,9.65625,-7.390625
126,101,0,99,101,3.90625,-8.109375,-8.828125
126,101,1,99,101,-9.046875,10.265625,-7.640625
126,101,1,99,101,-7.265625,6.5625,-6.453125
126,101,1,99,101,-8.78125,9.953125,-7.984375
126,101,0,99,101,6.234375,-11.5,-8.40625
126,101,1,99,101,-9.59375,8.484375,-4.265625
126,101,1,99,101,-4.75,6.890625,-6.328125
126,101,1,99,101,-12.0,11.046875,-5.46875
126,101,1,99,101,-10.25,10.140625,-5.03125
126,101,2,99,101,-2.640625,-22.546875,4.390625
126,101,1,99,101,-8.1875,9.3125,-3.671875
126,101,2,99,101,-7.9375,-10.90625,4.265625
126,101,2,99,101,-5.28125,-12.875,6.34375
126,101,1,99,101,-3.8125,4.6875,-7.46875
126,101,1,99,101,-10.9375,11.578125,-6.703125
126,101,1,99,101,-11.953125,12.109375,-7.34375
126,101,1,99,101,-7.796875,8.9375,-7.59375
126,101,1,99,101,-13.0625,10.90625,-5.796875
126,101,1,99,101,-11.3125,10.625,-6.125
126,101,1,99,101,-6.0625,8.21875,-6.515625
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-12.140625,10.0625,-6.828125
126,101,1,99,101,-10.90625,10.71875,-5.09375
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-5.4375,-19.21875,7.375
126,101,0,99,101,1.78125,-9.09375,-7.03125
126,101,2,99,101,-6.671875,-14.640625,4.3125
126,101,1,99,101,-7.171875,7.984375,-4.96875
126,101,1,99,101,-9.203125,8.640625,-5.203125
126,101,1,99,101,-7.796875,8.96875,-8.640625
126,101,1,99,101,-11.90625,11.265625,-6.734375
126,101,2,99,101,-3.515625,-11.5625,5.125
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,2,99,101,-4.40625,-12.390625,5.875
126,101,2,99,101,-6.75,-8.984375,3.671875
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-7.5625,8.6875,-8.109375
126,101,1,99,101,-8.921875,8.6875,-6.359375
126,101,1,99,101,-3.453125,4.6875,-6.59375
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-3.921875,-19.828125,5.375
126,101,2,99,101,-9.609375,-5.59375,2.40625
126,101,2,99,101,-7.34375,-6.5,3.015625
126,101,1,99,101,-8.59375,9.46875,-7.0625
126,101,2,99,101,-2.71875,-18.359375,4.765625
126,101,0,99,101,3.140625,-5.125,-5.9375
126,101,1,99,101,-5.515625,6.046875,-7.703125
126,101,1,99,101,-10.265625,10.84375,-7.328125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-4.578125,6.46875,-6.046875
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-4.4375,3.8125,-8.5
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-10.140625,10.671875,-5.265625
126,101,0,99,101,6.484375,-10.765625,-7.15625
126,101,1,99,101,-8.015625,8.296875,-9.0
126,101,1,99,101,-8.25,8.6875,-7.1875
126,101,2,99,101,-4.359375,-11.390625,5.03125
126,101,2,99,101,-5.171875,-17.890625,6.90625
126,101,2,99,101,-6.859375,-8.0625,2.40625
126,101,1,99,101,-6.5625,7.46875,-4.8125
126,101,1,99,101,-5.078125,5.796875,-7.34375
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,1,99,101,-3.375,4.140625,-7.671875
126,101,1,99,101,-1.125,1.140625,-5.59375
126,101,1,99,101,-13.109375,11.546875,-6.109375
126,101,1,99,101,-11.4375,10.875,-5.796875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,0,99,101,2.125,-4.40625,-6.0625
126,101,1,99,101,-6.890625,7.421875,-5.875
126,101,2,99,101,-3.5,-22.84375,5.21875
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-15.234375,12.359375,-5.21875
126,101,1,99,101,-8.3125,9.65625,-7.390625
126,101,2,99,101,-5.921875,-16.703125,4.453125
126,101,1,99,101,-6.03125,6.84375,-7.296875
126,101,1,99,101,-8.3125,9.65625,-7.390625
126,101,1,99,101,-6.125,6.8125,-7.84375
126,101,2,99,101,-7.4375,-15.265625,3.8125
126,101,1,99,101,-7.421875,9.28125,-3.71875
126,101,1,99,101,-3.5,4.359375,-7.625
126,101,1,99,101,-8.8125,4.78125,-5.53125
126,101,1,99,101,-8.515625,9.71875,-7.5
126,101,1,99,101,-7.9375,8.859375,-6.9375
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-7.25,-13.109375,4.46875
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-7.125,8.25,-8.25
126,101,1,99,101,-8.8125,10.1875,-9.21875
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-2.421875,2.890625,-9.328125
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-11.796875,9.625,-5.234375
126,101,1,99,101,-4.203125,6.84375,-4.859375
126,101,0,99,101,1.78125,-9.09375,-7.03125
126,101,1,99,101,-3.546875,5.078125,-7.265625
126,101,2,99,101,-7.578125,-10.59375,3.921875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-7.546875,8.71875,-8.515625
126,101,2,99,101,-5.71875,-11.59375,4.484375
126,101,1,99,101,-10.234375,10.796875,-5.921875
126,101,2,99,101,-7.390625,-11.25,4.203125
126,101,1,99,101,-8.53125,4.515625,-5.265625
126,101,1,99,101,-10.078125,10.59375,-4.96875
126,101,1,99,101,-8.71875,8.359375,-6.53125
126,101,1,99,101,-3.703125,4.78125,-7.25
126,101,2,99,101,-3.796875,-24.921875,5.421875
126,101,1,99,101,-9.671875,9.3125,-6.609375
126,101,2,99,101,-8.265625,-6.578125,2.8125
126,101,0,99,101,6.234375,-11.5,-8.40625
126,101,1,99,101,-8.8125,4.78125,-5.53125
126,101,1,99,101,-4.265625,7.1875,-6.5625
126,101,1,99,101,-9.828125,11.015625,-4.890625
126,101,1,99,101,-4.78125,7.9375,-4.015625
126,101,2,99,101,-4.34375,-8.875,4.046875
126,101,1,99,101,-10.625,11.171875,-6.203125
126,101,1,99,101,-7.734375,10.390625,-4.703125
126,101,2,99,101,-4.78125,-13.25,5.625
126,101,1,99,101,-9.484375,10.25,-7.5625
126,101,1,99,101,-9.65625,9.875,-7.078125
126,101,0,99,101,4.640625,-7.796875,-8.203125
126,101,1,99,101,-4.328125,6.203125,-7.0625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-5.421875,5.65625,-5.984375
126,101,0,99,101,6.234375,-11.5,-8.40625
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-4.109375,-18.484375,5.921875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,1,99,101,-10.046875,10.953125,-6.609375
126,101,1,99,101,-4.046875,4.984375,-7.5625
126,101,1,99,101,-7.828125,7.5625,-3.828125
126,101,1,99,101,-8.109375,3.671875,-5.296875
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,1,99,101,-8.8125,10.1875,-9.21875
126,101,1,99,101,-7.734375,3.703125,-5.140625
126,101,0,99,101,6.25,-10.640625,-7.890625
126,101,1,99,101,-10.515625,10.625,-7.078125
126,101,0,99,101,6.25,-10.640625,-7.890625
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-7.734375,3.703125,-5.140625
126,101,1,99,101,-8.140625,8.859375,-6.21875
126,101,2,99,101,-6.46875,-14.453125,5.921875
126,101,2,99,101,-6.59375,-13.84375,5.671875
126,101,2,99,101,-3.0625,-13.21875,5.390625
126,101,1,99,101,-12.375,10.328125,-5.84375
126,101,1,99,101,-3.578125,5.15625,-5.53125
126,101,1,99,101,-11.625,12.15625,-6.984375
126,101,1,99,101,-10.09375,10.390625,-4.375
126,101,1,99,101,-13.296875,11.640625,-6.15625
126,101,2,99,101,-4.171875,-12.0,5.796875
126,101,1,99,101,-7.234375,8.21875,-6.453125
126,101,1,99,101,-3.90625,4.375,-7.6875
126,101,2,99,101,-5.453125,-16.578125,6.296875
126,101,1,99,101,-8.25,9.0,-8.609375
126,101,1,99,101,-8.25,9.0,-8.609375
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-4.75,3.15625,-5.875
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-5.96875,6.59375,-7.5
126,101,1,99,101,-7.484375,7.390625,-8.484375
126,101,2,99,101,-5.171875,-17.890625,6.90625
126,101,1,99,101,-8.953125,6.953125,-3.734375
126,101,0,99,101,4.203125,-6.828125,-9.484375
126,101,0,99,101,6.234375,-11.5,-8.40625
126,101,0,99,101,5.171875,-9.21875,-7.25
126,101,2,99,101,-5.53125,-15.109375,5.609375
126,101,2,99,101,-6.875,-13.359375,5.765625
126,101,1,99,101,-10.453125,10.203125,-5.421875
126,101,1,99,101,-10.28125,6.859375,-5.53125
126,101,1,99,101,-13.328125,11.734375,-6.84375
126,101,2,99,101,-4.9375,-18.390625,6.671875
126,101,1,99,101,-6.96875,4.34375,-5.3125
126,101,2,99,101,-5.5625,-17.40625,6.625
126,101,1,99,101,-10.421875,10.890625,-6.109375
126,101,2,99,101,-4.390625,-13.53125,5.828125
126,101,1,99,101,-13.734375,11.671875,-4.390625
126,101,2,99,101,-6.015625,-14.75,5.71875
126,101,2,99,101,-2.609375,-17.140625,5.265625
