s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-12.725830078125,11.156494140625,-5.904296875
126,101,1,99,101,-11.57666015625,11.73974609375,-5.01806640625
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-10.737060546875,-6.42626953125,3.1826171875
126,101,1,99,101,-9.33740234375,10.69482421875,-8.758056640625
126,101,2,99,101,-6.8369140625,-16.98486328125,6.653564453125
126,101,1,99,101,-9.896484375,11.570556640625,-10.3994140625
126,101,1,99,101,-9.849853515625,10.882568359375,-5.6494140625
126,101,2,99,101,-7.367919921875,-10.836669921875,5.02001953125
126,101,0,99,101,2.06298828125,-9.755615234375,-7.3603515625
126,101,1,99,101,-15.555419921875,13.288330078125,-7.595703125
126,101,0,99,101,6.54833984375,-12.063232421875,-9.302734375
126,101,2,99,101,-7.040283203125,-15.106201171875,5.864013671875
126,101,2,99,101,-3.185546875,-14.6611328125,6.25244140625
126,101,0,99,101,6.869873046875,-12.06982421875,-7.638916015625
126,101,2,99,101,-2.673828125,-15.59619140625,7.2119140625
126,101,1,99,101,-5.50927734375,6.934814453125,-3.5546875
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-7.5986328125,9.4677734375,-8.333251953125
126,101,1,99,101,-7.014892578125,9.533447265625,-11.54345703125
126,101,1,99,101,-6.826904296875,8.217041015625,-8.02490234375
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-6.536865234375,7.511962890625,-8.313720703125
126,101,2,99,101,-6.1669921875,-13.884765625,6.447998046875
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-10.317138671875,5.238037109375,-5.943115234375
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-5.47900390625,-12.235595703125,6.98876953125
126,101,2,99,101,-5.537841796875,-20.215087890625,7.642333984375
126,101,1,99,101,-10.013916015625,4.836181640625,-5.557373046875
126,101,1,99,101,-6.412109375,10.280029296875,-7.65234375
126,101,1,99,101,-13.48974609375,11.546630859375,-6.23388671875
126,101,2,99,101,-4.265869140625,-21.74755859375,6.273681640625
126,101,1,99,101,-2.353759765625,0.071533203125,-9.415771484375
126,101,1,99,101,-14.347900390625,12.777099609375,-6.86474609375
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-11.521728515625,12.410888671875,-8.390625
126,101,2,99,101,-9.780029296875,-7.10693359375,3.319580078125
126,101,2,99,101,-10.04052734375,-11.256591796875,4.429443359375
126,101,0,99,101,6.68603515625,-12.366943359375,-8.75048828125
126,101,2,99,101,-5.434814453125,-20.8603515625,7.127197265625
126,101,1,99,101,-7.4013671875,8.161376953125,-8.25390625
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-7.6767578125,7.924560546875,-7.1962890625
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,0,99,101,4.54833984375,-8.80419921875,-7.93896484375
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-5.369384765625,6.52197265625,-8.405517578125
126,101,2,99,101,-8.833740234375,-12.82568359375,5.069580078125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-8.89453125,11.551513671875,-9.207275390625
126,101,1,99,101,-12.212890625,12.00390625,-4.548828125
126,101,1,99,101,-6.536865234375,7.511962890625,-8.313720703125
126,101,1,99,101,-6.536865234375,7.511962890625,-8.313720703125
126,101,0,99,101,4.61279296875,-8.76611328125,-8.536865234375
126,101,1,99,101,-8.362548828125,8.339599609375,-5.869140625
126,101,1,99,101,-14.46240234375,13.765625,-6.56982421875
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-5.130615234375,4.19482421875,-9.365478515625
126,101,1,99,101,-8.284423828125,8.48828125,-5.408203125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-4.04443359375,-22.3798828125,5.415283203125
126,101,1,99,101,-15.487060546875,14.11572265625,-7.221923828125
126,101,1,99,101,-15.14111328125,14.0810546875,-7.093017578125
126,101,1,99,101,-10.469482421875,12.227294921875,-8.417724609375
126,101,1,99,101,-6.434326171875,5.454345703125,-7.34619140625
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-11.66748046875,11.057373046875,-7.154296875
126,101,1,99,101,-9.522216796875,10.590576171875,-8.080078125
126,101,1,99,101,-10.830810546875,10.586669921875,-5.9619140625
126,101,0,99,101,7.573974609375,-11.329833984375,-9.76708984375
126,101,1,99,101,-11.021728515625,9.6328125,-5.95556640625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-2.9990234375,3.939697265625,-7.044189453125
126,101,1,99,101,-1.828369140625,2.466064453125,-10.09326171875
126,101,1,99,101,-8.696533203125,10.469970703125,-8.594482421875
126,101,2,99,101,-4.76708984375,-19.467529296875,7.11474609375
126,101,1,99,101,-2.757080078125,3.08154296875,-7.351318359375
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-10.737060546875,-6.42626953125,3.1826171875
126,101,1,99,101,-4.287841796875,5.018310546875,-8.48046875
126,101,2,99,101,-4.23779296875,-18.84375,4.98291015625
126,101,2,99,101,-10.40185546875,-6.597900390625,2.861572265625
126,101,2,99,101,-3.7685546875,-24.78369140625,5.919189453125
126,101,1,99,101,-13.260498046875,13.767822265625,-8.4990234375
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-13.878173828125,12.639404296875,-6.728515625
126,101,1,99,101,-6.4833984375,7.248291015625,-8.79541015625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-8.8046875,9.897216796875,-10.078125
126,101,1,99,101,-11.394775390625,9.981201171875,-6.3564453125
126,101,2,99,101,-6.074462890625,-17.83154296875,7.430908203125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-3.73779296875,-25.903076171875,6.44140625
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-14.172119140625,10.656982421875,-8.123291015625
126,101,2,99,101,-8.589111328125,-12.545654296875,4.835693359375
126,101,2,99,101,-5.376953125,-12.182861328125,4.557861328125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-8.696533203125,10.469970703125,-8.594482421875
126,101,1,99,101,-10.356689453125,11.203369140625,-8.334716796875
126,101,1,99,101,-2.26416015625,5.1904296875,-10.45068359375
126,101,2,99,101,-6.228271484375,-10.689208984375,6.86083984375
126,101,1,99,101,-14.40185546875,12.595947265625,-7.177001953125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-4.069580078125,-13.564208984375,6.59228515625
126,101,1,99,101,-13.29248046875,12.912841796875,-6.1357421875
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,2,99,101,-6.309814453125,-18.635009765625,7.86279296875
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-9.255126953125,10.394287109375,-9.8173828125
126,101,1,99,101,-10.051513671875,11.146484375,-6.135986328125
126,101,2,99,101,-3.772705078125,-27.3828125,6.0302734375
126,101,1,99,101,-7.065185546875,9.048828125,-6.77490234375
126,101,1,99,101,0.566650390625,2.031494140625,-6.646728515625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-7.198974609375,8.404541015625,-8.2275390625
126,101,1,99,101,-10.73779296875,8.03857421875,-4.56298828125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,0,99,101,7.19677734375,-11.89111328125,-7.947998046875
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-10.4248046875,11.549560546875,-8.3447265625
126,101,0,99,101,6.98095703125,-12.35302734375,-9.03125
126,101,1,99,101,-12.474853515625,13.11669921875,-8.1904296875
126,101,1,99,101,-9.896484375,11.570556640625,-10.3994140625
126,101,1,99,101,-9.03466796875,4.013671875,-5.427734375
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-14.438720703125,13.60791015625,-6.951171875
126,101,1,99,101,-4.84814453125,5.70166015625,-8.1318359375
126,101,2,99,101,-10.40185546875,-6.597900390625,2.861572265625
126,101,1,99,101,-16.62353515625,13.172607421875,-6.60888671875
126,101,1,99,101,-9.239501953125,11.16552734375,-8.52783203125
126,101,0,99,101,4.163818359375,-9.248046875,-9.24609375
126,101,1,99,101,-10.148193359375,11.760498046875,-8.782470703125
126,101,1,99,101,-8.453369140625,7.392822265625,-7.12646484375
126,101,1,99,101,-9.77392578125,11.3837890625,-9.310791015625
126,101,0,99,101,6.68603515625,-12.366943359375,-8.75048828125
126,101,1,99,101,-10.47314453125,9.458984375,-4.960205078125
126,101,1,99,101,-5.038330078125,7.73486328125,-7.093505859375
126,101,1,99,101,-13.564208984375,12.49365234375,-6.368408203125
126,101,1,99,101,-11.669189453125,11.469482421875,-5.664306640625
126,101,2,99,101,-2.731689453125,-24.470947265625,5.16259765625
126,101,1,99,101,-8.92578125,10.654541015625,-4.289306640625
126,101,2,99,101,-9.269287109375,-12.14013671875,4.958251953125
126,101,2,99,101,-5.641845703125,-14.172607421875,7.3515625
126,101,1,99,101,-4.181884765625,5.488037109375,-8.656005859375
126,101,1,99,101,-12.054443359375,13.118896484375,-7.73486328125
126,101,1,99,101,-13.260498046875,13.767822265625,-8.4990234375
126,101,1,99,101,-8.522705078125,10.2509765625,-8.616455078125
126,101,1,99,101,-14.46484375,12.298095703125,-6.6162109375
126,101,1,99,101,-12.6240234375,12.222900390625,-7.083740234375
126,101,1,99,101,-6.919677734375,9.349609375,-7.357666015625
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-13.600830078125,11.58349609375,-7.84716796875
126,101,1,99,101,-12.02880859375,12.122314453125,-5.708251953125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-6.0751953125,-20.90478515625,8.002685546875
126,101,0,99,101,2.06298828125,-9.755615234375,-7.3603515625
126,101,2,99,101,-7.382080078125,-16.093505859375,5.204833984375
126,101,1,99,101,-8.1484375,9.19091796875,-5.69287109375
126,101,1,99,101,-10.51171875,9.826904296875,-5.817138671875
126,101,1,99,101,-8.6201171875,10.323974609375,-10.00439453125
126,101,1,99,101,-13.08154296875,12.91943359375,-7.815673828125
126,101,2,99,101,-3.928466796875,-12.787353515625,6.0263671875
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,2,99,101,-4.638916015625,-13.821533203125,6.736572265625
126,101,2,99,101,-7.2353515625,-9.97412109375,4.2705078125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-8.151123046875,9.810546875,-9.281982421875
126,101,1,99,101,-9.989501953125,10.150390625,-7.26953125
126,101,1,99,101,-4.145751953125,5.768310546875,-7.5859375
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-4.265869140625,-21.74755859375,6.273681640625
126,101,2,99,101,-11.113037109375,-6.04150390625,2.856201171875
126,101,2,99,101,-7.94677734375,-7.0810546875,3.59130859375
126,101,1,99,101,-9.578369140625,10.982421875,-8.142578125
126,101,2,99,101,-2.843505859375,-20.248291015625,5.631591796875
126,101,0,99,101,3.2978515625,-5.737548828125,-6.109130859375
126,101,1,99,101,-5.892822265625,6.8974609375,-8.54541015625
126,101,1,99,101,-11.521728515625,12.410888671875,-8.390625
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-5.178466796875,7.675048828125,-7.2294921875
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-5.130615234375,4.19482421875,-9.365478515625
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-11.429443359375,12.078857421875,-6.14990234375
126,101,0,99,101,6.958740234375,-11.640869140625,-7.3916015625
126,101,1,99,101,-8.994140625,9.4306640625,-10.154541015625
126,101,1,99,101,-9.191162109375,9.735595703125,-8.08837890625
126,101,2,99,101,-4.86279296875,-13.195556640625,6.208740234375
126,101,2,99,101,-5.8212890625,-19.652587890625,7.887939453125
126,101,2,99,101,-8.02001953125,-8.78662109375,2.828857421875
126,101,1,99,101,-7.980712890625,8.498046875,-5.4873046875
126,101,1,99,101,-5.734375,6.48828125,-8.124267578125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,1,99,101,-3.857421875,4.638671875,-8.327880859375
126,101,1,99,101,-1.112060546875,1.469482421875,-6.40869140625
126,101,1,99,101,-14.742919921875,13.153076171875,-7.061279296875
126,101,1,99,101,-12.974365234375,12.3232421875,-6.7109375
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,0,99,101,2.327880859375,-4.843505859375,-6.34033203125
126,101,1,99,101,-7.89404296875,8.817626953125,-6.79052734375
126,101,2,99,101,-3.7685546875,-24.78369140625,5.919189453125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-16.927490234375,13.68701171875,-6.09423828125
126,101,1,99,101,-9.239501953125,11.16552734375,-8.52783203125
126,101,2,99,101,-6.60595703125,-18.02685546875,5.20068359375
126,101,1,99,101,-6.618896484375,7.810546875,-7.996826171875
126,101,1,99,101,-9.239501953125,11.16552734375,-8.52783203125
126,101,1,99,101,-6.74755859375,7.828857421875,-8.677001953125
126,101,2,99,101,-8.209716796875,-16.708251953125,4.573974609375
126,101,1,99,101,-8.666015625,10.609130859375,-4.479736328125
126,101,1,99,101,-3.716796875,4.98095703125,-8.67822265625
126,101,1,99,101,-10.317138671875,5.238037109375,-5.943115234375
126,101,1,99,101,-9.606689453125,11.084716796875,-8.619384765625
126,101,1,99,101,-8.95654296875,10.21875,-7.90673828125
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-8.094970703125,-14.41162109375,5.178955078125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-7.94140625,9.299560546875,-9.53466796875
126,101,1,99,101,-9.896484375,11.570556640625,-10.3994140625
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-2.780517578125,3.139892578125,-10.147705078125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-13.42626953125,11.183837890625,-6.21337890625
126,101,1,99,101,-4.67236328125,7.474853515625,-5.61181640625
126,101,0,99,101,2.06298828125,-9.755615234375,-7.3603515625
126,101,1,99,101,-4.10986328125,5.910888671875,-8.1083984375
126,101,2,99,101,-8.879638671875,-11.81005859375,4.557373046875
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-8.40625,9.58740234375,-9.712890625
126,101,2,99,101,-6.708740234375,-12.93505859375,5.245361328125
126,101,1,99,101,-11.418701171875,12.42529296875,-6.950439453125
126,101,2,99,101,-8.589111328125,-12.545654296875,4.835693359375
126,101,1,99,101,-10.013916015625,4.836181640625,-5.557373046875
126,101,1,99,101,-11.40283203125,12.123046875,-5.8203125
126,101,1,99,101,-9.574462890625,9.6376953125,-7.716552734375
126,101,1,99,101,-4.144287109375,5.29248046875,-7.849609375
126,101,2,99,101,-3.90966796875,-26.873291015625,6.168212890625
126,101,1,99,101,-10.869140625,10.859130859375,-7.75146484375
126,101,2,99,101,-9.780029296875,-7.10693359375,3.319580078125
126,101,0,99,101,6.68603515625,-12.366943359375,-8.75048828125
126,101,1,99,101,-10.317138671875,5.238037109375,-5.943115234375
126,101,1,99,101,-4.953369140625,8.036376953125,-7.2734375
126,101,1,99,101,-10.985107421875,12.488037109375,-5.692626953125
126,101,1,99,101,-5.377197265625,9.126708984375,-4.673828125
126,101,2,99,101,-5.17333984375,-10.20849609375,4.975341796875
126,101,1,99,101,-11.8994140625,12.800048828125,-7.284423828125
126,101,1,99,101,-8.8896484375,11.822021484375,-5.590576171875
126,101,2,99,101,-5.413818359375,-14.89501953125,6.544677734375
126,101,1,99,101,-10.478271484375,11.81884765625,-8.67626953125
126,101,1,99,101,-10.837890625,11.26318359375,-8.270263671875
126,101,0,99,101,5.13623046875,-8.449462890625,-8.579833984375
126,101,1,99,101,-4.8544921875,7.22509765625,-8.024658203125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-6.066650390625,6.7333984375,-7.035888671875
126,101,0,99,101,6.68603515625,-12.366943359375,-8.75048828125
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-4.433837890625,-20.3203125,6.535400390625
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,1,99,101,-11.145263671875,12.559326171875,-7.65625
126,101,1,99,101,-4.4892578125,5.81005859375,-8.42236328125
126,101,1,99,101,-9.0888671875,8.738525390625,-4.783447265625
126,101,1,99,101,-9.3369140625,4.34765625,-5.7880859375
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,1,99,101,-9.896484375,11.570556640625,-10.3994140625
126,101,1,99,101,-9.03466796875,4.013671875,-5.427734375
126,101,0,99,101,6.817138671875,-11.41552734375,-8.2470703125
126,101,1,99,101,-11.41796875,12.12646484375,-8.2197265625
126,101,0,99,101,6.817138671875,-11.41552734375,-8.2470703125
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-9.03466796875,4.013671875,-5.427734375
126,101,1,99,101,-8.9150390625,10.302978515625,-7.25927734375
126,101,2,99,101,-7.642822265625,-15.811767578125,6.833251953125
126,101,2,99,101,-7.566162109375,-15.1162109375,6.485107421875
126,101,2,99,101,-3.185546875,-14.6611328125,6.25244140625
126,101,1,99,101,-13.965087890625,11.842041015625,-6.8291015625
126,101,1,99,101,-4.060546875,6.06787109375,-6.5390625
126,101,1,99,101,-12.923828125,13.77001953125,-8.08544921875
126,101,1,99,101,-11.148681640625,11.724365234375,-5.21484375
126,101,1,99,101,-14.80126953125,13.267333984375,-7.16064453125
126,101,2,99,101,-4.357177734375,-13.37353515625,6.569580078125
126,101,1,99,101,-8.096435546875,9.269287109375,-7.353759765625
126,101,1,99,101,-4.287841796875,5.018310546875,-8.48046875
126,101,2,99,101,-5.97216796875,-18.506103515625,7.580078125
126,101,1,99,101,-9.255126953125,10.394287109375,-9.8173828125
126,101,1,99,101,-9.255126953125,10.394287109375,-9.8173828125
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-5.06494140625,3.31640625,-6.268310546875
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-6.536865234375,7.511962890625,-8.313720703125
126,101,1,99,101,-8.4482421875,8.333251953125,-9.681884765625
126,101,2,99,101,-5.8212890625,-19.652587890625,7.887939453125
126,101,1,99,101,-10.3994140625,8.309814453125,-4.718994140625
126,101,0,99,101,4.59033203125,-7.763427734375,-10.031494140625
126,101,0,99,101,6.68603515625,-12.366943359375,-8.75048828125
126,101,0,99,101,5.654296875,-10.083251953125,-7.45361328125
126,101,2,99,101,-6.337890625,-16.76806640625,6.428955078125
126,101,2,99,101,-8.09228515625,-14.665771484375,6.66650390625
126,101,1,99,101,-11.9140625,11.68798828125,-6.29248046875
126,101,1,99,101,-11.71875,8.0244140625,-6.4287109375
126,101,1,99,101,-14.7626953125,13.22119140625,-7.794921875
126,101,2,99,101,-5.537841796875,-20.215087890625,7.642333984375
126,101,1,99,101,-8.534912109375,5.029541015625,-6.28369140625
126,101,2,99,101,-6.189208984375,-19.05322265625,7.568603515625
126,101,1,99,101,-12.032958984375,12.206298828125,-6.829833984375
126,101,2,99,101,-5.315185546875,-15.164794921875,6.695556640625
126,101,1,99,101,-15.377197265625,13.42431640625,-5.319091796875
126,101,2,99,101,-7.007080078125,-16.1865234375,6.626220703125
126,101,2,99,101,-2.77392578125,-18.982421875,6.06640625
