s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.3569793701171875,-6.3878173828125
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,0,101,6.1638946533203125,-8.055389404296875
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-8.980850219726562,5.5730743408203125
126,101,1,101,-9.430633544921875,6.530731201171875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.8661651611328125,-6.816009521484375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-3.074737548828125,6.5501251220703125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-13.180511474609375,9.558242797851562
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,0,101,4.85003662109375,-6.9674072265625
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.4640350341796875,4.8121337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,1.204315185546875,-3.265533447265625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,6.1638946533203125,-8.055389404296875
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-5.98016357421875,3.0723114013671875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,1.204315185546875,-3.265533447265625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.6176910400390625,-3.6193389892578125
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,0,101,5.01947021484375,-6.39996337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,5.044708251953125,-6.93267822265625
126,101,1,101,-12.66845703125,10.367431640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-3.074737548828125,6.5501251220703125
126,101,1,101,-3.074737548828125,6.5501251220703125
126,101,1,101,-11.248367309570312,10.523391723632812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-14.007797241210938,16.320205688476562
126,101,0,101,4.8661651611328125,-6.816009521484375
126,101,1,101,-8.980850219726562,5.5730743408203125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-5.74993896484375,2.665313720703125
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,5.044708251953125,-6.93267822265625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,5.357757568359375,-7.087371826171875
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,0,101,8.821426391601562,-4.6565399169921875
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,5.0041961669921875,-7.3557891845703125
126,101,0,101,4.82421875,-7.8628082275390625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-3.074737548828125,6.5501251220703125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-9.611480712890625,6.6129913330078125
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.017425537109375,-6.316925048828125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,0,101,5.01947021484375,-6.39996337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-6.94195556640625,4.263580322265625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-8.41375732421875,4.8979644775390625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-12.66845703125,10.367431640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,1,101,-3.79241943359375,1.0999298095703125
126,101,1,101,-12.66845703125,10.367431640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.271621704101562,7.109039306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,0,101,4.8661651611328125,-6.816009521484375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,0,101,8.821426391601562,-4.6565399169921875
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,5.0041961669921875,-7.3557891845703125
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,5.6745452880859375,-0.92620849609375
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,4.3569793701171875,-6.3878173828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-3.074737548828125,6.5501251220703125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-12.66845703125,10.367431640625
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,5.484649658203125,-6.8276824951171875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.2315673828125,-5.87786865234375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,0,101,5.484649658203125,-6.8276824951171875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-7.9750213623046875,8.730758666992188
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-12.66845703125,10.367431640625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,0,101,4.017425537109375,-6.316925048828125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,0,101,4.6176910400390625,-3.6193389892578125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,0,101,7.105316162109375,-10.188339233398438
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-9.430633544921875,6.530731201171875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,1,101,-8.554641723632812,7.40228271484375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,0,101,5.0041961669921875,-7.3557891845703125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-11.248367309570312,10.523391723632812
126,101,0,101,4.3569793701171875,-6.3878173828125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,0,101,5.357757568359375,-7.087371826171875
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,0,101,5.044708251953125,-6.93267822265625
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,0,101,5.484649658203125,-6.8276824951171875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,0,101,5.395751953125,-6.8604736328125
126,101,1,101,-5.98016357421875,3.0723114013671875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,4.017425537109375,-6.316925048828125
126,101,0,101,5.0041961669921875,-7.3557891845703125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.248367309570312,10.523391723632812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-5.98016357421875,3.0723114013671875
126,101,1,101,-12.66845703125,10.367431640625
126,101,0,101,4.3569793701171875,-6.3878173828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-7.9750213623046875,8.730758666992188
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-14.007797241210938,16.320205688476562
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-8.980850219726562,5.5730743408203125
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-5.98016357421875,3.0723114013671875
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6935882568359375,5.921875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-5.7145538330078125,5.7041778564453125
126,101,1,101,-9.430633544921875,6.530731201171875
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,0,101,5.044708251953125,-6.93267822265625
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,5.044708251953125,-6.93267822265625
126,101,0,101,6.1638946533203125,-8.055389404296875
126,101,0,101,5.044708251953125,-6.93267822265625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-6.44647216796875,4.317657470703125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.430633544921875,6.530731201171875
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,6.4265899658203125,-7.5270538330078125
126,101,1,101,-6.87481689453125,4.8704986572265625
126,101,1,101,-6.8334808349609375,4.621185302734375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,5.484649658203125,-6.8276824951171875
126,101,0,101,4.3569793701171875,-6.3878173828125
126,101,0,101,7.3023529052734375,-5.69805908203125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,1.204315185546875,-3.265533447265625
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-3.73504638671875,1.2806396484375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-12.66845703125,10.367431640625
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.430633544921875,6.530731201171875
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,0,101,4.3569793701171875,-6.3878173828125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-5.98016357421875,3.0723114013671875
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,0,101,6.1638946533203125,-8.055389404296875
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-9.88433837890625,6.708770751953125
126,101,0,101,4.8661651611328125,-6.816009521484375
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-9.430633544921875,6.530731201171875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,2.661224365234375,-2.06488037109375
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-14.007797241210938,16.320205688476562
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,4.017425537109375,-6.316925048828125
126,101,0,101,4.8661651611328125,-6.816009521484375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-14.007797241210938,16.320205688476562
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,4.85003662109375,-6.9674072265625
126,101,1,101,-4.4640350341796875,4.8121337890625
126,101,1,101,-3.074737548828125,6.5501251220703125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,4.017425537109375,-6.316925048828125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,0,101,5.0041961669921875,-7.3557891845703125
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,5.0041961669921875,-7.3557891845703125
126,101,1,101,-8.980850219726562,5.5730743408203125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-3.074737548828125,6.5501251220703125
126,101,1,101,-5.98016357421875,3.0723114013671875
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-3.074737548828125,6.5501251220703125
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,0,101,5.0814208984375,-7.625701904296875
126,101,0,101,6.1638946533203125,-8.055389404296875
126,101,1,101,-14.007797241210938,16.320205688476562
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-8.980850219726562,5.5730743408203125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,0,101,5.357757568359375,-7.087371826171875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,5.484649658203125,-6.8276824951171875
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.360122680664062,6.4375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-5.98016357421875,3.0723114013671875
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.248367309570312,10.523391723632812
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-5.98016357421875,3.0723114013671875
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-11.958602905273438,8.46490478515625
126,101,0,101,4.85003662109375,-6.9674072265625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-8.554641723632812,7.40228271484375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-5.5400390625,7.2637481689453125
