s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-4.8125,2.0,-3.25
126,101,1,99,101,-5.0,4.8125,3.9375
126,101,0,99,101,7.9375,-7.9375,-2.9375
126,101,1,99,101,-2.625,3.125,-5.3125
126,101,2,99,101,-6.0625,-5.125,1.8125
126,101,0,99,101,5.5,-7.75,-3.8125
126,101,1,99,101,-5.0,5.6875,-3.9375
126,101,0,99,101,2.9375,-6.625,-7.75
126,101,1,99,101,-5.4375,6.0625,-4.3125
126,101,1,99,101,-4.625,4.125,-4.1875
126,101,1,99,101,-5.8125,6.25,-4.6875
126,101,1,99,101,4.625,5.375,-7.125
126,101,1,99,101,-6.6875,5.375,-2.125
126,101,1,99,101,-3.25,4.0625,-4.375
126,101,1,99,101,-7.25,7.1875,-2.4375
126,101,1,99,101,-6.375,6.5,-2.75
126,101,2,99,101,-2.75,-2.75,2.9375
126,101,1,99,101,-6.0,6.375,-1.9375
126,101,1,99,101,-5.75,7.6875,2.625
126,101,1,99,101,-4.5625,5.75,4.125
126,101,1,99,101,-2.6875,2.625,-4.625
126,101,1,99,101,-7.375,7.3125,-4.0
126,101,1,99,101,7.75,7.8125,-4.0625
126,101,1,99,101,-5.625,5.75,-5.0625
126,101,1,99,101,7.0625,7.6875,-3.5625
126,101,1,99,101,-6.875,6.625,-3.25
126,101,1,99,101,-4.0,5.3125,-3.9375
126,101,1,99,101,-5.125,5.125,4.0
126,101,1,99,101,-7.9375,6.0,-3.875
126,101,1,99,101,-7.375,7.125,-3.25
126,101,1,99,101,-4.4375,4.125,4.125
126,101,2,99,101,-4.5,0.375,5.4375
126,101,1,99,101,-3.5,6.4375,-3.875
126,101,1,99,101,-5.3125,4.125,2.875
126,101,1,99,101,-3.9375,4.5625,-3.0
126,101,1,99,101,-5.5625,5.3125,-3.375
126,101,1,99,101,-5.1875,5.875,-5.5
126,101,1,99,101,7.5,7.6875,-4.5625
126,101,1,99,101,-3.0625,6.9375,3.1875
126,101,1,99,101,-5.125,5.125,4.0
126,101,1,99,101,-3.6875,6.3125,3.8125
126,101,2,99,101,-5.1875,-7.1875,2.875
126,101,1,99,101,-4.4375,4.125,4.125
126,101,1,99,101,-4.75,5.375,-5.3125
126,101,1,99,101,-5.375,5.25,-3.625
126,101,1,99,101,-1.5,1.875,-3.5
126,101,1,99,101,-4.625,4.375,4.125
126,101,2,99,101,-3.1875,-0.25,3.625
126,101,2,99,101,-6.625,-4.5,1.6875
126,101,2,99,101,-5.5625,-5.375,1.625
126,101,1,99,101,-5.1875,5.25,-3.6875
126,101,2,99,101,-2.3125,1.4375,3.125
126,101,0,99,101,2.125,-5.0,-4.625
126,101,1,99,101,-3.4375,3.5,-5.3125
126,101,1,99,101,-6.625,6.625,-4.0
126,101,1,99,101,-4.625,4.375,4.125
126,101,1,99,101,-2.6875,2.9375,-3.0
126,101,1,99,101,-5.125,5.125,4.0
126,101,1,99,101,-5.125,5.125,4.0
126,101,1,99,101,-2.75,2.5,-6.375
126,101,1,99,101,-5.0,4.8125,3.9375
126,101,1,99,101,-6.0625,6.625,-2.75
126,101,1,99,101,4.8125,6.5,-6.125
126,101,1,99,101,-5.3125,5.125,-5.875
126,101,1,99,101,-5.75,5.5625,-4.9375
126,101,1,99,101,-3.25,7.625,3.0625
126,101,2,99,101,-4.25,1.5,4.8125
126,101,2,99,101,-4.875,-6.375,2.0
126,101,1,99,101,-3.3125,4.0,-2.3125
126,101,1,99,101,-3.0,3.1875,-5.25
126,101,1,99,101,-4.4375,4.125,4.125
126,101,1,99,101,-1.625,1.9375,-5.3125
126,101,1,99,101,-0.5,0.5625,-4.625
126,101,1,99,101,-7.9375,7.3125,-2.8125
126,101,1,99,101,-6.625,6.875,-2.625
126,101,1,99,101,-4.625,4.375,4.125
126,101,0,99,101,1.25,-4.5625,-4.875
126,101,1,99,101,-3.875,3.875,-2.9375
126,101,2,99,101,-3.125,-3.0625,3.5625
126,101,1,99,101,-5.0,4.8125,3.9375
126,101,0,99,101,5.5,-7.75,-2.4375
126,101,1,99,101,-5.0,5.6875,-3.9375
126,101,2,99,101,-4.8125,1.8125,3.0
126,101,1,99,101,-3.9375,3.9375,-4.9375
126,101,1,99,101,-5.0,5.6875,-3.9375
126,101,1,99,101,-3.9375,3.8125,-5.25
126,101,1,99,101,-6.0625,3.75,2.125
126,101,1,99,101,-4.5,5.3125,-1.875
126,101,1,99,101,-2.4375,2.625,-4.5625
126,101,1,99,101,-5.5625,2.4375,-3.6875
126,101,1,99,101,-5.0,5.9375,-4.625
126,101,1,99,101,-4.75,5.3125,-4.0
126,101,1,99,101,-4.4375,4.125,4.125
126,101,1,99,101,-5.875,5.375,3.0
126,101,1,99,101,-5.0,4.8125,3.9375
126,101,1,99,101,-4.625,5.125,-5.5
126,101,1,99,101,-5.625,6.625,-6.125
126,101,1,99,101,-4.4375,4.125,4.125
126,101,1,99,101,-4.625,4.375,4.125
126,101,1,99,101,-5.0,4.8125,3.9375
126,101,1,99,101,-1.25,1.4375,-6.5
126,101,1,99,101,-4.625,4.375,4.125
126,101,1,99,101,-7.375,6.0625,-2.8125
126,101,1,99,101,-3.25,5.25,-2.875
126,101,1,99,101,-3.5,6.4375,-3.875
126,101,1,99,101,-1.9375,2.75,-4.9375
126,101,1,99,101,-5.5,7.75,2.8125
126,101,1,99,101,-4.625,4.375,4.125
126,101,1,99,101,-4.9375,5.625,-5.6875
126,101,1,99,101,-4.25,7.0,3.25
126,101,1,99,101,-6.875,6.75,-3.25
126,101,1,99,101,-5.375,7.4375,2.625
126,101,1,99,101,-5.125,2.9375,-3.5
126,101,1,99,101,-6.75,7.375,-2.75
126,101,1,99,101,-5.5,4.875,-3.5625
126,101,1,99,101,-2.125,2.5625,-5.0625
126,101,2,99,101,-3.5,-5.0625,3.9375
126,101,1,99,101,-6.4375,5.625,-3.8125
126,101,2,99,101,-5.4375,-5.5,2.1875
126,101,1,99,101,4.625,5.375,-7.125
126,101,1,99,101,-5.5625,2.4375,-3.6875
126,101,1,99,101,-2.9375,5.4375,-5.0625
126,101,1,99,101,-6.1875,6.9375,-2.6875
126,101,1,99,101,-3.125,4.9375,-2.0
126,101,2,99,101,-3.1875,-6.6875,2.75
126,101,1,99,101,-6.9375,6.9375,-3.25
126,101,1,99,101,-4.375,6.1875,-2.0625
126,101,1,99,101,-4.0,5.75,3.8125
126,101,1,99,101,-6.25,6.0,-4.0625
126,101,1,99,101,-6.25,6.3125,-4.3125
126,101,0,99,101,3.4375,-7.4375,-6.625
126,101,1,99,101,-2.5,3.3125,-4.0625
126,101,1,99,101,-4.625,4.375,4.125
126,101,1,99,101,-3.375,2.9375,-3.125
126,101,1,99,101,4.625,5.375,-7.125
126,101,1,99,101,-4.625,4.375,4.125
126,101,2,99,101,-3.3125,1.0625,4.1875
126,101,1,99,101,-4.625,4.375,4.125
126,101,1,99,101,-6.3125,6.5625,-3.4375
126,101,1,99,101,-2.4375,2.6875,-5.0
126,101,1,99,101,-4.6875,4.75,-2.0
126,101,1,99,101,-5.375,2.125,-3.3125
126,101,1,99,101,-5.0,4.8125,3.9375
126,101,1,99,101,-5.625,6.625,-6.125
126,101,1,99,101,-4.8125,2.0,-3.25
126,101,1,99,101,4.8125,6.125,-6.4375
126,101,1,99,101,-7.25,6.9375,-4.3125
126,101,1,99,101,4.8125,6.125,-6.4375
126,101,1,99,101,-5.125,5.125,4.0
126,101,1,99,101,-4.8125,2.0,-3.25
126,101,1,99,101,-5.0,5.125,-3.1875
126,101,1,99,101,-4.625,4.375,4.125
126,101,1,99,101,-5.0,4.8125,3.9375
126,101,1,99,101,-2.625,5.25,3.8125
126,101,1,99,101,-7.625,6.4375,-2.9375
126,101,1,99,101,-1.5625,2.25,-2.625
126,101,1,99,101,-7.9375,7.9375,-3.9375
126,101,1,99,101,-7.1875,7.625,-2.4375
126,101,0,99,101,7.5,7.4375,-2.875
126,101,1,99,101,-3.6875,6.1875,4.25
126,101,1,99,101,-4.6875,5.3125,-4.0625
126,101,1,99,101,-2.125,2.375,-5.3125
126,101,2,99,101,-4.5625,2.6875,4.375
126,101,1,99,101,-5.375,5.8125,-5.625
126,101,1,99,101,-5.375,5.8125,-5.625
126,101,1,99,101,-5.125,5.125,4.0
126,101,1,99,101,-3.6875,1.8125,-4.25
126,101,1,99,101,-5.125,5.125,4.0
126,101,1,99,101,-3.6875,4.0625,-5.125
126,101,1,99,101,-4.6875,4.6875,-5.5625
126,101,2,99,101,-4.25,1.5,4.8125
126,101,1,99,101,-5.0,3.9375,-1.5
126,101,0,99,101,3.1875,-6.5,-7.9375
126,101,1,99,101,4.625,5.375,-7.125
126,101,1,99,101,4.0,7.625,-6.125
126,101,1,99,101,-4.3125,4.25,3.9375
126,101,1,99,101,-5.125,5.125,4.0
126,101,1,99,101,-6.5,6.1875,-2.9375
126,101,1,99,101,-6.0,4.5625,-3.0
126,101,1,99,101,6.9375,7.8125,-4.5625
126,101,2,99,101,-4.0625,0.9375,4.8125
126,101,1,99,101,-3.8125,1.9375,-2.8125
126,101,2,99,101,-4.5625,1.625,4.8125
126,101,1,99,101,-6.5625,7.3125,-3.625
126,101,1,99,101,-3.1875,5.5,4.125
126,101,0,99,101,6.5,-7.5625,-2.5625
126,101,1,99,101,-4.4375,4.125,4.125
126,101,2,99,101,-2.3125,2.1875,3.5
