s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-11.40625,9.40625,-5.0625
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-3.53125,-11.0625,4.625
126,101,1,99,101,-10.40625,9.96875,-4.25
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,2,99,101,-5.3125,-15.78125,5.9375
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-7.28125,7.34375,-7.28125
126,101,1,99,101,-7.875,7.96875,-4.1875
126,101,1,99,101,-3.25,7.875,5.0
126,101,1,99,101,-5.34375,6.3125,-4.59375
126,101,1,99,101,0.53125,0.90625,-5.1875
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-5.84375,6.0625,-6.4375
126,101,1,99,101,-8.25,5.625,-2.84375
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,0,99,101,5.96875,-10.71875,-7.21875
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-8.25,8.34375,-6.125
126,101,0,99,101,5.8125,-10.96875,-8.15625
126,101,1,99,101,-10.0625,9.59375,-5.71875
126,101,1,99,101,-7.78125,8.4375,-7.71875
126,101,1,99,101,-6.75,2.875,-4.3125
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-11.375,10.40625,-4.875
126,101,1,99,101,-3.78125,4.3125,-6.5625
126,101,2,99,101,-7.84375,-5.9375,2.09375
126,101,1,99,101,-13.4375,10.3125,-5.125
126,101,1,99,101,-7.09375,7.96875,-6.0
126,101,0,99,101,3.21875,-7.71875,-8.3125
126,101,1,99,101,-7.8125,8.3125,-6.25
126,101,1,99,101,-6.34375,5.3125,-5.71875
126,101,1,99,101,-7.5625,8.28125,-6.5625
126,101,0,99,101,5.5625,-11.09375,-7.96875
126,101,1,99,101,-8.5625,7.4375,-3.46875
126,101,1,99,101,-4.25,5.65625,-5.3125
126,101,1,99,101,-10.375,9.53125,-4.3125
126,101,1,99,101,-9.0,8.75,-4.25
126,101,1,99,101,-2.8125,10.9375,3.90625
126,101,1,99,101,-7.59375,7.9375,-3.0625
126,101,2,99,101,-7.1875,-10.03125,3.75
126,101,2,99,101,-5.03125,-11.75,5.375
126,101,1,99,101,-3.46875,3.75,-6.3125
126,101,1,99,101,-9.625,9.6875,-5.40625
126,101,1,99,101,-10.71875,10.28125,-5.90625
126,101,1,99,101,-7.09375,7.5625,-6.5
126,101,1,99,101,-11.75,9.53125,-4.9375
126,101,1,99,101,-9.75,8.96875,-4.9375
126,101,1,99,101,-5.4375,6.9375,-5.34375
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-10.6875,8.34375,-5.75
126,101,1,99,101,-9.65625,9.1875,-4.3125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-5.125,14.15625,6.65625
126,101,0,99,101,1.5625,-8.53125,-6.6875
126,101,2,99,101,-6.0625,-13.71875,3.875
126,101,1,99,101,-6.0625,6.53125,-4.28125
126,101,1,99,101,-7.9375,7.125,-4.40625
126,101,1,99,101,-6.90625,7.40625,-7.125
126,101,1,99,101,-10.78125,9.65625,-5.6875
126,101,2,99,101,-3.46875,-10.46875,4.28125
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,2,99,101,-4.0625,-11.21875,5.0
126,101,2,99,101,-6.375,-8.46875,3.28125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-6.59375,7.03125,-6.84375
126,101,1,99,101,-7.71875,7.125,-5.1875
126,101,1,99,101,-2.8125,3.46875,-5.46875
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-3.71875,13.59375,4.71875
126,101,2,99,101,-8.53125,-5.53125,2.0625
126,101,2,99,101,-6.75,-6.0625,2.59375
126,101,1,99,101,-7.4375,7.65625,-5.625
126,101,1,99,101,-2.59375,15.0625,4.1875
126,101,0,99,101,2.9375,-4.78125,-5.53125
126,101,1,99,101,-4.96875,4.90625,-6.6875
126,101,1,99,101,-9.09375,8.96875,-5.90625
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-4.03125,4.90625,-4.875
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-3.8125,3.125,-7.53125
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-8.84375,9.0,-4.125
126,101,0,99,101,5.96875,-10.15625,-6.875
126,101,1,99,101,-7.21875,6.875,-7.65625
126,101,1,99,101,-7.40625,7.21875,-6.25
126,101,2,99,101,-4.0,-10.125,4.1875
126,101,1,99,101,-4.6875,15.4375,6.125
126,101,2,99,101,-6.0625,-7.6875,2.34375
126,101,1,99,101,-5.40625,6.09375,-4.03125
126,101,1,99,101,-4.34375,4.59375,-6.46875
126,101,2,99,101,-5.375,-13.625,5.125
126,101,1,99,101,-2.84375,3.1875,-6.625
126,101,1,99,101,-0.96875,0.53125,-4.9375
126,101,1,99,101,-11.65625,9.71875,-4.90625
126,101,1,99,101,-9.875,9.40625,-4.625
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,0,99,101,1.71875,-4.28125,-5.5625
126,101,1,99,101,-5.84375,5.78125,-4.71875
126,101,1,99,101,-3.40625,10.625,4.75
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-13.65625,10.875,-4.21875
126,101,1,99,101,-7.09375,7.96875,-6.0
126,101,2,99,101,-5.34375,-16.0,4.03125
126,101,1,99,101,-5.34375,5.5625,-6.3125
126,101,1,99,101,-7.09375,7.96875,-6.0
126,101,1,99,101,-5.46875,5.5,-6.8125
126,101,2,99,101,-6.875,-14.40625,3.375
126,101,1,99,101,-6.28125,7.75,-3.09375
126,101,1,99,101,-3.3125,3.5625,-6.4375
126,101,1,99,101,-7.78125,3.6875,-4.8125
126,101,1,99,101,-7.34375,8.0,-6.34375
126,101,1,99,101,-6.96875,7.28125,-5.78125
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-6.75,-12.34375,3.90625
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-6.34375,6.71875,-6.84375
126,101,1,99,101,-7.78125,8.4375,-7.71875
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-2.0,2.03125,-8.15625
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-10.375,7.875,-4.0625
126,101,1,99,101,-3.90625,6.125,-4.15625
126,101,0,99,101,1.5625,-8.53125,-6.6875
126,101,1,99,101,-2.90625,4.03125,-6.40625
126,101,2,99,101,-6.84375,-9.875,3.71875
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-6.53125,7.34375,-7.125
126,101,2,99,101,-5.09375,-10.5625,3.96875
126,101,1,99,101,-9.21875,9.09375,-4.90625
126,101,2,99,101,-6.5625,-10.4375,3.84375
126,101,1,99,101,-7.40625,3.71875,-4.53125
126,101,1,99,101,-8.65625,8.9375,-3.75
126,101,1,99,101,-7.53125,6.90625,-5.21875
126,101,1,99,101,-3.1875,3.84375,-6.34375
126,101,1,99,101,-3.75,8.5625,4.96875
126,101,1,99,101,-8.59375,7.6875,-5.375
126,101,2,99,101,-7.125,-6.5,2.625
126,101,0,99,101,5.5625,-11.09375,-7.96875
126,101,1,99,101,-7.78125,3.6875,-4.8125
126,101,1,99,101,-3.9375,6.3125,-5.75
126,101,1,99,101,-8.46875,9.21875,-3.96875
126,101,1,99,101,-4.125,6.75,-3.25
126,101,2,99,101,-3.8125,-7.96875,3.34375
126,101,1,99,101,-9.4375,9.25,-5.0
126,101,1,99,101,-6.5625,8.6875,-3.875
126,101,2,99,101,-4.59375,-12.03125,4.8125
126,101,1,99,101,-8.375,8.4375,-6.21875
126,101,1,99,101,-8.59375,8.21875,-5.75
126,101,0,99,101,4.25,-7.59375,-7.78125
126,101,1,99,101,-3.78125,4.9375,-5.84375
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-4.8125,4.4375,-4.90625
126,101,0,99,101,5.5625,-11.09375,-7.96875
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-3.875,14.875,5.375
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,1,99,101,-8.8125,9.0,-5.375
126,101,1,99,101,-3.65625,4.09375,-6.59375
126,101,1,99,101,-6.8125,6.375,-3.0
126,101,1,99,101,-7.1875,2.625,-4.5
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,1,99,101,-7.78125,8.4375,-7.71875
126,101,1,99,101,-6.75,2.875,-4.3125
126,101,0,99,101,5.75,-10.25,-7.46875
126,101,1,99,101,-9.375,8.96875,-5.71875
126,101,0,99,101,5.75,-10.25,-7.46875
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-6.75,2.875,-4.3125
126,101,1,99,101,-7.15625,7.21875,-4.96875
126,101,2,99,101,-5.6875,-13.375,5.34375
126,101,2,99,101,-6.09375,-12.75,4.9375
126,101,2,99,101,-2.90625,-12.09375,4.71875
126,101,1,99,101,-10.8125,8.53125,-4.71875
126,101,1,99,101,-2.84375,3.84375,-4.375
126,101,1,99,101,-10.40625,10.21875,-5.625
126,101,1,99,101,-9.03125,9.125,-3.3125
126,101,1,99,101,-11.8125,10.03125,-4.9375
126,101,2,99,101,-3.96875,-10.90625,5.0
126,101,1,99,101,-6.3125,6.90625,-5.46875
126,101,1,99,101,-3.3125,3.46875,-6.71875
126,101,2,99,101,-5.125,-15.25,5.53125
126,101,1,99,101,-7.28125,7.34375,-7.28125
126,101,1,99,101,-7.28125,7.34375,-7.28125
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-4.34375,2.75,-5.21875
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-5.1875,5.375,-6.46875
126,101,1,99,101,-6.65625,5.96875,-7.21875
126,101,1,99,101,-4.6875,15.4375,6.125
126,101,1,99,101,-7.71875,5.65625,-2.84375
126,101,0,99,101,3.78125,-6.59375,-8.78125
126,101,0,99,101,5.5625,-11.09375,-7.96875
126,101,0,99,101,4.78125,-8.90625,-6.78125
126,101,2,99,101,-5.125,-13.78125,4.96875
126,101,2,99,101,-6.25,-12.4375,5.0625
126,101,1,99,101,-9.15625,8.34375,-4.375
126,101,1,99,101,-8.90625,5.875,-4.71875
126,101,1,99,101,-11.75,10.0625,-5.90625
126,101,1,99,101,-4.625,14.9375,6.03125
126,101,1,99,101,-5.9375,3.4375,-4.46875
126,101,1,99,101,-5.28125,15.8125,5.875
126,101,1,99,101,-9.03125,9.1875,-5.125
126,101,2,99,101,-3.96875,-12.28125,5.28125
126,101,1,99,101,-12.25,10.28125,-3.5625
126,101,2,99,101,-5.375,-13.625,5.125
126,101,2,99,101,-2.75,-15.65625,4.53125
