s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,3,99,99,99,99,99,101,-3.086669921875,0.6455078125,-4.236083984375,8.8486328125,-8.420166015625,-4.1845703125,-2.42333984375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-2.330322265625,-1.765869140625,-5.146728515625,-3.704345703125,8.83154296875,-1.505859375,-5.91748046875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-4.61083984375,-5.596435546875,-4.02392578125,-2.821533203125,-3.68310546875,-1.8359375,8.225341796875
126,101,6,99,99,99,99,99,101,-1.183837890625,-7.112548828125,0.3349609375,-4.307861328125,-5.63818359375,-2.75732421875,11.0224609375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,2,99,99,99,99,99,101,-3.726806640625,-2.174072265625,11.39697265625,-7.5634765625,-2.718505859375,-0.107177734375,1.66845703125
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,6,99,99,99,99,99,101,-1.0693359375,-7.249267578125,-1.9111328125,-4.6083984375,-4.728271484375,-4.38037109375,8.29248046875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,5,99,99,99,99,99,101,-3.8291015625,-2.444580078125,-1.632080078125,-7.1298828125,-1.92919921875,7.62744140625,-8.185791015625
126,101,1,99,99,99,99,99,101,-2.42529296875,10.459716796875,-2.775390625,-2.391357421875,2.718017578125,-3.9873046875,-4.573486328125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-0.8193359375,-4.400390625,-2.68896484375,-1.664794921875,-6.8662109375,-7.5517578125,7.13037109375
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,6,99,99,99,99,99,101,-3.5361328125,-7.284423828125,-2.0283203125,-6.099853515625,-1.545166015625,-3.824951171875,5.540283203125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,4,99,99,99,99,99,101,-3.224853515625,-8.482421875,-5.167236328125,-5.286376953125,9.3857421875,-3.178466796875,-2.672119140625
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,3,99,99,99,99,99,101,-3.086669921875,0.6455078125,-4.236083984375,8.8486328125,-8.420166015625,-4.1845703125,-2.42333984375
126,101,6,99,99,99,99,99,101,-0.0546875,-6.919189453125,0.032470703125,-3.357177734375,-4.23193359375,-4.473388671875,8.953125
126,101,3,99,99,99,99,99,101,0.557373046875,-1.849609375,-1.34033203125,10.484130859375,-7.89501953125,-4.06787109375,-3.3857421875
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,4,99,99,99,99,99,101,-2.330322265625,-1.765869140625,-5.146728515625,-3.704345703125,8.83154296875,-1.505859375,-5.91748046875
126,101,3,99,99,99,99,99,101,-3.086669921875,0.6455078125,-4.236083984375,8.8486328125,-8.420166015625,-4.1845703125,-2.42333984375
126,101,6,99,99,99,99,99,101,-3.72265625,-4.2744140625,-5.442138671875,-1.67041015625,-0.70361328125,-2.77197265625,7.3203125
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,4,99,99,99,99,99,101,-3.224853515625,-8.482421875,-5.167236328125,-5.286376953125,9.3857421875,-3.178466796875,-2.672119140625
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,1,99,99,99,99,99,101,-3.94873046875,11.686279296875,-0.269775390625,-1.499755859375,0.020263671875,-3.56689453125,-1.85986328125
126,101,1,99,99,99,99,99,101,-2.42529296875,10.459716796875,-2.775390625,-2.391357421875,2.718017578125,-3.9873046875,-4.573486328125
126,101,3,99,99,99,99,99,101,-0.889404296875,-1.945556640625,-3.627197265625,7.595947265625,-0.94970703125,-4.35400390625,-1.68798828125
126,101,6,99,99,99,99,99,101,-5.9521484375,-13.63134765625,-5.33837890625,-6.807861328125,-5.750244140625,-6.50048828125,16.946533203125
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,6,99,99,99,99,99,101,-3.72900390625,-7.195556640625,-5.14794921875,-4.758056640625,-3.291748046875,-4.589111328125,9.74658203125
126,101,6,99,99,99,99,99,101,-4.63623046875,-6.425537109375,-3.8779296875,-3.9326171875,-8.09619140625,-1.6904296875,12.365478515625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,3,99,99,99,99,99,101,-3.086669921875,0.6455078125,-4.236083984375,8.8486328125,-8.420166015625,-4.1845703125,-2.42333984375
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,6,99,99,99,99,99,101,-4.221435546875,-12.916259765625,-4.0390625,-6.02001953125,-8.59814453125,-5.60693359375,17.604736328125
126,101,6,99,99,99,99,99,101,-2.5126953125,-6.871826171875,-1.5810546875,-4.355224609375,-6.58642578125,-1.7412109375,11.084716796875
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,1,99,99,99,99,99,101,-1.447265625,7.64111328125,-1.583740234375,-1.0341796875,1.240234375,-2.70556640625,-3.207763671875
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,4,99,99,99,99,99,101,-2.298095703125,-1.623046875,-5.0478515625,-4.6201171875,10.60498046875,-2.113525390625,-6.793701171875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,1,99,99,99,99,99,101,-2.04833984375,10.022216796875,-1.70166015625,-1.8935546875,2.906494140625,-3.671875,-3.838623046875
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,4,99,99,99,99,99,101,-3.79150390625,0.35791015625,-6.605712890625,-4.40234375,10.50439453125,-3.610595703125,-7.3955078125
126,101,1,99,99,99,99,99,101,-3.7470703125,13.08447265625,-1.425537109375,-0.810546875,-0.90771484375,-3.56201171875,-2.212646484375
126,101,6,99,99,99,99,99,101,0.843505859375,-5.866943359375,-2.645263671875,-3.067138671875,-3.0654296875,-3.459228515625,6.55029296875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,4,99,99,99,99,99,101,-3.224853515625,-8.482421875,-5.167236328125,-5.286376953125,9.3857421875,-3.178466796875,-2.672119140625
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-7.034423828125,-7.102783203125,-4.769775390625,-3.322998046875,-7.356689453125,-2.591064453125,11.87841796875
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,5,99,99,99,99,99,101,-6.81103515625,-8.36279296875,-3.379638671875,-4.767822265625,-0.599609375,7.26708984375,-3.72900390625
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,4,99,99,99,99,99,101,-2.330322265625,-1.765869140625,-5.146728515625,-3.704345703125,8.83154296875,-1.505859375,-5.91748046875
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,3,99,99,99,99,99,101,-1.3935546875,-0.317626953125,-2.52685546875,9.395751953125,-7.54541015625,-5.179443359375,-2.902587890625
126,101,2,99,99,99,99,99,101,-3.726806640625,-2.174072265625,11.39697265625,-7.5634765625,-2.718505859375,-0.107177734375,1.66845703125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,1,99,99,99,99,99,101,-2.42529296875,10.459716796875,-2.775390625,-2.391357421875,2.718017578125,-3.9873046875,-4.573486328125
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,6,99,99,99,99,99,101,-6.140625,-3.655517578125,-5.295654296875,-2.2158203125,-2.889404296875,-1.350830078125,9.5888671875
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,6,99,99,99,99,99,101,-2.77197265625,-6.6923828125,-5.11865234375,-3.41455078125,-5.179443359375,-2.380859375,9.6005859375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,3,99,99,99,99,99,101,-0.889404296875,-1.945556640625,-3.627197265625,7.595947265625,-0.94970703125,-4.35400390625,-1.68798828125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-0.889404296875,-1.945556640625,-3.627197265625,7.595947265625,-0.94970703125,-4.35400390625,-1.68798828125
126,101,6,99,99,99,99,99,101,0.843505859375,-5.866943359375,-2.645263671875,-3.067138671875,-3.0654296875,-3.459228515625,6.55029296875
126,101,6,99,99,99,99,99,101,-2.877685546875,-6.92431640625,-0.741455078125,-4.780517578125,-2.655029296875,-4.220458984375,10.185302734375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,6,99,99,99,99,99,101,-0.0546875,-6.919189453125,0.032470703125,-3.357177734375,-4.23193359375,-4.473388671875,8.953125
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,1,99,99,99,99,99,101,-3.7470703125,13.08447265625,-1.425537109375,-0.810546875,-0.90771484375,-3.56201171875,-2.212646484375
126,101,6,99,99,99,99,99,101,-0.8193359375,-4.400390625,-2.68896484375,-1.664794921875,-6.8662109375,-7.5517578125,7.13037109375
126,101,4,99,99,99,99,99,101,-3.224853515625,-8.482421875,-5.167236328125,-5.286376953125,9.3857421875,-3.178466796875,-2.672119140625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,5,99,99,99,99,99,101,-6.81103515625,-8.36279296875,-3.379638671875,-4.767822265625,-0.599609375,7.26708984375,-3.72900390625
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,4,99,99,99,99,99,101,-3.224853515625,-8.482421875,-5.167236328125,-5.286376953125,9.3857421875,-3.178466796875,-2.672119140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,3,99,99,99,99,99,101,-2.3564453125,-0.216552734375,-3.54833984375,9.175537109375,-6.794189453125,-3.361328125,-2.88671875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,6,99,99,99,99,99,101,-0.859619140625,-4.800048828125,-3.473388671875,-0.16845703125,-9.595947265625,-9.0009765625,8.0
126,101,3,99,99,99,99,99,101,0.557373046875,-1.849609375,-1.34033203125,10.484130859375,-7.89501953125,-4.06787109375,-3.3857421875
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,6,99,99,99,99,99,101,-3.72265625,-4.2744140625,-5.442138671875,-1.67041015625,-0.70361328125,-2.77197265625,7.3203125
126,101,3,99,99,99,99,99,101,-3.086669921875,0.6455078125,-4.236083984375,8.8486328125,-8.420166015625,-4.1845703125,-2.42333984375
126,101,1,99,99,99,99,99,101,-2.1884765625,11.063232421875,-3.314453125,-1.052490234375,0.49365234375,-2.939208984375,-4.18212890625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-0.955078125,-5.954345703125,-3.45263671875,-4.726318359375,-0.241455078125,-4.42822265625,6.328857421875
126,101,6,99,99,99,99,99,101,-3.449951171875,-6.39697265625,-0.998291015625,-5.6435546875,-1.85986328125,-2.941162109375,10.351318359375
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,4,99,99,99,99,99,101,-3.0556640625,-1.31884765625,-6.27197265625,-4.02099609375,9.1953125,-2.54833984375,-6.719970703125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,3,99,99,99,99,99,101,-3.086669921875,0.6455078125,-4.236083984375,8.8486328125,-8.420166015625,-4.1845703125,-2.42333984375
126,101,4,99,99,99,99,99,101,-3.224853515625,-8.482421875,-5.167236328125,-5.286376953125,9.3857421875,-3.178466796875,-2.672119140625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,6,99,99,99,99,99,101,-6.140625,-3.655517578125,-5.295654296875,-2.2158203125,-2.889404296875,-1.350830078125,9.5888671875
126,101,3,99,99,99,99,99,101,0.69287109375,-1.080078125,-1.7236328125,9.822998046875,-10.078125,-4.61376953125,-2.5166015625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,5,99,99,99,99,99,101,-4.480224609375,-3.4189453125,-0.973876953125,-8.77197265625,-1.216552734375,5.747314453125,-6.928955078125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-0.3515625,-6.486328125,2.21435546875,-5.2783203125,-3.375732421875,-2.46337890625,10.161376953125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-2.766357421875,-8.826416015625,-1.2001953125,-5.060546875,-8.384033203125,-1.459228515625,10.753662109375
126,101,6,99,99,99,99,99,101,-3.741455078125,-5.87060546875,-0.620361328125,-4.3701171875,-1.276123046875,-2.904541015625,8.56591796875
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
