s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4
126,101,0,99,99,101,31.7734375,18.41015625,-18.64453125,-23.7734375
126,101,2,99,99,101,-27.0,43.34375,100.16796875,-7.9375
126,101,0,99,99,101,68.953125,-83.0078125,-28.17578125,-39.6875
126,101,1,99,99,101,95.61328125,108.37890625,-11.1640625,-12.71875
126,101,2,99,99,101,-116.83984375,15.828125,117.6171875,76.1875
126,101,2,99,99,101,-102.8203125,-41.203125,52.8515625,3.32421875
126,101,3,99,99,101,-26.42578125,-51.9453125,-22.8828125,59.2890625
126,101,3,99,99,101,-108.09375,16.72265625,-36.8203125,42.703125
126,101,1,99,99,101,-46.66015625,110.42578125,-28.4375,54.609375
126,101,1,99,99,101,-0.359375,106.39453125,-88.62109375,-100.9296875
126,101,0,99,99,101,122.0703125,1.17578125,21.7109375,13.26953125
126,101,0,99,99,101,125.9296875,55.77734375,9.78515625,-3.94921875
126,101,1,99,99,101,-121.97265625,38.0234375,-41.7421875,24.0078125
126,101,0,99,99,101,127.16015625,44.54296875,9.5859375,1.51953125
126,101,3,99,99,101,-29.4375,8.4296875,-17.06640625,18.94921875
126,101,1,99,99,101,50.95703125,87.37890625,-16.1171875,29.00390625
126,101,3,99,99,101,-67.31640625,6.546875,-33.8671875,26.921875
126,101,3,99,99,101,-88.8203125,3.26953125,0.80859375,26.828125
126,101,1,99,99,101,10.4375,77.8671875,-17.43359375,-77.68359375
126,101,3,99,99,101,-66.859375,0.62109375,2.28125,24.4921875
126,101,1,99,99,101,8.375,101.66015625,68.625,-44.203125
126,101,3,99,99,101,13.19140625,-92.87890625,-105.2890625,119.296875
126,101,3,99,99,101,-20.26171875,-38.66015625,-110.546875,71.66796875
126,101,1,99,99,101,-6.0234375,18.4921875,-2.6171875,-17.078125
126,101,0,99,99,101,-25.515625,-109.75,-120.6796875,-100.38671875
126,101,0,99,99,101,96.05078125,-25.609375,10.19921875,62.38671875
126,101,3,99,99,101,-52.78515625,-18.7421875,-70.0546875,54.44140625
126,101,3,99,99,101,-29.125,-101.87890625,-65.06640625,119.19921875
126,101,2,99,99,101,-15.15625,-18.5390625,25.05078125,-13.19921875
126,101,0,99,99,101,121.015625,-6.1640625,11.9609375,39.9765625
126,101,0,99,99,101,54.48828125,-104.3828125,-25.01171875,-34.18359375
126,101,3,99,99,101,-53.4375,-9.29296875,2.62890625,20.19921875
126,101,2,99,99,101,16.7109375,-63.10546875,126.97265625,102.40234375
126,101,3,99,99,101,52.33203125,-69.46484375,-117.3671875,67.3125
126,101,3,99,99,101,20.19140625,14.48046875,-26.4296875,93.11328125
126,101,3,99,99,101,-122.8515625,-7.45703125,14.1796875,31.34375
126,101,0,99,99,101,124.26171875,58.0390625,-47.33203125,13.1484375
126,101,0,99,99,101,106.4921875,52.8671875,1.046875,13.4453125
126,101,3,99,99,101,-15.92578125,-29.67578125,-3.8125,26.7734375
126,101,1,99,99,101,-39.58984375,19.234375,3.3046875,-1.81640625
126,101,3,99,99,101,39.5546875,-41.26953125,5.17578125,98.796875
126,101,3,99,99,101,-13.46875,-95.0859375,-75.7109375,118.26953125
126,101,3,99,99,101,0.890625,-74.3515625,-51.06640625,76.73828125
126,101,2,99,99,101,-119.2265625,-25.49609375,121.30859375,117.22265625
126,101,0,99,99,101,95.37109375,89.484375,-13.93359375,5.6484375
126,101,1,99,99,101,-126.078125,88.31640625,-16.82421875,-1.50390625
126,101,2,99,99,101,-38.875,-2.40625,22.8125,-18.484375
126,101,1,99,99,101,-23.6875,110.26953125,-56.94921875,-111.52734375
126,101,3,99,99,101,-38.83984375,-121.5234375,-32.89453125,35.62890625
126,101,0,99,99,101,68.1171875,-68.9453125,-13.25,-68.6953125
126,101,1,99,99,101,-105.26953125,118.65234375,-26.69140625,-45.08203125
126,101,3,99,99,101,-54.01953125,-81.74609375,-12.19921875,79.953125
126,101,3,99,99,101,-110.3125,14.20703125,71.12109375,90.59375
126,101,0,99,99,101,109.71875,74.33203125,-22.12890625,15.3359375
126,101,1,99,99,101,-120.37109375,39.25,-51.484375,23.69140625
126,101,3,99,99,101,-111.75390625,11.8828125,57.5625,90.1953125
126,101,3,99,99,101,-109.4140625,-14.89453125,-59.00390625,85.81640625
126,101,0,99,99,101,80.73828125,-28.9296875,-51.5625,-10.015625
126,101,3,99,99,101,-47.59375,-103.3046875,-30.5859375,27.8671875
126,101,3,99,99,101,6.10546875,-59.828125,-22.25390625,51.671875
126,101,3,99,99,101,-2.0625,-68.84375,-75.796875,86.44140625
126,101,1,99,99,101,-106.4765625,39.890625,1.67578125,8.27734375
126,101,2,99,99,101,-77.92578125,15.68359375,18.38671875,-12.23046875
126,101,3,99,99,101,-78.98046875,-45.32421875,-26.9453125,80.5234375
126,101,3,99,99,101,-7.41015625,-76.6015625,-101.5546875,112.8984375
126,101,1,99,99,101,-97.3828125,28.953125,1.84765625,14.95703125
126,101,0,99,99,101,52.109375,-52.75390625,-9.6484375,-4.5703125
126,101,1,99,99,101,-96.6484375,106.9453125,58.8046875,-20.328125
126,101,3,99,99,101,-84.2265625,-42.7109375,5.515625,55.78125
126,101,1,99,99,101,16.0703125,121.3359375,-62.5,-123.99609375
126,101,2,99,99,101,-7.9375,-94.90234375,55.953125,-110.49609375
126,101,0,99,99,101,121.86328125,23.59765625,5.61328125,30.99609375
126,101,1,99,99,101,-56.0859375,42.53125,28.0078125,-65.5546875
126,101,0,99,99,101,97.90234375,74.09765625,15.8671875,-20.62109375
126,101,3,99,99,101,25.796875,-75.5546875,-13.03515625,47.74609375
126,101,1,99,99,101,-26.80078125,111.01171875,98.515625,-69.125
126,101,3,99,99,101,-106.796875,0.6875,-19.0390625,52.98046875
126,101,1,99,99,101,6.44140625,37.09375,21.00390625,29.43359375
126,101,3,99,99,101,-76.734375,-122.93359375,7.15625,107.0390625
126,101,1,99,99,101,-13.73828125,122.68359375,-36.37109375,33.66015625
126,101,3,99,99,101,-17.1953125,-21.92578125,-37.3046875,46.109375
126,101,1,99,99,101,42.5546875,104.1171875,-21.57421875,12.75
126,101,2,99,99,101,-77.765625,-40.76953125,33.8125,29.1171875
126,101,1,99,99,101,-31.984375,29.2265625,12.6328125,-23.99609375
126,101,0,99,99,101,126.55078125,32.92578125,4.6171875,7.02734375
126,101,0,99,99,101,8.68359375,-91.5,-37.94140625,-0.875
126,101,2,99,99,101,-15.484375,-116.5234375,111.8515625,-91.203125
126,101,3,99,99,101,-6.92578125,-71.390625,-13.8671875,58.26171875
126,101,3,99,99,101,-38.9296875,10.3671875,-23.546875,15.1328125
126,101,3,99,99,101,-40.5234375,-17.06640625,-35.69921875,37.80859375
126,101,0,99,99,101,85.17578125,19.16796875,3.671875,45.62109375
126,101,3,99,99,101,-80.734375,-0.93359375,-51.86328125,49.18359375
126,101,3,99,99,101,-82.48828125,-3.7890625,-122.83203125,79.78125
126,101,2,99,99,101,9.4921875,-103.75390625,26.53125,-62.8203125
126,101,0,99,99,101,125.56640625,-35.58203125,-8.34375,80.70703125
126,101,1,99,99,101,-112.28515625,116.234375,-14.0625,-24.69140625
126,101,3,99,99,101,-5.1640625,-70.9453125,-72.62109375,88.79296875
126,101,2,99,99,101,-101.7578125,-94.203125,42.37109375,-49.09375
126,101,0,99,99,101,118.0,14.359375,-25.71875,69.265625
126,101,1,99,99,101,73.7421875,82.32421875,-29.34375,36.78125
126,101,3,99,99,101,-2.16015625,-63.41796875,-67.75,80.5390625
126,101,0,99,99,101,39.27734375,-116.0546875,-4.64453125,-17.484375
126,101,3,99,99,101,7.28515625,-33.83984375,-7.375,19.390625
126,101,1,99,99,101,-51.8359375,124.4765625,91.97265625,-59.82421875
126,101,3,99,99,101,-111.20703125,-10.0,2.5546875,43.3515625
126,101,0,99,99,101,111.828125,-1.01171875,14.703125,38.19140625
126,101,3,99,99,101,14.56640625,-61.484375,-21.3046875,55.57421875
126,101,3,99,99,101,-36.9609375,-52.03125,-52.921875,-10.4921875
126,101,3,99,99,101,-99.984375,-45.20703125,-76.71484375,102.328125
126,101,1,99,99,101,-117.7265625,100.29296875,17.55859375,-48.4921875
126,101,2,99,99,101,13.51171875,-50.9921875,101.734375,85.9609375
126,101,1,99,99,101,-22.01171875,112.25390625,-117.06640625,-74.34765625
126,101,3,99,99,101,-58.7421875,-51.91015625,-47.140625,77.31640625
126,101,3,99,99,101,-58.96875,-22.51953125,7.765625,23.453125
126,101,3,99,99,101,-44.546875,-43.18359375,3.82421875,46.86328125
126,101,0,99,99,101,127.8359375,18.4921875,10.734375,26.80078125
126,101,2,99,99,101,-37.3203125,-60.03515625,3.2265625,-86.5859375
126,101,3,99,99,101,-75.75,-42.30859375,-76.3359375,82.4453125
126,101,3,99,99,101,-11.4375,-53.328125,-104.28515625,79.7265625
126,101,3,99,99,101,-54.30078125,-10.89453125,-110.64453125,55.16015625
126,101,2,99,99,101,-22.85546875,-52.77734375,123.5,105.9140625
126,101,0,99,99,101,69.7265625,-55.99609375,-96.703125,36.1875
126,101,1,99,99,101,-114.921875,121.921875,-1.82421875,-44.32421875
126,101,3,99,99,101,-23.76171875,-106.6640625,-65.453125,119.375
126,101,3,99,99,101,-47.2109375,-125.37890625,-41.1484375,50.515625
126,101,3,99,99,101,-83.05859375,-6.47265625,79.359375,96.59375
126,101,1,99,99,101,-67.57421875,103.078125,36.25390625,-11.41015625
126,101,2,99,99,101,-50.76953125,-83.078125,64.6953125,-86.3671875
126,101,1,99,99,101,113.41015625,120.76171875,-25.00390625,-20.25390625
126,101,3,99,99,101,-109.03125,-42.9765625,-113.1953125,106.01171875
126,101,1,99,99,101,-77.89453125,95.26953125,-8.40234375,-35.80859375
126,101,1,99,99,101,-58.45703125,46.5703125,12.2734375,-38.0
126,101,2,99,99,101,-96.66796875,-58.95703125,53.7421875,-93.796875
126,101,3,99,99,101,-119.99609375,20.12109375,-66.9609375,50.55859375
126,101,0,99,99,101,126.85546875,-43.953125,94.859375,-116.6953125
126,101,0,99,99,101,8.8828125,-114.7265625,-27.30859375,6.890625
126,101,0,99,99,101,108.36328125,36.32421875,-57.8046875,51.0703125
126,101,3,99,99,101,-1.12109375,-71.5,25.71484375,27.91796875
126,101,2,99,99,101,22.77734375,-64.0390625,126.73046875,100.90625
126,101,0,99,99,101,67.34375,-118.4765625,-0.4375,-29.36328125
126,101,2,99,99,101,101.4921875,47.328125,113.40234375,65.015625
126,101,1,99,99,101,-103.95703125,42.078125,-34.3203125,13.0390625
126,101,3,99,99,101,-10.00390625,-75.25390625,-84.9765625,102.36328125
126,101,3,99,99,101,0.83984375,-57.96484375,-89.2578125,86.62890625
126,101,0,99,99,101,-2.4453125,-51.0625,-40.44140625,-31.82421875
126,101,3,99,99,101,-70.7265625,-18.4375,-112.20703125,90.48046875
126,101,3,99,99,101,17.3203125,-57.80859375,-11.37890625,28.4609375
126,101,3,99,99,101,70.0625,-76.24609375,14.91015625,108.203125
126,101,2,99,99,101,-21.34375,0.82421875,39.5,-57.15234375
126,101,0,99,99,101,107.26953125,-13.046875,1.8125,59.625
126,101,2,99,99,101,3.88671875,-67.02734375,113.90625,96.6953125
126,101,0,99,99,101,27.70703125,13.6328125,12.7578125,-70.44921875
126,101,1,99,99,101,-103.55078125,112.66015625,-11.18359375,-44.23046875
126,101,0,99,99,101,23.34375,-83.6328125,-43.09765625,-13.80859375
126,101,1,99,99,101,-101.375,30.34765625,-52.390625,21.27734375
126,101,3,99,99,101,-80.4921875,17.390625,-41.4375,21.32421875
126,101,3,99,99,101,-0.125,-72.671875,-101.46484375,109.36328125
126,101,1,99,99,101,-112.7265625,22.6328125,21.9609375,-2.296875
126,101,2,99,99,101,-56.49609375,-119.2421875,101.92578125,-73.4453125
126,101,3,99,99,101,-37.2890625,-47.16796875,-49.4296875,60.33203125
126,101,1,99,99,101,61.8984375,121.7421875,-102.76171875,-121.20703125
126,101,0,99,99,101,84.45703125,25.37109375,-11.72265625,52.9140625
126,101,0,99,99,101,93.7421875,80.640625,-5.04296875,-4.3828125
126,101,0,99,99,101,108.58984375,-22.125,78.1328125,-122.0546875
126,101,3,99,99,101,-51.36328125,-23.5625,-13.515625,41.23828125
126,101,3,99,99,101,-125.75390625,-3.875,-69.1015625,73.6171875
126,101,1,99,99,101,23.609375,101.99609375,-113.30859375,-93.9296875
126,101,2,99,99,101,-11.4921875,-90.4609375,126.578125,-121.68359375
126,101,0,99,99,101,96.5390625,45.203125,-38.921875,34.59375
126,101,3,99,99,101,-43.4375,-62.43359375,-90.6171875,104.96875
126,101,0,99,99,101,-59.83203125,-98.13671875,-123.78125,-107.48046875
126,101,0,99,99,101,113.4375,89.17578125,-16.55859375,-9.453125
126,101,3,99,99,101,1.03125,122.296875,-52.93359375,127.29296875
126,101,3,99,99,101,9.9140625,-110.8671875,-92.12890625,127.2890625
126,101,1,99,99,101,-99.01953125,86.67578125,-7.44921875,-12.9609375
126,101,1,99,99,101,17.328125,124.078125,-82.7890625,-115.8125
126,101,3,99,99,101,1.91796875,-70.2265625,-71.46875,89.16015625
126,101,3,99,99,101,-3.40234375,-64.98828125,-73.7734375,93.53515625
126,101,0,99,99,101,59.5703125,-84.39453125,-36.1171875,-38.00390625
126,101,1,99,99,101,-66.515625,127.43359375,-42.2421875,-118.359375
126,101,0,99,99,101,108.17578125,8.15625,4.91015625,31.03515625
126,101,3,99,99,101,53.1484375,17.34375,8.96484375,56.83203125
126,101,0,99,99,101,92.74609375,72.015625,-14.51953125,12.0625
126,101,3,99,99,101,49.82421875,-106.53125,-116.3671875,97.8046875
126,101,0,99,99,101,124.8046875,-102.875,2.41796875,-81.421875
126,101,3,99,99,101,-43.8671875,-29.1796875,-8.08203125,47.79296875
126,101,3,99,99,101,-21.26953125,-70.4921875,122.3515625,125.84375
126,101,0,99,99,101,118.6796875,21.62890625,-22.90234375,51.125
126,101,3,99,99,101,-44.87109375,16.44140625,-9.65234375,17.86328125
126,101,3,99,99,101,-100.12890625,-41.8515625,12.54296875,56.609375
126,101,1,99,99,101,-29.37890625,23.60546875,-69.90625,-2.53515625
126,101,0,99,99,101,102.734375,-31.4140625,14.3046875,65.87109375
126,101,0,99,99,101,23.30859375,-34.41796875,-8.2734375,8.8046875
126,101,2,99,99,101,-24.484375,-20.859375,49.90234375,-43.046875
126,101,2,99,99,101,-68.9609375,-68.3125,85.734375,-106.921875
126,101,3,99,99,101,17.390625,-3.56640625,-40.0859375,20.640625
126,101,3,99,99,101,-9.3515625,-18.390625,-47.0078125,41.74609375
126,101,1,99,99,101,-108.8046875,51.35546875,-11.2109375,10.60546875
126,101,0,99,99,101,83.53125,64.5546875,-28.95703125,36.0390625
126,101,3,99,99,101,-100.30859375,5.8359375,-6.41796875,31.8359375
126,101,2,99,99,101,-21.1640625,-118.66796875,120.0234375,-91.33203125
126,101,3,99,99,101,24.421875,-110.80078125,-56.921875,94.1015625
126,101,0,99,99,101,71.72265625,24.46484375,-43.53125,71.61328125
126,101,0,99,99,101,82.42578125,29.2734375,-8.30859375,45.62109375
126,101,2,99,99,101,-109.3671875,9.40234375,18.73828125,17.94140625
126,101,2,99,99,101,-0.171875,-101.62109375,34.82421875,-87.6953125
126,101,2,99,99,101,-107.1328125,-111.3984375,62.5625,-56.85546875
126,101,2,99,99,101,-100.79296875,-26.5859375,57.51953125,-8.0703125
126,101,1,99,99,101,80.984375,96.60546875,-7.64453125,5.2890625
126,101,1,99,99,101,48.4140625,124.88671875,55.62890625,-91.41796875
126,101,3,99,99,101,35.2578125,1.671875,4.9765625,73.9765625
126,101,0,99,99,101,31.6484375,24.7734375,-7.6640625,-60.375
126,101,0,99,99,101,105.30078125,-84.90625,49.15625,-52.57421875
126,101,2,99,99,101,-55.859375,-12.59375,16.45703125,3.1953125
126,101,0,99,99,101,80.47265625,16.33984375,-13.4765625,57.4375
126,101,3,99,99,101,-127.65625,-2.328125,-124.578125,94.6796875
126,101,1,99,99,101,-24.50390625,43.5625,12.98828125,-67.59765625
126,101,3,99,99,101,-12.1640625,-55.953125,-70.42578125,67.0625
126,101,1,99,99,101,-101.296875,69.44921875,-12.640625,-2.71875
126,101,3,99,99,101,7.88671875,-103.33984375,-40.1796875,13.30859375
126,101,1,99,99,101,-9.43359375,99.6640625,-78.42578125,-96.98046875
126,101,2,99,99,101,-15.44140625,94.7265625,107.953125,-54.77734375
126,101,1,99,99,101,-32.30859375,106.75,103.8359375,-64.5703125
126,101,2,99,99,101,-110.78125,-93.9453125,-1.48828125,-89.8125
126,101,2,99,99,101,-45.85546875,-79.84375,69.58203125,-97.17578125
126,101,1,99,99,101,-45.85546875,117.5859375,95.80078125,-49.06640625
126,101,0,99,99,101,86.18359375,15.9375,-14.5234375,65.796875
126,101,3,99,99,101,-67.43359375,-35.5234375,107.05859375,119.23828125
126,101,3,99,99,101,-80.69921875,-7.28515625,-84.828125,72.11328125
126,101,2,99,99,101,1.27734375,-93.8671875,86.3515625,-110.6328125
126,101,3,99,99,101,0.296875,107.46484375,-34.53125,121.34765625
126,101,1,99,99,101,-87.03515625,77.69140625,0.234375,-24.24609375
126,101,1,99,99,101,19.80078125,102.484375,97.1640625,-62.97265625
126,101,3,99,99,101,-33.98046875,0.8359375,-4.1953125,14.42578125
126,101,0,99,99,101,62.875,-99.45703125,0.05859375,-107.9765625
126,101,3,99,99,101,52.46484375,-53.4296875,32.5078125,80.25390625
126,101,1,99,99,101,-97.22265625,81.08984375,-43.30859375,-22.76953125
126,101,2,99,99,101,-72.03515625,-82.75,34.875,-65.5859375
126,101,1,99,99,101,79.6953125,117.3828125,-12.421875,-13.1875
126,101,3,99,99,101,3.00390625,-63.36328125,86.296875,102.6953125
126,101,1,99,99,101,-9.65234375,125.078125,-47.58984375,-124.9453125
126,101,2,99,99,101,-19.42578125,-118.15625,38.76171875,-57.97265625
126,101,1,99,99,101,26.51171875,121.50390625,-19.06640625,12.08984375
126,101,1,99,99,101,-116.59375,88.0390625,-5.0703125,-24.06640625
126,101,1,99,99,101,47.23828125,115.29296875,-117.69140625,-101.67578125
126,101,0,99,99,101,120.33984375,-60.796875,32.5625,61.15625
126,101,0,99,99,101,120.2421875,-73.109375,-11.34765625,-83.5703125
126,101,3,99,99,101,-70.1875,-99.66796875,19.7890625,84.9140625
126,101,1,99,99,101,-39.36328125,58.56640625,-6.546875,-22.77734375
126,101,2,99,99,101,-4.5,-127.29296875,3.640625,-38.015625
126,101,3,99,99,101,23.33203125,-113.73828125,-43.1796875,100.02734375
126,101,0,99,99,101,91.484375,81.33984375,9.29296875,-10.4453125
126,101,3,99,99,101,-25.48046875,-58.98046875,104.07421875,123.00390625
126,101,3,99,99,101,23.578125,-104.7890625,-41.34765625,81.1953125
126,101,2,99,99,101,-113.515625,-121.6953125,1.2265625,-61.51953125
126,101,3,99,99,101,-19.54296875,-53.4765625,94.01953125,113.87109375
126,101,3,99,99,101,-61.125,-63.51953125,17.84375,47.28125
126,101,3,99,99,101,-53.0703125,-56.57421875,-33.1171875,73.5859375
126,101,1,99,99,101,-95.42578125,116.30078125,-6.32421875,-57.4375
126,101,1,99,99,101,-102.828125,57.27734375,-5.5234375,-0.43359375
126,101,2,99,99,101,-2.8125,43.0703125,53.79296875,11.07421875
126,101,1,99,99,101,66.2109375,123.03515625,100.15234375,-103.51953125
126,101,0,99,99,101,85.65625,-111.1171875,-22.94921875,-29.05078125
126,101,1,99,99,101,-68.33984375,42.9375,0.58984375,-10.37109375
126,101,1,99,99,101,-45.9921875,39.515625,5.171875,-19.859375
126,101,1,99,99,101,-27.09375,87.6796875,-100.10546875,-69.640625
126,101,3,99,99,101,-8.140625,-31.78125,-87.57421875,65.93359375
126,101,0,99,99,101,110.8984375,11.53125,-80.47265625,77.45703125
126,101,2,99,99,101,-6.7890625,87.44140625,127.96875,-62.921875
126,101,3,99,99,101,-55.1953125,-11.015625,-37.8984375,33.359375
126,101,0,99,99,101,100.80859375,-21.34765625,15.2109375,52.01953125
126,101,3,99,99,101,-22.15234375,1.5546875,-100.25390625,54.05078125
126,101,3,99,99,101,-18.98046875,-83.4140625,-29.28125,85.78515625
126,101,0,99,99,101,34.4765625,-107.171875,-26.55078125,-1.74609375
126,101,3,99,99,101,-18.61328125,-121.61328125,-22.09375,97.609375
126,101,3,99,99,101,47.76171875,38.76953125,-12.140625,55.640625
126,101,0,99,99,101,40.57421875,-83.77734375,-22.0625,-34.5078125
126,101,2,99,99,101,-33.48046875,-19.50390625,19.171875,-1.84375
126,101,1,99,99,101,-11.90234375,108.30859375,-85.17578125,-98.328125
126,101,1,99,99,101,0.171875,100.09375,-88.64453125,-91.64453125
126,101,3,99,99,101,-25.70703125,-23.49609375,-34.078125,37.77734375
126,101,0,99,99,101,39.9140625,-101.421875,-9.46484375,-26.1875
126,101,0,99,99,101,61.88671875,-62.35546875,-9.3828125,-66.7265625
126,101,0,99,99,101,109.5078125,19.32421875,-15.48046875,50.140625
126,101,3,99,99,101,11.796875,-116.0078125,-37.9765625,105.02734375
126,101,2,99,99,101,-47.37890625,-76.74609375,79.11328125,-113.4453125
126,101,3,99,99,101,26.71484375,-51.52734375,-94.1328125,56.00390625
126,101,3,99,99,101,29.80078125,-40.734375,-118.07421875,75.55859375
126,101,2,99,99,101,-42.48828125,-104.6953125,69.1171875,-76.51171875
126,101,1,99,99,101,-51.08984375,81.92578125,4.9921875,-73.7265625
126,101,0,99,99,101,105.94140625,-67.08203125,1.56640625,103.60546875
126,101,3,99,99,101,-35.53515625,-89.96875,-13.6484375,81.046875
126,101,1,99,99,101,-47.25390625,47.94921875,16.16796875,-65.9609375
126,101,3,99,99,101,5.78125,-115.09765625,-70.6953125,108.58984375
126,101,0,99,99,101,122.30859375,88.46875,7.27734375,-30.18359375
126,101,2,99,99,101,-71.3125,-69.4375,52.08203125,-106.04296875
126,101,3,99,99,101,-45.828125,-108.0234375,-40.953125,36.3671875
126,101,1,99,99,101,-103.3125,45.4765625,-14.421875,8.88671875
126,101,1,99,99,101,-127.0703125,54.86328125,-17.3046875,17.5625
126,101,1,99,99,101,-75.328125,18.66796875,10.984375,-10.14453125
126,101,1,99,99,101,1.95703125,90.01171875,-78.0546875,-88.734375
126,101,0,99,99,101,96.01953125,2.1328125,1.96875,51.44140625
126,101,3,99,99,101,-12.703125,-51.984375,-48.65625,59.203125
126,101,1,99,99,101,-91.109375,37.30859375,-38.6484375,17.33984375
126,101,1,99,99,101,20.69921875,76.26953125,-30.875,62.0
126,101,3,99,99,101,-19.359375,-10.4296875,-73.20703125,54.4921875
126,101,1,99,99,101,-110.51953125,88.76953125,2.74609375,-25.67578125
126,101,3,99,99,101,31.484375,-31.82421875,-102.12890625,55.4296875
126,101,1,99,99,101,-104.859375,79.375,11.18359375,-45.5703125
126,101,2,99,99,101,-33.265625,-107.12890625,27.47265625,-59.26953125
126,101,3,99,99,101,70.28125,-125.32421875,-72.1640625,104.3828125
126,101,1,99,99,101,-39.78125,62.26171875,-21.109375,-26.41015625
126,101,2,99,99,101,28.12109375,-22.65234375,98.29296875,39.140625
126,101,3,99,99,101,-121.7265625,2.00390625,6.35546875,34.5703125
126,101,3,99,99,101,58.46875,-82.69140625,-47.73046875,59.76171875
126,101,1,99,99,101,-113.77734375,91.8125,-8.2578125,-16.43359375
126,101,1,99,99,101,-100.6171875,91.921875,14.21484375,-65.9140625
126,101,3,99,99,101,-11.36328125,-91.6171875,-3.2109375,54.45703125
126,101,3,99,99,101,-80.57421875,-34.390625,62.83984375,123.21875
126,101,1,99,99,101,-108.41015625,42.171875,-33.71875,25.29296875
126,101,0,99,99,101,116.6875,85.06640625,-21.6328125,7.18359375
126,101,1,99,99,101,7.30078125,59.5078125,-15.23828125,-73.16796875
126,101,0,99,99,101,103.8046875,-27.31640625,5.828125,67.50390625
126,101,1,99,99,101,-116.14453125,29.9765625,11.47265625,2.2421875
126,101,3,99,99,101,-25.9375,-106.09765625,23.0625,58.15234375
126,101,1,99,99,101,-46.01953125,46.7890625,-1.14453125,-21.49609375
126,101,0,99,99,101,123.77734375,55.453125,-14.7265625,23.23828125
126,101,0,99,99,101,-21.26171875,-97.87109375,-109.89453125,-120.03515625
126,101,0,99,99,101,35.25390625,-57.140625,-31.23828125,33.10546875
126,101,1,99,99,101,-117.8125,90.98046875,-37.87890625,-17.91015625
126,101,1,99,99,101,-19.32421875,125.20703125,-81.9921875,-103.484375
126,101,3,99,99,101,-45.78125,-80.9921875,-22.3984375,71.34765625
126,101,0,99,99,101,97.01171875,34.3671875,-29.98046875,51.828125
126,101,1,99,99,101,77.62109375,101.19921875,-7.98828125,-9.5859375
126,101,3,99,99,101,-115.37109375,3.01953125,-78.91796875,76.87109375
126,101,3,99,99,101,-96.48046875,-48.07421875,-118.70703125,119.3359375
126,101,1,99,99,101,-119.3828125,59.37890625,-77.01171875,23.734375
126,101,3,99,99,101,-48.203125,-104.35546875,28.93359375,64.484375
126,101,1,99,99,101,-0.01171875,83.72265625,-38.97265625,63.296875
126,101,0,99,99,101,101.08984375,35.94140625,-106.203125,53.59375
126,101,3,99,99,101,9.4453125,-36.04296875,2.640625,25.2734375
126,101,2,99,99,101,-55.22265625,-90.33984375,80.43359375,-81.69921875
126,101,0,99,99,101,113.1875,-111.72265625,3.4296875,-61.23046875
126,101,3,99,99,101,-48.11328125,-73.98046875,-84.21484375,118.796875
126,101,3,99,99,101,67.62109375,-121.94921875,-68.765625,95.234375
126,101,3,99,99,101,2.85546875,17.3203125,-6.19921875,83.40625
126,101,3,99,99,101,-100.734375,-56.59765625,26.40234375,59.74609375
126,101,1,99,99,101,55.26953125,96.69140625,-7.53515625,5.77734375
126,101,2,99,99,101,21.5234375,-72.01953125,107.37890625,106.42578125
126,101,3,99,99,101,-5.5546875,-116.15234375,-28.3203125,24.234375
126,101,1,99,99,101,-32.48828125,91.10546875,-31.46875,60.21484375
126,101,2,99,99,101,-72.109375,-124.36328125,109.02734375,-81.921875
126,101,1,99,99,101,-71.0078125,32.1171875,-54.31640625,14.7890625
126,101,0,99,99,101,54.375,-81.01171875,-32.81640625,33.859375
126,101,2,99,99,101,9.99609375,1.296875,12.625,-37.9609375
126,101,1,99,99,101,39.0625,114.63671875,-73.00390625,-118.90234375
126,101,0,99,99,101,15.5859375,-84.18359375,-32.5,-16.1171875
126,101,0,99,99,101,89.5234375,27.40234375,-82.39453125,82.796875
