s126_id,s126_data_1,s126_data_2,s126_data_3,s101_id,s101_data_1,s101_data_2,s101_data_3
126,101,1,99,101,-14.134231567382812,12.093048095703125,-7.4123382568359375
126,101,1,99,101,-6.6363983154296875,7.58392333984375,-8.643905639648438
126,101,1,99,101,-12.656585693359375,11.709091186523438,-6.5230255126953125
126,101,2,99,101,-3.96624755859375,-12.206817626953125,6.446197509765625
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,2,99,101,-6.4945526123046875,-17.732757568359375,6.159759521484375
126,101,2,99,101,-2.438201904296875,-13.980865478515625,5.7138214111328125
126,101,2,99,101,-5.9511566162109375,-15.020172119140625,5.8521728515625
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,0,99,101,7.573486328125,-11.903045654296875,-10.003952026367188
126,101,2,99,101,-3.9111328125,-26.905838012695312,6.177764892578125
126,101,2,99,101,-7.0435028076171875,-12.3914794921875,5.2291259765625
126,101,1,99,101,-9.438690185546875,10.315078735351562,-8.334487915039062
126,101,1,99,101,-13.76336669921875,11.746536254882812,-7.0673370361328125
126,101,1,99,101,-13.43841552734375,13.429595947265625,-6.8172454833984375
126,101,1,99,101,-13.991744995117188,11.8681640625,-6.8453521728515625
126,101,1,99,101,-9.918121337890625,11.59747314453125,-10.422393798828125
126,101,2,99,101,-7.8774566650390625,-16.200881958007812,5.139862060546875
126,101,1,99,101,-14.275161743164062,13.486648559570312,-8.750534057617188
126,101,2,99,101,-6.558990478515625,-17.705276489257812,7.4148406982421875
126,101,2,99,101,-7.3719940185546875,-20.091033935546875,5.0872344970703125
126,101,2,99,101,-9.293731689453125,-12.156814575195312,4.965576171875
126,101,1,99,101,-12.865859985351562,13.123992919921875,-6.9669342041015625
126,101,1,99,101,-12.573440551757812,11.522125244140625,-5.2095184326171875
126,101,1,99,101,-10.039596557617188,4.8430938720703125,-5.5640411376953125
126,101,1,99,101,-4.7839813232421875,2.641754150390625,-9.123367309570312
126,101,1,99,101,-8.243560791015625,5.0865020751953125,-6.1119384765625
126,101,1,99,101,-11.056503295898438,10.648635864257812,-4.4581451416015625
126,101,1,99,101,-10.825881958007812,10.688858032226562,-7.5052490234375
126,101,2,99,101,-5.829559326171875,-19.679855346679688,7.900726318359375
126,101,1,99,101,-9.01123046875,9.453048706054688,-10.176910400390625
126,101,2,99,101,-9.328903198242188,-11.715713500976562,4.61859130859375
126,101,1,99,101,-3.770263671875,7.1963958740234375,-7.0850067138671875
126,101,1,99,101,-8.119430541992188,8.933334350585938,-6.146392822265625
126,101,1,99,101,-14.202178955078125,13.763778686523438,-7.7307891845703125
126,101,1,99,101,-10.271697998046875,10.215408325195312,-7.095184326171875
126,101,1,99,101,-12.415740966796875,12.417190551757812,-6.056884765625
126,101,1,99,101,-15.447265625,13.324020385742188,-5.423309326171875
126,101,1,99,101,-11.274627685546875,11.328689575195312,-5.411651611328125
126,101,2,99,101,-4.246246337890625,-26.37872314453125,6.4115753173828125
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-10.039596557617188,4.8430938720703125,-5.5640411376953125
126,101,0,99,101,6.990478515625,-12.363662719726562,-9.039886474609375
126,101,2,99,101,-6.1981201171875,-19.080581665039062,7.5820465087890625
126,101,1,99,101,-8.243560791015625,5.0865020751953125,-6.1119384765625
126,101,1,99,101,-8.290206909179688,10.4898681640625,-3.991790771484375
126,101,1,99,101,-12.750381469726562,11.182373046875,-5.9201202392578125
126,101,1,99,101,-11.5986328125,11.766845703125,-5.0351409912109375
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-10.76568603515625,-6.42718505859375,3.1851654052734375
126,101,1,99,101,-9.360671997070312,10.717697143554688,-8.776275634765625
126,101,2,99,101,-6.85162353515625,-17.009735107421875,6.66290283203125
126,101,1,99,101,-9.918121337890625,11.59747314453125,-10.422393798828125
126,101,1,99,101,-9.870025634765625,10.90765380859375,-5.6686553955078125
126,101,2,99,101,-7.3770294189453125,-10.852096557617188,5.0316619873046875
126,101,0,99,101,2.0691680908203125,-9.766357421875,-7.3688812255859375
126,101,1,99,101,-15.582351684570312,13.314010620117188,-7.6128997802734375
126,101,0,99,101,6.555816650390625,-12.0709228515625,-9.312255859375
126,101,2,99,101,-7.0538177490234375,-15.129043579101562,5.8731689453125
126,101,2,99,101,-3.186614990234375,-14.6826171875,6.2656097412109375
126,101,0,99,101,6.8791961669921875,-12.079238891601562,-7.646331787109375
126,101,2,99,101,-2.6785430908203125,-15.618515014648438,7.2277374267578125
126,101,1,99,101,-5.519775390625,6.9487762451171875,-3.571136474609375
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-7.6157379150390625,9.492279052734375,-8.354766845703125
126,101,1,99,101,-7.029876708984375,9.551055908203125,-11.568435668945312
126,101,1,99,101,-6.844085693359375,8.239791870117188,-8.042587280273438
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-6.5469818115234375,7.5281982421875,-8.327606201171875
126,101,2,99,101,-6.1834869384765625,-13.905609130859375,6.456085205078125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-10.343780517578125,5.24810791015625,-5.9518585205078125
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-5.48529052734375,-12.251083374023438,7.00323486328125
126,101,2,99,101,-5.545379638671875,-20.245513916015625,7.6554107666015625
126,101,1,99,101,-10.039596557617188,4.8430938720703125,-5.5640411376953125
126,101,1,99,101,-6.4224395751953125,10.300628662109375,-7.66815185546875
126,101,1,99,101,-13.51593017578125,11.572860717773438,-6.249114990234375
126,101,2,99,101,-4.270111083984375,-21.779800415039062,6.2839202880859375
126,101,1,99,101,-2.360748291015625,0.075897216796875,-9.43304443359375
126,101,1,99,101,-14.375396728515625,12.803604125976562,-6.8813629150390625
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-11.543563842773438,12.437332153320312,-8.410003662109375
126,101,2,99,101,-9.807891845703125,-7.1099090576171875,3.323486328125
126,101,2,99,101,-10.064315795898438,-11.27197265625,4.4362335205078125
126,101,0,99,101,6.6945648193359375,-12.378570556640625,-8.7581787109375
126,101,2,99,101,-5.440673828125,-20.88970947265625,7.137176513671875
126,101,1,99,101,-7.41265869140625,8.17864990234375,-8.269271850585938
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-7.6905364990234375,7.9435577392578125,-7.21563720703125
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,0,99,101,4.5520782470703125,-8.813095092773438,-7.943328857421875
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-5.380157470703125,6.5371246337890625,-8.42181396484375
126,101,2,99,101,-8.854156494140625,-12.8436279296875,5.0795745849609375
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-8.91766357421875,11.58087158203125,-9.2266845703125
126,101,1,99,101,-12.237640380859375,12.027130126953125,-4.5614471435546875
126,101,1,99,101,-6.5469818115234375,7.5281982421875,-8.327606201171875
126,101,1,99,101,-6.5469818115234375,7.5281982421875,-8.327606201171875
126,101,0,99,101,4.617156982421875,-8.772842407226562,-8.542831420898438
126,101,1,99,101,-8.381759643554688,8.36260986328125,-5.8878326416015625
126,101,1,99,101,-14.487716674804688,13.791412353515625,-6.585662841796875
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-5.1439208984375,4.2037200927734375,-9.385040283203125
126,101,1,99,101,-8.305572509765625,8.50811767578125,-5.4251708984375
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-4.0477752685546875,-22.403472900390625,5.4193878173828125
126,101,1,99,101,-15.514907836914062,14.1424560546875,-7.2390289306640625
126,101,1,99,101,-15.167236328125,14.109146118164062,-7.110015869140625
126,101,1,99,101,-10.488723754882812,12.255203247070312,-8.43829345703125
126,101,1,99,101,-6.448944091796875,5.46453857421875,-7.365478515625
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-11.688201904296875,11.083023071289062,-7.1776580810546875
126,101,1,99,101,-9.541488647460938,10.616424560546875,-8.098678588867188
126,101,1,99,101,-10.855377197265625,10.611907958984375,-5.9768218994140625
126,101,0,99,101,7.584320068359375,-11.334365844726562,-9.780075073242188
126,101,1,99,101,-11.041351318359375,9.6485595703125,-5.9696197509765625
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-3.0144195556640625,3.9592742919921875,-7.0637054443359375
126,101,1,99,101,-1.8353118896484375,2.469146728515625,-10.110458374023438
126,101,1,99,101,-8.714096069335938,10.49847412109375,-8.616378784179688
126,101,2,99,101,-4.7746124267578125,-19.497802734375,7.1278228759765625
126,101,1,99,101,-2.7592010498046875,3.088592529296875,-7.36212158203125
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-10.76568603515625,-6.42718505859375,3.1851654052734375
126,101,1,99,101,-4.2972412109375,5.0313262939453125,-8.49652099609375
126,101,2,99,101,-4.24444580078125,-18.860382080078125,4.9839324951171875
126,101,2,99,101,-10.425125122070312,-6.60321044921875,2.8675079345703125
126,101,2,99,101,-3.7720947265625,-24.816696166992188,5.92926025390625
126,101,1,99,101,-13.28399658203125,13.796279907226562,-8.52069091796875
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-13.901962280273438,12.664901733398438,-6.743865966796875
126,101,1,99,101,-6.5025634765625,7.267608642578125,-8.820083618164062
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-8.823135375976562,9.921981811523438,-10.100753784179688
126,101,1,99,101,-11.41961669921875,10.0072021484375,-6.3734893798828125
126,101,2,99,101,-6.08319091796875,-17.85870361328125,7.4482574462890625
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-3.7413330078125,-25.9354248046875,6.4509735107421875
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-14.20257568359375,10.68212890625,-8.139572143554688
126,101,2,99,101,-8.607345581054688,-12.56610107421875,4.844879150390625
126,101,2,99,101,-5.39398193359375,-12.20343017578125,4.570343017578125
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-8.714096069335938,10.49847412109375,-8.616378784179688
126,101,1,99,101,-10.378082275390625,11.229888916015625,-8.353546142578125
126,101,1,99,101,-2.2719573974609375,5.19970703125,-10.469345092773438
126,101,2,99,101,-6.23486328125,-10.700820922851562,6.8729248046875
126,101,1,99,101,-14.427719116210938,12.622299194335938,-7.1933441162109375
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-4.076995849609375,-13.581207275390625,6.60528564453125
126,101,1,99,101,-13.3182373046875,12.936660766601562,-6.1512298583984375
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,2,99,101,-6.3184051513671875,-18.662429809570312,7.874267578125
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-9.27362060546875,10.421493530273438,-9.840682983398438
126,101,1,99,101,-10.071884155273438,11.173446655273438,-6.15234375
126,101,2,99,101,-3.7764739990234375,-27.412857055664062,6.0381011962890625
126,101,1,99,101,-7.07958984375,9.070907592773438,-6.79681396484375
126,101,1,99,101,0.5634765625,2.045623779296875,-6.6638641357421875
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-7.212677001953125,8.42291259765625,-8.24462890625
126,101,1,99,101,-10.758163452148438,8.058090209960938,-4.5785980224609375
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,0,99,101,7.206329345703125,-11.900070190429688,-7.9564666748046875
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-10.443466186523438,11.57354736328125,-8.361328125
126,101,0,99,101,6.990478515625,-12.363662719726562,-9.039886474609375
126,101,1,99,101,-12.495330810546875,13.144729614257812,-8.211029052734375
126,101,1,99,101,-9.918121337890625,11.59747314453125,-10.422393798828125
126,101,1,99,101,-9.05938720703125,4.0181427001953125,-5.433746337890625
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-14.465225219726562,13.633697509765625,-6.967254638671875
126,101,1,99,101,-4.857147216796875,5.71612548828125,-8.14630126953125
126,101,2,99,101,-10.425125122070312,-6.60321044921875,2.8675079345703125
126,101,1,99,101,-16.650588989257812,13.196624755859375,-6.6210479736328125
126,101,1,99,101,-9.257247924804688,11.194488525390625,-8.550018310546875
126,101,0,99,101,4.1685333251953125,-9.264144897460938,-9.253036499023438
126,101,1,99,101,-10.169509887695312,11.786346435546875,-8.802017211914062
126,101,1,99,101,-8.473709106445312,7.408233642578125,-7.140899658203125
126,101,1,99,101,-9.794097900390625,11.40911865234375,-9.333297729492188
126,101,0,99,101,6.6945648193359375,-12.378570556640625,-8.7581787109375
126,101,1,99,101,-10.489181518554688,9.480133056640625,-4.9760589599609375
126,101,1,99,101,-5.04595947265625,7.752838134765625,-7.10955810546875
126,101,1,99,101,-13.59063720703125,12.518402099609375,-6.3831787109375
126,101,1,99,101,-11.695159912109375,11.492904663085938,-5.67523193359375
126,101,2,99,101,-2.7320098876953125,-24.504409790039062,5.1737213134765625
126,101,1,99,101,-8.938400268554688,10.677536010742188,-4.3010711669921875
126,101,2,99,101,-9.293731689453125,-12.156814575195312,4.965576171875
126,101,2,99,101,-5.64605712890625,-14.189224243164062,7.361724853515625
126,101,1,99,101,-4.1909332275390625,5.51116943359375,-8.682510375976562
126,101,1,99,101,-12.074920654296875,13.146621704101562,-7.756622314453125
126,101,1,99,101,-13.28399658203125,13.796279907226562,-8.52069091796875
126,101,1,99,101,-8.537979125976562,10.274139404296875,-8.636642456054688
126,101,1,99,101,-14.4888916015625,12.321044921875,-6.630828857421875
126,101,1,99,101,-12.64764404296875,12.250091552734375,-7.100738525390625
126,101,1,99,101,-6.9351654052734375,9.36932373046875,-7.3731842041015625
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-13.625900268554688,11.60894775390625,-7.8650665283203125
126,101,1,99,101,-12.049652099609375,12.147201538085938,-5.721221923828125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-6.0850372314453125,-20.93206787109375,8.011978149414062
126,101,0,99,101,2.0691680908203125,-9.766357421875,-7.3688812255859375
126,101,2,99,101,-7.395538330078125,-16.119140625,5.2202911376953125
126,101,1,99,101,-8.165679931640625,9.211013793945312,-5.7082672119140625
126,101,1,99,101,-10.535263061523438,9.849136352539062,-5.8277130126953125
126,101,1,99,101,-8.635543823242188,10.351898193359375,-10.029464721679688
126,101,1,99,101,-13.103256225585938,12.948455810546875,-7.8352203369140625
126,101,2,99,101,-3.9320068359375,-12.805831909179688,6.0379791259765625
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,2,99,101,-4.641326904296875,-13.843368530273438,6.750244140625
126,101,2,99,101,-7.2415924072265625,-9.987457275390625,4.2783966064453125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-8.160888671875,9.830841064453125,-9.300186157226562
126,101,1,99,101,-10.007888793945312,10.177413940429688,-7.2884674072265625
126,101,1,99,101,-4.1592559814453125,5.78955078125,-7.6058502197265625
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-4.270111083984375,-21.779800415039062,6.2839202880859375
126,101,2,99,101,-11.13739013671875,-6.0454559326171875,2.8632659912109375
126,101,2,99,101,-7.9559783935546875,-7.08868408203125,3.5991973876953125
126,101,1,99,101,-9.593215942382812,11.008544921875,-8.163238525390625
126,101,2,99,101,-2.843994140625,-20.278610229492188,5.6428680419921875
126,101,0,99,101,3.3007659912109375,-5.7429962158203125,-6.114837646484375
126,101,1,99,101,-5.9017181396484375,6.912689208984375,-8.559677124023438
126,101,1,99,101,-11.543563842773438,12.437332153320312,-8.410003662109375
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-5.1927642822265625,7.6971435546875,-7.251708984375
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-5.1439208984375,4.2037200927734375,-9.385040283203125
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-11.453048706054688,12.10479736328125,-6.16522216796875
126,101,0,99,101,6.96630859375,-11.652084350585938,-7.3981170654296875
126,101,1,99,101,-9.01123046875,9.453048706054688,-10.176910400390625
126,101,1,99,101,-9.2081298828125,9.754318237304688,-8.105621337890625
126,101,2,99,101,-4.8682098388671875,-13.22186279296875,6.2265472412109375
126,101,2,99,101,-5.829559326171875,-19.679855346679688,7.900726318359375
126,101,2,99,101,-8.039535522460938,-8.797561645507812,2.834228515625
126,101,1,99,101,-8.003311157226562,8.517333984375,-5.4983978271484375
126,101,1,99,101,-5.747711181640625,6.500885009765625,-8.140335083007812
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,1,99,101,-3.8685760498046875,4.6506500244140625,-8.344024658203125
126,101,1,99,101,-1.1162261962890625,1.4761199951171875,-6.4245758056640625
126,101,1,99,101,-14.770248413085938,13.17974853515625,-7.0781402587890625
126,101,1,99,101,-13.000564575195312,12.347991943359375,-6.7269744873046875
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,0,99,101,2.3323974609375,-4.8457794189453125,-6.3484344482421875
126,101,1,99,101,-7.9145965576171875,8.843292236328125,-6.8096160888671875
126,101,2,99,101,-3.7720947265625,-24.816696166992188,5.92926025390625
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-16.954986572265625,13.709564208984375,-6.1086578369140625
126,101,1,99,101,-9.257247924804688,11.194488525390625,-8.550018310546875
126,101,2,99,101,-6.618072509765625,-18.048873901367188,5.2073974609375
126,101,1,99,101,-6.62982177734375,7.8286590576171875,-8.011337280273438
126,101,1,99,101,-9.257247924804688,11.194488525390625,-8.550018310546875
126,101,1,99,101,-6.75885009765625,7.848968505859375,-8.694427490234375
126,101,2,99,101,-8.221420288085938,-16.729537963867188,4.5853118896484375
126,101,1,99,101,-8.688796997070312,10.634048461914062,-4.4966278076171875
126,101,1,99,101,-3.722564697265625,4.9945831298828125,-8.699737548828125
126,101,1,99,101,-10.343780517578125,5.24810791015625,-5.9518585205078125
126,101,1,99,101,-9.62823486328125,11.108642578125,-8.636337280273438
126,101,1,99,101,-8.977081298828125,10.24237060546875,-7.9248199462890625
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-8.109512329101562,-14.4329833984375,5.1893310546875
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-7.9541473388671875,9.320526123046875,-9.560958862304688
126,101,1,99,101,-9.918121337890625,11.59747314453125,-10.422393798828125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-2.7893524169921875,3.146820068359375,-10.165313720703125
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-13.454010009765625,11.210037231445312,-6.2299652099609375
126,101,1,99,101,-4.682525634765625,7.4857025146484375,-5.625152587890625
126,101,0,99,101,2.0691680908203125,-9.766357421875,-7.3688812255859375
126,101,1,99,101,-4.1234588623046875,5.9270782470703125,-8.128097534179688
126,101,2,99,101,-8.902053833007812,-11.829177856445312,4.56634521484375
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-8.422958374023438,9.6025390625,-9.734909057617188
126,101,2,99,101,-6.7244110107421875,-12.954849243164062,5.2514801025390625
126,101,1,99,101,-11.440032958984375,12.454742431640625,-6.9684295654296875
126,101,2,99,101,-8.607345581054688,-12.56610107421875,4.844879150390625
126,101,1,99,101,-10.039596557617188,4.8430938720703125,-5.5640411376953125
126,101,1,99,101,-11.42547607421875,12.150909423828125,-5.834686279296875
126,101,1,99,101,-9.58984375,9.661788940429688,-7.7396240234375
126,101,1,99,101,-4.1555023193359375,5.3047027587890625,-7.8640289306640625
126,101,2,99,101,-3.9111328125,-26.905838012695312,6.177764892578125
126,101,1,99,101,-10.8890380859375,10.887069702148438,-7.7733001708984375
126,101,2,99,101,-9.807891845703125,-7.1099090576171875,3.323486328125
126,101,0,99,101,6.6945648193359375,-12.378570556640625,-8.7581787109375
126,101,1,99,101,-10.343780517578125,5.24810791015625,-5.9518585205078125
126,101,1,99,101,-4.967193603515625,8.05194091796875,-7.2850494384765625
126,101,1,99,101,-11.004165649414062,12.515625,-5.7115020751953125
126,101,1,99,101,-5.390625,9.14605712890625,-4.6883544921875
126,101,2,99,101,-5.186920166015625,-10.223129272460938,4.9895782470703125
126,101,1,99,101,-11.922637939453125,12.82830810546875,-7.3045806884765625
126,101,1,99,101,-8.909912109375,11.85028076171875,-5.6076202392578125
126,101,2,99,101,-5.4255523681640625,-14.920989990234375,6.5558013916015625
126,101,1,99,101,-10.496429443359375,11.848037719726562,-8.69879150390625
126,101,1,99,101,-10.86004638671875,11.29083251953125,-8.291793823242188
126,101,0,99,101,5.141754150390625,-8.456924438476562,-8.585174560546875
126,101,1,99,101,-4.8663787841796875,7.24462890625,-8.043533325195312
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-6.0798797607421875,6.7536163330078125,-7.0573883056640625
126,101,0,99,101,6.6945648193359375,-12.378570556640625,-8.7581787109375
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-4.4378509521484375,-20.349502563476562,6.5432891845703125
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,1,99,101,-11.167160034179688,12.587234497070312,-7.676300048828125
126,101,1,99,101,-4.497161865234375,5.8261871337890625,-8.440078735351562
126,101,1,99,101,-9.110092163085938,8.758773803710938,-4.799530029296875
126,101,1,99,101,-9.36187744140625,4.3577728271484375,-5.796478271484375
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,1,99,101,-9.918121337890625,11.59747314453125,-10.422393798828125
126,101,1,99,101,-9.05938720703125,4.0181427001953125,-5.433746337890625
126,101,0,99,101,6.825469970703125,-11.424789428710938,-8.255508422851562
126,101,1,99,101,-11.433639526367188,12.155593872070312,-8.241531372070312
126,101,0,99,101,6.825469970703125,-11.424789428710938,-8.255508422851562
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-9.05938720703125,4.0181427001953125,-5.433746337890625
126,101,1,99,101,-8.929489135742188,10.327133178710938,-7.2785186767578125
126,101,2,99,101,-7.6636199951171875,-15.833175659179688,6.8470001220703125
126,101,2,99,101,-7.584320068359375,-15.136138916015625,6.4965972900390625
126,101,2,99,101,-3.186614990234375,-14.6826171875,6.2656097412109375
126,101,1,99,101,-13.991744995117188,11.8681640625,-6.8453521728515625
126,101,1,99,101,-4.0727386474609375,6.0876312255859375,-6.559234619140625
126,101,1,99,101,-12.946029663085938,13.798690795898438,-8.1055908203125
126,101,1,99,101,-11.166351318359375,11.747451782226562,-5.2291107177734375
126,101,1,99,101,-14.826736450195312,13.294113159179688,-7.1773529052734375
126,101,2,99,101,-4.358551025390625,-13.392898559570312,6.581268310546875
126,101,1,99,101,-8.111968994140625,9.290771484375,-7.3720703125
126,101,1,99,101,-4.2972412109375,5.0313262939453125,-8.49652099609375
126,101,2,99,101,-5.979827880859375,-18.535934448242188,7.5987548828125
126,101,1,99,101,-9.27362060546875,10.421493530273438,-9.840682983398438
126,101,1,99,101,-9.27362060546875,10.421493530273438,-9.840682983398438
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-5.0718841552734375,3.3192596435546875,-6.2779083251953125
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-6.5469818115234375,7.5281982421875,-8.327606201171875
126,101,1,99,101,-8.464599609375,8.352569580078125,-9.70745849609375
126,101,2,99,101,-5.829559326171875,-19.679855346679688,7.900726318359375
126,101,1,99,101,-10.423126220703125,8.332550048828125,-4.7360382080078125
126,101,0,99,101,4.59619140625,-7.7728424072265625,-10.042221069335938
126,101,0,99,101,6.6945648193359375,-12.378570556640625,-8.7581787109375
126,101,0,99,101,5.6609344482421875,-10.093765258789062,-7.4597625732421875
126,101,2,99,101,-6.3514556884765625,-16.791580200195312,6.437469482421875
126,101,2,99,101,-8.114288330078125,-14.686386108398438,6.677703857421875
126,101,1,99,101,-11.940170288085938,11.714263916015625,-6.308197021484375
126,101,1,99,101,-11.743072509765625,8.043746948242188,-6.445159912109375
126,101,1,99,101,-14.788726806640625,13.246414184570312,-7.8118896484375
126,101,2,99,101,-5.545379638671875,-20.245513916015625,7.6554107666015625
126,101,1,99,101,-8.560577392578125,5.0431060791015625,-6.3026275634765625
126,101,2,99,101,-6.1981201171875,-19.080581665039062,7.5820465087890625
126,101,1,99,101,-12.062240600585938,12.233001708984375,-6.842620849609375
126,101,2,99,101,-5.3300628662109375,-15.187881469726562,6.70758056640625
126,101,1,99,101,-15.403457641601562,13.453079223632812,-5.3343048095703125
126,101,2,99,101,-7.024139404296875,-16.210052490234375,6.6402740478515625
126,101,2,99,101,-2.774017333984375,-19.01141357421875,6.0794677734375
