s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,1,99,99,99,99,99,101,-2.12109375,10.90234375,-3.25390625,-1.03125,0.421875,-2.91015625,-4.015625
126,101,5,99,99,99,99,99,101,-3.703125,-2.4296875,-1.67578125,-6.96875,-1.84375,7.4453125,-8.05859375
126,101,1,99,99,99,99,99,101,-2.3203125,10.3125,-2.7734375,-2.27734375,2.57421875,-3.92578125,-4.4609375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-0.88671875,-4.32421875,-2.66015625,-1.74609375,-6.72265625,-7.32421875,7.0
126,101,4,99,99,99,99,99,101,-3.45703125,1.11328125,-6.73046875,-3.53125,8.46484375,-2.578125,-6.359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,4,99,99,99,99,99,101,-3.45703125,1.11328125,-6.73046875,-3.53125,8.46484375,-2.578125,-6.359375
126,101,6,99,99,99,99,99,101,-3.421875,-7.09765625,-2.01953125,-6.01953125,-1.5390625,-3.7109375,5.34375
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,4,99,99,99,99,99,101,-3.16015625,-8.25390625,-5.0703125,-5.14453125,9.15234375,-3.12109375,-2.7578125
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,3,99,99,99,99,99,101,-3.0234375,0.671875,-4.17578125,8.62890625,-8.171875,-4.05859375,-2.453125
126,101,6,99,99,99,99,99,101,-0.04296875,-6.671875,0.03515625,-3.27734375,-4.12890625,-4.4296875,8.66796875
126,101,3,99,99,99,99,99,101,0.609375,-1.84765625,-1.33203125,10.203125,-7.6328125,-3.98046875,-3.33203125
126,101,1,99,99,99,99,99,101,-2.12109375,10.90234375,-3.25390625,-1.03125,0.421875,-2.91015625,-4.015625
126,101,4,99,99,99,99,99,101,-2.2265625,-1.75,-5.078125,-3.671875,8.65625,-1.515625,-5.81640625
126,101,3,99,99,99,99,99,101,-3.0234375,0.671875,-4.17578125,8.62890625,-8.171875,-4.05859375,-2.453125
126,101,6,99,99,99,99,99,101,-3.65234375,-4.1484375,-5.35546875,-1.69921875,-0.66015625,-2.671875,7.12890625
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,4,99,99,99,99,99,101,-3.16015625,-8.25390625,-5.0703125,-5.14453125,9.15234375,-3.12109375,-2.7578125
126,101,4,99,99,99,99,99,101,-3.45703125,1.11328125,-6.73046875,-3.53125,8.46484375,-2.578125,-6.359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,1,99,99,99,99,99,101,-3.83984375,11.4765625,-0.34765625,-1.45703125,0.0078125,-3.5390625,-1.88671875
126,101,1,99,99,99,99,99,101,-2.3203125,10.3125,-2.7734375,-2.27734375,2.57421875,-3.92578125,-4.4609375
126,101,3,99,99,99,99,99,101,-0.83984375,-1.85546875,-3.53125,7.4765625,-0.9296875,-4.23828125,-1.6640625
126,101,6,99,99,99,99,99,101,-5.890625,-13.32421875,-5.38671875,-6.6875,-5.78125,-6.38671875,16.61328125
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,6,99,99,99,99,99,101,-3.6796875,-7.03515625,-5.1015625,-4.6796875,-3.29296875,-4.53515625,9.47265625
126,101,6,99,99,99,99,99,101,-4.5625,-6.265625,-3.8125,-3.8515625,-7.9453125,-1.64453125,12.01171875
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,3,99,99,99,99,99,101,-3.0234375,0.671875,-4.17578125,8.62890625,-8.171875,-4.05859375,-2.453125
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,6,99,99,99,99,99,101,-4.234375,-12.6328125,-4.0859375,-5.90234375,-8.609375,-5.5078125,17.3046875
126,101,6,99,99,99,99,99,101,-2.4296875,-6.68359375,-1.61328125,-4.3515625,-6.42578125,-1.72265625,10.81640625
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,1,99,99,99,99,99,101,-1.421875,7.4296875,-1.5859375,-1.03515625,1.20703125,-2.66015625,-3.13671875
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,4,99,99,99,99,99,101,-2.18359375,-1.6484375,-5.0,-4.5703125,10.421875,-2.1171875,-6.68359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,1,99,99,99,99,99,101,-1.94140625,9.8671875,-1.70703125,-1.81640625,2.7890625,-3.66015625,-3.7421875
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,4,99,99,99,99,99,101,-3.66796875,0.30859375,-6.5390625,-4.3046875,10.26171875,-3.5625,-7.28515625
126,101,1,99,99,99,99,99,101,-3.65234375,12.86328125,-1.46875,-0.81640625,-0.9296875,-3.53125,-2.20703125
126,101,6,99,99,99,99,99,101,0.77734375,-5.6484375,-2.578125,-2.98046875,-3.01953125,-3.34765625,6.37890625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,4,99,99,99,99,99,101,-3.45703125,1.11328125,-6.73046875,-3.53125,8.46484375,-2.578125,-6.359375
126,101,4,99,99,99,99,99,101,-3.16015625,-8.25390625,-5.0703125,-5.14453125,9.15234375,-3.12109375,-2.7578125
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-6.90625,-6.95703125,-4.71875,-3.25,-7.30078125,-2.578125,11.59765625
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,1,99,99,99,99,99,101,-2.12109375,10.90234375,-3.25390625,-1.03125,0.421875,-2.91015625,-4.015625
126,101,5,99,99,99,99,99,101,-6.62109375,-8.1796875,-3.29296875,-4.65625,-0.640625,7.05859375,-3.74609375
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,4,99,99,99,99,99,101,-2.2265625,-1.75,-5.078125,-3.671875,8.65625,-1.515625,-5.81640625
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,3,99,99,99,99,99,101,-1.38671875,-0.26953125,-2.515625,9.16796875,-7.33203125,-4.98046875,-2.91796875
126,101,2,99,99,99,99,99,101,-3.6640625,-2.0859375,11.12890625,-7.3671875,-2.71484375,-0.15625,1.60546875
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,1,99,99,99,99,99,101,-2.3203125,10.3125,-2.7734375,-2.27734375,2.57421875,-3.92578125,-4.4609375
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,6,99,99,99,99,99,101,-6.01953125,-3.58984375,-5.25,-2.2578125,-2.78515625,-1.26953125,9.34765625
126,101,1,99,99,99,99,99,101,-2.12109375,10.90234375,-3.25390625,-1.03125,0.421875,-2.91015625,-4.015625
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,6,99,99,99,99,99,101,-2.765625,-6.5390625,-5.11328125,-3.3515625,-5.0859375,-2.29296875,9.3125
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,3,99,99,99,99,99,101,-0.83984375,-1.85546875,-3.53125,7.4765625,-0.9296875,-4.23828125,-1.6640625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,3,99,99,99,99,99,101,-0.83984375,-1.85546875,-3.53125,7.4765625,-0.9296875,-4.23828125,-1.6640625
126,101,6,99,99,99,99,99,101,0.77734375,-5.6484375,-2.578125,-2.98046875,-3.01953125,-3.34765625,6.37890625
126,101,6,99,99,99,99,99,101,-2.83203125,-6.73828125,-0.7578125,-4.6953125,-2.61328125,-4.13671875,9.8984375
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,6,99,99,99,99,99,101,-0.04296875,-6.671875,0.03515625,-3.27734375,-4.12890625,-4.4296875,8.66796875
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,1,99,99,99,99,99,101,-3.65234375,12.86328125,-1.46875,-0.81640625,-0.9296875,-3.53125,-2.20703125
126,101,6,99,99,99,99,99,101,-0.88671875,-4.32421875,-2.66015625,-1.74609375,-6.72265625,-7.32421875,7.0
126,101,4,99,99,99,99,99,101,-3.16015625,-8.25390625,-5.0703125,-5.14453125,9.15234375,-3.12109375,-2.7578125
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,5,99,99,99,99,99,101,-6.62109375,-8.1796875,-3.29296875,-4.65625,-0.640625,7.05859375,-3.74609375
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,4,99,99,99,99,99,101,-3.16015625,-8.25390625,-5.0703125,-5.14453125,9.15234375,-3.12109375,-2.7578125
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,3,99,99,99,99,99,101,-2.33203125,-0.22265625,-3.4921875,8.9375,-6.609375,-3.19140625,-2.8515625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,6,99,99,99,99,99,101,-0.84765625,-4.69140625,-3.4453125,-0.26953125,-9.4296875,-8.7578125,7.82421875
126,101,3,99,99,99,99,99,101,0.609375,-1.84765625,-1.33203125,10.203125,-7.6328125,-3.98046875,-3.33203125
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,6,99,99,99,99,99,101,-3.65234375,-4.1484375,-5.35546875,-1.69921875,-0.66015625,-2.671875,7.12890625
126,101,3,99,99,99,99,99,101,-3.0234375,0.671875,-4.17578125,8.62890625,-8.171875,-4.05859375,-2.453125
126,101,1,99,99,99,99,99,101,-2.12109375,10.90234375,-3.25390625,-1.03125,0.421875,-2.91015625,-4.015625
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-1.02734375,-5.75,-3.37890625,-4.60546875,-0.24609375,-4.30078125,6.1640625
126,101,6,99,99,99,99,99,101,-3.40234375,-6.1875,-1.0390625,-5.47265625,-1.84765625,-2.87890625,9.9921875
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,4,99,99,99,99,99,101,-2.94140625,-1.34375,-6.18359375,-3.9453125,8.97265625,-2.52734375,-6.62109375
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,3,99,99,99,99,99,101,-3.0234375,0.671875,-4.17578125,8.62890625,-8.171875,-4.05859375,-2.453125
126,101,4,99,99,99,99,99,101,-3.16015625,-8.25390625,-5.0703125,-5.14453125,9.15234375,-3.12109375,-2.7578125
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,6,99,99,99,99,99,101,-6.01953125,-3.58984375,-5.25,-2.2578125,-2.78515625,-1.26953125,9.34765625
126,101,3,99,99,99,99,99,101,0.69921875,-1.0859375,-1.6953125,9.5625,-9.7421875,-4.5390625,-2.546875
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,5,99,99,99,99,99,101,-4.37890625,-3.3828125,-1.02734375,-8.56640625,-1.19921875,5.6328125,-6.8046875
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-0.33984375,-6.2734375,2.13671875,-5.140625,-3.33984375,-2.4375,9.85546875
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-2.6796875,-8.52734375,-1.17578125,-4.9609375,-8.22265625,-1.4921875,10.453125
126,101,6,99,99,99,99,99,101,-3.6796875,-5.66796875,-0.68359375,-4.24609375,-1.31640625,-2.8203125,8.24609375
126,101,4,99,99,99,99,99,101,-3.45703125,1.11328125,-6.73046875,-3.53125,8.46484375,-2.578125,-6.359375
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,4,99,99,99,99,99,101,-3.45703125,1.11328125,-6.73046875,-3.53125,8.46484375,-2.578125,-6.359375
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-0.04296875,-6.671875,0.03515625,-3.27734375,-4.12890625,-4.4296875,8.66796875
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,6,99,99,99,99,99,101,-1.78125,-6.66015625,-1.87109375,-4.3984375,-4.44140625,-3.26953125,8.046875
126,101,6,99,99,99,99,99,101,-1.78125,-6.66015625,-1.87109375,-4.3984375,-4.44140625,-3.26953125,8.046875
126,101,6,99,99,99,99,99,101,-2.4296875,-6.68359375,-1.61328125,-4.3515625,-6.42578125,-1.72265625,10.81640625
126,101,3,99,99,99,99,99,101,-2.33203125,-0.22265625,-3.4921875,8.9375,-6.609375,-3.19140625,-2.8515625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,3,99,99,99,99,99,101,-0.83984375,-1.85546875,-3.53125,7.4765625,-0.9296875,-4.23828125,-1.6640625
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,1,99,99,99,99,99,101,-1.421875,7.4296875,-1.5859375,-1.03515625,1.20703125,-2.66015625,-3.13671875
126,101,5,99,99,99,99,99,101,-6.62109375,-8.1796875,-3.29296875,-4.65625,-0.640625,7.05859375,-3.74609375
126,101,6,99,99,99,99,99,101,-1.16015625,-6.94140625,0.31640625,-4.23828125,-5.55078125,-2.6796875,10.7265625
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,6,99,99,99,99,99,101,-1.78125,-6.66015625,-1.87109375,-4.3984375,-4.44140625,-3.26953125,8.046875
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,3,99,99,99,99,99,101,-2.33203125,-0.22265625,-3.4921875,8.9375,-6.609375,-3.19140625,-2.8515625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-6.01953125,-3.58984375,-5.25,-2.2578125,-2.78515625,-1.26953125,9.34765625
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,6,99,99,99,99,99,101,-3.55078125,-7.078125,-2.76171875,-5.375,-2.21875,-3.4375,6.16015625
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,3,99,99,99,99,99,101,-3.0234375,0.671875,-4.17578125,8.62890625,-8.171875,-4.05859375,-2.453125
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,3,99,99,99,99,99,101,-2.33203125,-0.22265625,-3.4921875,8.9375,-6.609375,-3.19140625,-2.8515625
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,6,99,99,99,99,99,101,-6.01953125,-3.58984375,-5.25,-2.2578125,-2.78515625,-1.26953125,9.34765625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
