[RUN] taskset -c 0 nice -n 19 ionice -c 3 timeout 1200 /home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/Ultimate --launcher.ini /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness/Ultimate.launcher.ini --core.toolchain.timeout.in.seconds=900 -tc /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/toolchains/ReachSafety-Witness.xml -s /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/settings/gemcutter/base/ReachSafety-32bit-GemCutter-ALL.epf -i /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/netlock_pushback_length_in_server_underflow_bug.bpl
Picked up JAVA_TOOL_OPTIONS: -Duser.home=/home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::staticFieldOffset has been called by org.eclipse.osgi.internal.url.MultiplexingFactory (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.osgi_3.20.0.v20240509-1421.jar)
WARNING: Please consider reporting this to the maintainers of class org.eclipse.osgi.internal.url.MultiplexingFactory
WARNING: sun.misc.Unsafe::staticFieldOffset will be removed in a future release
WARNING: A restricted method in java.lang.Runtime has been called
WARNING: java.lang.Runtime::load has been called by org.eclipse.equinox.launcher.JNIBridge in an unnamed module (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.equinox.launcher_1.6.800.v20240513-1750.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

This is Ultimate 0.3.1-dev-35a8436538
[2026-07-04 09:49:51,946 INFO  L188        SettingsManager]: Resetting all preferences to default values...
[2026-07-04 09:49:58,226 INFO  L115    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2026-07-04 09:49:58,235 INFO  L256         TraceCheckSpWp]: Trace formula consists of 144 conjuncts, 3 conjuncts are in the unsatisfiable core
[2026-07-04 09:49:58,239 INFO  L279         TraceCheckSpWp]: Computing forward predicates...
[2026-07-04 09:49:58,580 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:49:58,580 INFO  L312         TraceCheckSpWp]: Computing backward predicates...
[2026-07-04 09:49:58,683 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:49:58,684 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2026-07-04 09:49:58,684 INFO  L324   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [1578534276]
[2026-07-04 09:49:58,684 INFO  L158   FreeRefinementEngine]: IpTcStrategyModulePreferences [1578534276] provided 2 perfect and 0 imperfect interpolant sequences
[2026-07-04 09:49:58,684 INFO  L185   FreeRefinementEngine]: Found 2 perfect and 0 imperfect interpolant sequences.
[2026-07-04 09:49:58,684 INFO  L198   FreeRefinementEngine]: Number of different interpolants: perfect sequences [3, 4] imperfect sequences [] total 4
[2026-07-04 09:49:58,684 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [651089738]
[2026-07-04 09:49:58,684 INFO  L85    oduleStraightlineAll]: Using 2 perfect interpolants to construct interpolant automaton
[2026-07-04 09:49:58,684 INFO  L567      AbstractCegarLoop]: INTERPOLANT automaton has 4 states
[2026-07-04 09:49:58,684 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2026-07-04 09:49:58,685 INFO  L144   InterpolantAutomaton]: Constructing interpolant automaton starting with 4 interpolants.
[2026-07-04 09:49:58,685 INFO  L146   InterpolantAutomaton]: CoverageRelationStatistics Valid=5, Invalid=7, Unknown=0, NotChecked=0, Total=12
[2026-07-04 09:49:58,685 INFO  L87              Difference]: Start difference. First operand 472 states and 602 transitions. Second operand  has 4 states, 4 states have (on average 10.25) internal successors, (41), 4 states have internal predecessors, (41), 1 states have call successors, (2), 2 states have call predecessors, (2), 2 states have return successors, (2), 1 states have call predecessors, (2), 1 states have call successors, (2)
[2026-07-04 09:49:58,812 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2026-07-04 09:49:58,812 INFO  L93              Difference]: Finished difference Result 713 states and 906 transitions.
[2026-07-04 09:49:58,821 INFO  L140   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 4 states. 
[2026-07-04 09:49:58,822 INFO  L79                 Accepts]: Start accepts. Automaton has  has 4 states, 4 states have (on average 10.25) internal successors, (41), 4 states have internal predecessors, (41), 1 states have call successors, (2), 2 states have call predecessors, (2), 2 states have return successors, (2), 1 states have call predecessors, (2), 1 states have call successors, (2) Word has length 41
[2026-07-04 09:49:58,822 INFO  L85                 Accepts]: Finished accepts. some prefix is accepted.
[2026-07-04 09:49:58,825 INFO  L225             Difference]: With dead ends: 713
[2026-07-04 09:49:58,825 INFO  L226             Difference]: Without dead ends: 448
[2026-07-04 09:49:58,826 INFO  L425           NwaCegarLoop]: 0 DeclaredPredicates, 81 GetRequests, 78 SyntacticMatches, 0 SemanticMatches, 3 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=9, Invalid=11, Unknown=0, NotChecked=0, Total=20
[2026-07-04 09:49:58,826 INFO  L426           NwaCegarLoop]: 348 mSDtfsCounter, 251 mSDsluCounter, 552 mSDsCounter, 0 mSdLazyCounter, 13 mSolverCounterSat, 0 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.1s Time, 0 mProtectedPredicate, 0 mProtectedAction, 251 SdHoareTripleChecker+Valid, 900 SdHoareTripleChecker+Invalid, 13 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 0 IncrementalHoareTripleChecker+Valid, 13 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.1s IncrementalHoareTripleChecker+Time
[2026-07-04 09:49:58,826 INFO  L427           NwaCegarLoop]: SdHoareTripleChecker [251 Valid, 900 Invalid, 13 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [0 Valid, 13 Invalid, 0 Unknown, 0 Unchecked, 0.1s Time]
[2026-07-04 09:49:58,827 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 448 states.
[2026-07-04 09:49:58,850 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 448 to 252.
[2026-07-04 09:49:58,851 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 252 states, 203 states have (on average 1.2857142857142858) internal successors, (261), 205 states have internal predecessors, (261), 27 states have call successors, (27), 21 states have call predecessors, (27), 21 states have return successors, (27), 27 states have call predecessors, (27), 27 states have call successors, (27)
[2026-07-04 09:49:58,851 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 252 states to 252 states and 315 transitions.
[2026-07-04 09:49:58,852 INFO  L79                 Accepts]: Start accepts. Automaton has 252 states and 315 transitions. Word has length 41
[2026-07-04 09:49:58,852 INFO  L85                 Accepts]: Finished accepts. word is rejected.
[2026-07-04 09:49:58,852 INFO  L490      AbstractCegarLoop]: Abstraction has 252 states and 315 transitions.
[2026-07-04 09:49:58,852 INFO  L491      AbstractCegarLoop]: INTERPOLANT automaton has  has 4 states, 4 states have (on average 10.25) internal successors, (41), 4 states have internal predecessors, (41), 1 states have call successors, (2), 2 states have call predecessors, (2), 2 states have return successors, (2), 1 states have call predecessors, (2), 1 states have call successors, (2)
[2026-07-04 09:49:58,852 INFO  L278                IsEmpty]: Start isEmpty. Operand 252 states and 315 transitions.
[2026-07-04 09:49:58,853 INFO  L284                IsEmpty]: Finished isEmpty. Found accepting run of length 89
[2026-07-04 09:49:58,853 INFO  L199           NwaCegarLoop]: Found error trace
[2026-07-04 09:49:58,853 INFO  L207           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[2026-07-04 09:49:58,867 INFO  L546       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (6)] Ended with exit code 0
[2026-07-04 09:49:59,054 WARN  L471      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: 6 /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:49:59,061 INFO  L408      AbstractCegarLoop]: === Iteration 6 === Targeting ULTIMATE.startErr0ASSERT_VIOLATIONASSERT === [ULTIMATE.startErr0ASSERT_VIOLATIONASSERT] ===
[2026-07-04 09:49:59,062 INFO  L156       PredicateUnifier]: Initialized classic predicate unifier
[2026-07-04 09:49:59,062 INFO  L85        PathProgramCache]: Analyzing trace with hash 880502951, now seen corresponding path program 1 times
[2026-07-04 09:49:59,062 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2026-07-04 09:49:59,062 INFO  L324   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [1352919158]
[2026-07-04 09:49:59,062 INFO  L97    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2026-07-04 09:49:59,062 INFO  L173          SolverBuilder]: Constructing external solver with command: z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:49:59,064 INFO  L189       MonitoredProcess]: No working directory specified, using /usr/bin/z3
[2026-07-04 09:49:59,068 INFO  L229       MonitoredProcess]: Starting monitored process 7 with /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (exit command is (exit), workingDir is null)
[2026-07-04 09:49:59,069 INFO  L327       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (7)] Waiting until timeout for monitored process
[2026-07-04 09:49:59,271 INFO  L108    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY partitioned 88 statements into 1 equivalence classes.
[2026-07-04 09:49:59,334 INFO  L111    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s) and asserted 88 of 88 statements.
[2026-07-04 09:49:59,335 INFO  L114    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s)
[2026-07-04 09:49:59,335 INFO  L115    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2026-07-04 09:49:59,339 INFO  L256         TraceCheckSpWp]: Trace formula consists of 413 conjuncts, 2 conjuncts are in the unsatisfiable core
[2026-07-04 09:49:59,346 INFO  L279         TraceCheckSpWp]: Computing forward predicates...
[2026-07-04 09:49:59,487 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:49:59,488 INFO  L312         TraceCheckSpWp]: Computing backward predicates...
[2026-07-04 09:49:59,604 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:49:59,604 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2026-07-04 09:49:59,604 INFO  L324   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [1352919158]
[2026-07-04 09:49:59,604 INFO  L158   FreeRefinementEngine]: IpTcStrategyModulePreferences [1352919158] provided 2 perfect and 0 imperfect interpolant sequences
[2026-07-04 09:49:59,604 INFO  L185   FreeRefinementEngine]: Found 2 perfect and 0 imperfect interpolant sequences.
[2026-07-04 09:49:59,604 INFO  L198   FreeRefinementEngine]: Number of different interpolants: perfect sequences [3, 3] imperfect sequences [] total 3
[2026-07-04 09:49:59,604 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [541439246]
[2026-07-04 09:49:59,604 INFO  L85    oduleStraightlineAll]: Using 2 perfect interpolants to construct interpolant automaton
[2026-07-04 09:49:59,609 INFO  L567      AbstractCegarLoop]: INTERPOLANT automaton has 3 states
[2026-07-04 09:49:59,610 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2026-07-04 09:49:59,610 INFO  L144   InterpolantAutomaton]: Constructing interpolant automaton starting with 3 interpolants.
[2026-07-04 09:49:59,610 INFO  L146   InterpolantAutomaton]: CoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2026-07-04 09:49:59,610 INFO  L87              Difference]: Start difference. First operand 252 states and 315 transitions. Second operand  has 3 states, 3 states have (on average 32.666666666666664) internal successors, (98), 3 states have internal predecessors, (98), 1 states have call successors, (12), 2 states have call predecessors, (12), 2 states have return successors, (12), 1 states have call predecessors, (12), 1 states have call successors, (12)
[2026-07-04 09:49:59,652 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2026-07-04 09:49:59,652 INFO  L93              Difference]: Finished difference Result 309 states and 384 transitions.
[2026-07-04 09:49:59,652 INFO  L140   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2026-07-04 09:49:59,652 INFO  L79                 Accepts]: Start accepts. Automaton has  has 3 states, 3 states have (on average 32.666666666666664) internal successors, (98), 3 states have internal predecessors, (98), 1 states have call successors, (12), 2 states have call predecessors, (12), 2 states have return successors, (12), 1 states have call predecessors, (12), 1 states have call successors, (12) Word has length 88
[2026-07-04 09:49:59,652 INFO  L85                 Accepts]: Finished accepts. some prefix is accepted.
[2026-07-04 09:49:59,653 INFO  L225             Difference]: With dead ends: 309
[2026-07-04 09:49:59,653 INFO  L226             Difference]: Without dead ends: 302
[2026-07-04 09:49:59,654 INFO  L425           NwaCegarLoop]: 0 DeclaredPredicates, 174 GetRequests, 173 SyntacticMatches, 0 SemanticMatches, 1 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2026-07-04 09:49:59,654 INFO  L426           NwaCegarLoop]: 308 mSDtfsCounter, 225 mSDsluCounter, 58 mSDsCounter, 0 mSdLazyCounter, 5 mSolverCounterSat, 4 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.0s Time, 0 mProtectedPredicate, 0 mProtectedAction, 225 SdHoareTripleChecker+Valid, 366 SdHoareTripleChecker+Invalid, 9 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 4 IncrementalHoareTripleChecker+Valid, 5 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.0s IncrementalHoareTripleChecker+Time
[2026-07-04 09:49:59,654 INFO  L427           NwaCegarLoop]: SdHoareTripleChecker [225 Valid, 366 Invalid, 9 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [4 Valid, 5 Invalid, 0 Unknown, 0 Unchecked, 0.0s Time]
[2026-07-04 09:49:59,655 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 302 states.
[2026-07-04 09:49:59,674 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 302 to 301.
[2026-07-04 09:49:59,674 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 301 states, 244 states have (on average 1.2827868852459017) internal successors, (313), 247 states have internal predecessors, (313), 31 states have call successors, (31), 25 states have call predecessors, (31), 25 states have return successors, (31), 31 states have call predecessors, (31), 31 states have call successors, (31)
[2026-07-04 09:49:59,681 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 301 states to 301 states and 375 transitions.
[2026-07-04 09:49:59,681 INFO  L79                 Accepts]: Start accepts. Automaton has 301 states and 375 transitions. Word has length 88
[2026-07-04 09:49:59,682 INFO  L85                 Accepts]: Finished accepts. word is rejected.
[2026-07-04 09:49:59,682 INFO  L490      AbstractCegarLoop]: Abstraction has 301 states and 375 transitions.
[2026-07-04 09:49:59,682 INFO  L491      AbstractCegarLoop]: INTERPOLANT automaton has  has 3 states, 3 states have (on average 32.666666666666664) internal successors, (98), 3 states have internal predecessors, (98), 1 states have call successors, (12), 2 states have call predecessors, (12), 2 states have return successors, (12), 1 states have call predecessors, (12), 1 states have call successors, (12)
[2026-07-04 09:49:59,682 INFO  L278                IsEmpty]: Start isEmpty. Operand 301 states and 375 transitions.
[2026-07-04 09:49:59,683 INFO  L284                IsEmpty]: Finished isEmpty. Found accepting run of length 89
[2026-07-04 09:49:59,683 INFO  L199           NwaCegarLoop]: Found error trace
[2026-07-04 09:49:59,683 INFO  L207           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
[2026-07-04 09:49:59,702 INFO  L546       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (7)] Ended with exit code 0
[2026-07-04 09:49:59,884 WARN  L471      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: 7 /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:49:59,884 INFO  L408      AbstractCegarLoop]: === Iteration 7 === Targeting ULTIMATE.startErr0ASSERT_VIOLATIONASSERT === [ULTIMATE.startErr0ASSERT_VIOLATIONASSERT] ===
[2026-07-04 09:49:59,885 INFO  L156       PredicateUnifier]: Initialized classic predicate unifier
[2026-07-04 09:49:59,885 INFO  L85        PathProgramCache]: Analyzing trace with hash -1639456983, now seen corresponding path program 1 times
[2026-07-04 09:49:59,885 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2026-07-04 09:49:59,885 INFO  L324   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [945867295]
[2026-07-04 09:49:59,885 INFO  L97    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2026-07-04 09:49:59,885 INFO  L173          SolverBuilder]: Constructing external solver with command: z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in
[2026-07-04 09:49:59,886 INFO  L189       MonitoredProcess]: No working directory specified, using /usr/bin/z3
[2026-07-04 09:49:59,891 INFO  L229       MonitoredProcess]: Starting monitored process 8 with /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (exit command is (exit), workingDir is null)
[2026-07-04 09:49:59,892 INFO  L327       MonitoredProcess]: [MP /usr/bin/z3 SMTLIB2_COMPLIANT=true -memory:2024 -smt2 -in (8)] Waiting until timeout for monitored process
[2026-07-04 09:50:00,050 INFO  L108    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY partitioned 88 statements into 1 equivalence classes.
[2026-07-04 09:50:00,104 INFO  L111    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s) and asserted 88 of 88 statements.
[2026-07-04 09:50:00,104 INFO  L114    AnnotateAndAsserter]: Assert order NOT_INCREMENTALLY issued 1 check-sat command(s)
[2026-07-04 09:50:00,104 INFO  L115    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2026-07-04 09:50:00,114 INFO  L256         TraceCheckSpWp]: Trace formula consists of 409 conjuncts, 3 conjuncts are in the unsatisfiable core
[2026-07-04 09:50:00,118 INFO  L279         TraceCheckSpWp]: Computing forward predicates...
[2026-07-04 09:50:00,465 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:50:00,465 INFO  L312         TraceCheckSpWp]: Computing backward predicates...
[2026-07-04 09:50:00,635 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2026-07-04 09:50:00,635 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2026-07-04 09:50:00,635 INFO  L324   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [945867295]
[2026-07-04 09:50:00,635 INFO  L158   FreeRefinementEngine]: IpTcStrategyModulePreferences [945867295] provided 2 perfect and 0 imperfect interpolant sequences
[2026-07-04 09:50:00,635 INFO  L185   FreeRefinementEngine]: Found 2 perfect and 0 imperfect interpolant sequences.
[2026-07-04 09:50:00,635 INFO  L198   FreeRefinementEngine]: Number of different interpolants: perfect sequences [2, 3] imperfect sequences [] total 4
[2026-07-04 09:50:00,635 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [1129068278]
[2026-07-04 09:50:00,635 INFO  L85    oduleStraightlineAll]: Using 2 perfect interpolants to construct interpolant automaton
[2026-07-04 09:50:00,636 INFO  L567      AbstractCegarLoop]: INTERPOLANT automaton has 4 states
[2026-07-04 09:50:00,636 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2026-07-04 09:50:00,636 INFO  L144   InterpolantAutomaton]: Constructing interpolant automaton starting with 4 interpolants.
[2026-07-04 09:50:00,636 INFO  L146   InterpolantAutomaton]: CoverageRelationStatistics Valid=6, Invalid=6, Unknown=0, NotChecked=0, Total=12
[2026-07-04 09:50:00,636 INFO  L87              Difference]: Start difference. First operand 301 states and 375 transitions. Second operand  has 4 states, 4 states have (on average 37.5) internal successors, (150), 4 states have internal predecessors, (150), 2 states have call successors, (12), 2 states have call predecessors, (12), 2 states have return successors, (12), 2 states have call predecessors, (12), 2 states have call successors, (12)
[2026-07-04 09:50:00,807 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2026-07-04 09:50:00,808 INFO  L93              Difference]: Finished difference Result 589 states and 735 transitions.
[2026-07-04 09:50:00,808 INFO  L140   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2026-07-04 09:50:00,809 INFO  L79                 Accepts]: Start accepts. Automaton has  has 4 states, 4 states have (on average 37.5) internal successors, (150), 4 states have internal predecessors, (150), 2 states have call successors, (12), 2 states have call predecessors, (12), 2 states have return successors, (12), 2 states have call predecessors, (12), 2 states have call successors, (12) Word has length 88
[2026-07-04 09:50:00,813 INFO  L85                 Accepts]: Finished accepts. some prefix is accepted.
[2026-07-04 09:50:00,814 INFO  L225             Difference]: With dead ends: 589
[2026-07-04 09:50:00,814 INFO  L226             Difference]: Without dead ends: 295
[2026-07-04 09:50:00,815 INFO  L425           NwaCegarLoop]: 0 DeclaredPredicates, 174 GetRequests, 172 SyntacticMatches, 0 SemanticMatches, 2 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=6, Invalid=6, Unknown=0, NotChecked=0, Total=12
[2026-07-04 09:50:00,815 INFO  L426           NwaCegarLoop]: 340 mSDtfsCounter, 398 mSDsluCounter, 303 mSDsCounter, 0 mSdLazyCounter, 2 mSolverCounterSat, 42 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.1s Time, 0 mProtectedPredicate, 0 mProtectedAction, 398 SdHoareTripleChecker+Valid, 643 SdHoareTripleChecker+Invalid, 44 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 42 IncrementalHoareTripleChecker+Valid, 2 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.1s IncrementalHoareTripleChecker+Time
[2026-07-04 09:50:00,816 INFO  L427           NwaCegarLoop]: SdHoareTripleChecker [398 Valid, 643 Invalid, 44 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [42 Valid, 2 Invalid, 0 Unknown, 0 Unchecked, 0.1s Time]
[2026-07-04 09:50:00,816 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 295 states.
[2026-07-04 09:50:00,835 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 295 to 295.
[2026-07-04 09:50:00,836 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 295 states, 238 states have (on average 1.281512605042017) internal successors, (305), 240 states have internal predecessors, (305), 31 states have call successors, (31), 25 states have call predecessors, (31), 25 states have return successors, (31), 31 states have call predecessors, (31), 31 states have call successors, (31)
[2026-07-04 09:50:00,837 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 295 states to 295 states and 367 transitions.
[2026-07-04 09:50:00,843 INFO  L79                 Accepts]: Start accepts. Automaton has 295 states and 367 transitions. Word has length 88
[2026-07-04 09:50:00,844 INFO  L85                 Accepts]: Finished accepts. word is rejected.
[2026-07-04 09:50:00,844 INFO  L490      AbstractCegarLoop]: Abstraction has 295 states and 367 transitions.
[2026-07-04 09:50:00,844 INFO  L491      AbstractCegarLoop]: INTERPOLANT automaton has  has 4 states, 4 states have (on average 37.5) internal successors, (150), 4 states have internal predecessors, (150), 2 states have call successors, (12), 2 states have call predecessors, (12), 2 states have return successors, (12), 2 states have call predecessors, (12), 2 states have call successors, (12)
[2026-07-04 09:50:00,844 INFO  L278                IsEmpty]: Start isEmpty. Operand 295 states and 367 transitions.
[2026-07-04 09:50:00,845 INFO  L284                IsEmpty]: Finished isEmpty. Found accepting run of length 94
[2026-07-04 09:50:00,845 INFO  L199           NwaCegarLoop]: Found error trace
[2026-07-04 09:50:00,845 INFO  L207           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
