,importance,stddev,p_value,n,p99_high,p99_low
pkt_2_udp_len_8,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_4_udp_sport_6,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_3_udp_dport_10,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_8_udp_dport_15,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_7_tcp_cksum_4,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_3_tcp_opt_140,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_7_tcp_opt_55,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_9_tcp_ackn_6,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_7_tcp_opt_57,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_1_udp_dport_3,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_7_tcp_opt_69,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_6_tcp_seq_28,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_9_udp_cksum_14,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_6_tcp_seq_27,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_7_tcp_wsize_5,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_7_tcp_opt_75,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_3_udp_dport_12,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_5_tcp_dprt_9,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_7_tcp_ackn_31,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_9_ipv4_cksum_13,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_9_tcp_seq_2,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_3_udp_cksum_9,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_6_tcp_ackn_15,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_7_tcp_ackn_17,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_2_udp_cksum_4,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_3_tcp_opt_109,0.004999999999999982,0.008050764858994103,0.04056309442292025,10,0.013273676320337964,-0.0032736763203380006
pkt_2_tcp_opt_160,0.004999999999999982,0.008050764858994105,0.04056309442292037,10,0.013273676320337966,-0.0032736763203380023
pkt_0_udp_dport_0,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_wsize_2,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_4_tcp_opt_181,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_tcp_seq_2,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_8_tcp_opt_93,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_tcp_seq_9,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_tcp_ackn_25,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_tcp_opt_92,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_tcp_ackn_21,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_cksum_4,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_3_udp_dport_13,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_4_tcp_seq_15,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_0_udp_dport_12,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_tcp_sprt_15,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_8_udp_len_13,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_ece_0,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_3_tcp_seq_14,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_3_tcp_seq_12,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_0_tcp_opt_58,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_8_tcp_opt_56,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_8_tcp_opt_33,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_doff_3,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_tcp_ackn_31,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_8_tcp_sprt_4,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_ipv4_tl_15,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_udp_dport_5,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_4_udp_len_14,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_tcp_cksum_10,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_8_tcp_seq_15,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_tcp_opt_191,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_4_udp_cksum_3,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_udp_len_9,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_sprt_0,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_seq_24,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_8_tcp_wsize_8,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_seq_21,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_udp_sport_0,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_udp_sport_6,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_sprt_7,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_tcp_dprt_1,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_opt_46,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_6_tcp_dprt_1,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_udp_dport_4,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_tcp_cksum_6,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_8_tcp_cksum_14,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_udp_sport_3,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_6_tcp_opt_42,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_6_udp_dport_3,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_tcp_seq_24,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_opt_162,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_tcp_seq_26,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_tcp_seq_29,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_58,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_udp_dport_1,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_0_tcp_sprt_8,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_opt_92,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_ipv4_id_11,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_54,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_6_tcp_opt_54,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_tcp_seq_29,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_udp_sport_8,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_49,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_0_tcp_opt_90,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_wsize_13,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_4_tcp_seq_3,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_udp_cksum_5,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_4_ipv4_ttl_6,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_tcp_opt_34,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_4_tcp_opt_115,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_dprt_11,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_4_tcp_opt_174,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_4_tcp_opt_175,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_2_udp_cksum_10,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_udp_sport_2,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_0_tcp_wsize_0,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_udp_dport_0,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_opt_191,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_opt_9,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_opt_6,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_102,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_opt_3,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_opt_177,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_6_ipv4_id_3,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_118,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_opt_174,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_dprt_6,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_opt_66,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_0_tcp_opt_3,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_tcp_opt_74,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_seq_8,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_142,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_0_tcp_urp_12,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_126,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_seq_1,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_3_ipv4_id_2,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_124,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_1_udp_cksum_11,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_155,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_0_tcp_cksum_8,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_120,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_4_ipv4_ttl_3,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_opt_176,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_opt_186,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_96,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_udp_len_10,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_6_ipv4_tl_12,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_udp_len_12,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_8_udp_len_8,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_5_tcp_opt_169,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_tcp_opt_76,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_9_tcp_opt_67,0.0033333333333333214,0.00702728368926304,0.08392532802853743,10,0.010555190097811895,-0.0038885234311452515
pkt_7_tcp_opt_123,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_96,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_ipv4_tl_7,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_tcp_opt_188,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_tcp_opt_182,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_cksum_9,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_119,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_187,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_162,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_ackn_17,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_163,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_188,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_ipv4_dfbit_0,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_180,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_dprt_8,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_ipv4_ttl_2,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_ackn_14,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_udp_sport_2,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_ipv4_ttl_3,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_179,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_dprt_10,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_ackn_21,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_138,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_tcp_ackn_10,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_171,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_178,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_177,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_99,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_dprt_5,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_142,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_95,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_5_udp_cksum_5,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_138,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_100,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_134,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_128,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_102,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_tcp_opt_163,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_res_0,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_104,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_101,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_111,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_tcp_ackn_7,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_doff_0,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_udp_sport_8,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_ackn_29,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_ackn_1,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_8_tcp_ackn_1,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_ipv4_ttl_0,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_sprt_12,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_dprt_4,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_sprt_7,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_93,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_tcp_seq_27,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_dprt_12,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_112,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_173,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_170,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_175,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_166,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_tcp_opt_190,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_63,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_ipv4_ttl_6,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_tcp_opt_79,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_sprt_11,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_156,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_tcp_opt_83,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_7_udp_sport_7,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_159,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_seq_3,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_75,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_1_udp_dport_9,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_2_tcp_opt_163,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_6_tcp_opt_143,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
pkt_3_tcp_seq_17,0.0016666666666666607,0.005270462766947281,0.17171819806895677,10,0.0070830592400255915,-0.0037497259066922696
