,importance,stddev,p_value,n,p99_high,p99_low
pkt_3_udp_len_13,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_len_14,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_len_15,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_len_1,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_len_0,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_15,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_14,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_12,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_11,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_10,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_6,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_5,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_3,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_2,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_dport_1,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_ver_3,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tos_7,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tos_6,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tos_5,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tos_4,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tos_3,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tos_2,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tos_1,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_tos_0,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_hl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_hl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_hl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_hl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_ver_2,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_ver_1,0.0,0.0,0.5,10,0.0,0.0
pkt_4_ipv4_ver_0,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_3_udp_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_wsize_10,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_ackf_0,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_wsize_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_156,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_157,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_158,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_159,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_155,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_154,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_153,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_152,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_151,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_150,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_149,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_148,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_147,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_146,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_145,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_144,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_143,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_142,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_141,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_140,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_139,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_137,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_138,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_136,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_92,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_86,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_87,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_88,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_89,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_90,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_91,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_93,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_101,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_94,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_95,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_96,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_97,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_98,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_99,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_85,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_84,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_83,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_82,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_81,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_80,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_79,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_78,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_77,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_76,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_75,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_74,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_73,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_72,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_71,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_70,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_69,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_100,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_102,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_135,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_127,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_121,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_122,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_123,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_124,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_125,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_126,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_128,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_103,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_129,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_130,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_131,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_132,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_133,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_134,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_120,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_119,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_118,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_117,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_116,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_115,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_114,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_113,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_112,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_111,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_110,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_109,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_108,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_107,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_106,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_105,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_104,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_seq_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_dprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_tcp_sprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_hl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_hl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_hl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_hl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ver_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ver_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ver_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_foff_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_mfbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_rbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_11,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_15,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_12,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_68,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_67,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_66,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_19,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_16,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_17,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_dprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_18,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_20,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_22,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_9,0.0,0.0,0.5,10,0.0,0.0
